
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.20000E-01     1.90000      0.183177      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     1.90000      0.366353      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-01     1.90000      0.549530      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     1.90000      0.732706      -1.00000       0.00000       0.00000       0.00000    
  0.10000         1.90000      0.915883      -1.00000       0.00000       0.00000       0.00000    
  0.12000         1.90000       1.09906      -1.00000       0.00000       0.00000       0.00000    
  0.14000         1.90000       1.28224      -1.00000       0.00000       0.00000       0.00000    
  0.16000         1.90000       1.46541      -1.00000       0.00000       0.00000       0.00000    
  0.18000         1.90000       1.64859      -1.00000       0.00000       0.00000       0.00000    
  0.20000         1.90000       1.83177      -1.00000       0.00000       0.00000       0.00000    
  0.22000         1.90000       2.01494      -1.00000       0.00000       0.00000       0.00000    
  0.24000         1.90000       2.19812      -1.00000       0.00000       0.00000       0.00000    
  0.26000         1.90000       2.38130      -1.00000       0.00000       0.00000       0.00000    
  0.28000         1.90000       2.56447      -1.00000       0.00000       0.00000       0.00000    
  0.30000         1.90000       2.74765      -1.00000       0.00000       0.00000       0.00000    
  0.32000         1.90000       2.93083      -1.00000       0.00000       0.00000       0.00000    
  0.34000         1.90000       3.11400      -1.00000       0.00000       0.00000       0.00000    
  0.36000         1.90000       3.29718      -1.00000       0.00000       0.00000       0.00000    
  0.38000         1.90000       3.48036      -1.00000       0.00000       0.00000       0.00000    
  0.40000         1.90000       3.66353      -1.00000       0.00000       0.00000       0.00000    
  0.42000         1.90000       3.84671      -1.00000       0.00000       0.00000       0.00000    
  0.44000         1.90000       4.02988      -1.00000       0.00000       0.00000       0.00000    
  0.46000         1.90000       4.21306      -1.00000       0.00000       0.00000       0.00000    
  0.48000         1.90000       4.39624      -1.00000       0.00000       0.00000       0.00000    
  0.50000         1.90000       4.57941      -1.00000       0.00000       0.00000       0.00000    
  0.52000         1.90000       4.76259      -1.00000       0.00000       0.00000       0.00000    
  0.54000         1.90000       4.94577      -1.00000       0.00000       0.00000       0.00000    
  0.56000         1.90000       5.12894      -1.00000       0.00000       0.00000       0.00000    
  0.58000         1.90000       5.31212      -1.00000       0.00000       0.00000       0.00000    
  0.60000         1.90000       5.49530      -1.00000       0.00000       0.00000       0.00000    
  0.62000         1.90000       5.67847      -1.00000       0.00000       0.00000       0.00000    
  0.64000         1.90000       5.86165      -1.00000       0.00000       0.00000       0.00000    
  0.66000         1.90000       6.04483      -1.00000       0.00000       0.00000       0.00000    
  0.68000         1.90000       6.22800      -1.00000       0.00000       0.00000       0.00000    
  0.70000         1.90000       6.41118      -1.00000       0.00000       0.00000       0.00000    
  0.72000         1.90000       6.59436      -1.00000       0.00000       0.00000       0.00000    
  0.74000         1.90000       6.77753      -1.00000       0.00000       0.00000       0.00000    
  0.76000         1.90000       6.96071      -1.00000       0.00000       0.00000       0.00000    
  0.78000         1.90000       7.14389      -1.00000       0.00000       0.00000       0.00000    
  0.80000         1.90000       7.32706      -1.00000       0.00000       0.00000       0.00000    
  0.82000         1.90000       7.51024      -1.00000       0.00000       0.00000       0.00000    
  0.84000         1.90000       7.69342      -1.00000       0.00000       0.00000       0.00000    
  0.86000         1.90000       7.87659      -1.00000       0.00000       0.00000       0.00000    
  0.88000         1.90000       8.05977      -1.00000       0.00000       0.00000       0.00000    
  0.90000         1.90000       8.24295      -1.00000       0.00000       0.00000       0.00000    
  0.92000         1.90000       8.42612      -1.00000       0.00000       0.00000       0.00000    
  0.94000         1.90000       8.60930      -1.00000       0.00000       0.00000       0.00000    
  0.96000         1.90000       8.79248      -1.00000       0.00000       0.00000       0.00000    
  0.98000         1.90000       8.97565      -1.00000       0.00000       0.00000       0.00000    
   1.0000         1.90000       9.15883      -1.00000       0.00000       0.00000       0.00000    
