
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.20000E-01     1.90000      0.124018      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     1.90000      0.248036      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-01     1.90000      0.372054      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     1.90000      0.496073      -1.00000       0.00000       0.00000       0.00000    
  0.10000         1.90000      0.620091      -1.00000       0.00000       0.00000       0.00000    
  0.12000         1.90000      0.744109      -1.00000       0.00000       0.00000       0.00000    
  0.14000         1.90000      0.868127      -1.00000       0.00000       0.00000       0.00000    
  0.16000         1.90000      0.992145      -1.00000       0.00000       0.00000       0.00000    
  0.18000         1.90000       1.11616      -1.00000       0.00000       0.00000       0.00000    
  0.20000         1.90000       1.24018      -1.00000       0.00000       0.00000       0.00000    
  0.22000         1.90000       1.36420      -1.00000       0.00000       0.00000       0.00000    
  0.24000         1.90000       1.48822      -1.00000       0.00000       0.00000       0.00000    
  0.26000         1.90000       1.61224      -1.00000       0.00000       0.00000       0.00000    
  0.28000         1.90000       1.73625      -1.00000       0.00000       0.00000       0.00000    
  0.30000         1.90000       1.86027      -1.00000       0.00000       0.00000       0.00000    
  0.32000         1.90000       1.98429      -1.00000       0.00000       0.00000       0.00000    
  0.34000         1.90000       2.10831      -1.00000       0.00000       0.00000       0.00000    
  0.36000         1.90000       2.23233      -1.00000       0.00000       0.00000       0.00000    
  0.38000         1.90000       2.35635      -1.00000       0.00000       0.00000       0.00000    
  0.40000         1.90000       2.48036      -1.00000       0.00000       0.00000       0.00000    
  0.42000         1.90000       2.60438      -1.00000       0.00000       0.00000       0.00000    
  0.44000         1.90000       2.72840      -1.00000       0.00000       0.00000       0.00000    
  0.46000         1.90000       2.85242      -1.00000       0.00000       0.00000       0.00000    
  0.48000         1.90000       2.97644      -1.00000       0.00000       0.00000       0.00000    
  0.50000         1.90000       3.10045      -1.00000       0.00000       0.00000       0.00000    
  0.52000         1.90000       3.22447      -1.00000       0.00000       0.00000       0.00000    
  0.54000         1.90000       3.34849      -1.00000       0.00000       0.00000       0.00000    
  0.56000         1.90000       3.47251      -1.00000       0.00000       0.00000       0.00000    
  0.58000         1.90000       3.59653      -1.00000       0.00000       0.00000       0.00000    
  0.60000         1.90000       3.72055      -1.00000       0.00000       0.00000       0.00000    
  0.62000         1.90000       3.84456      -1.00000       0.00000       0.00000       0.00000    
  0.64000         1.90000       3.96858      -1.00000       0.00000       0.00000       0.00000    
  0.66000         1.90000       4.09260      -1.00000       0.00000       0.00000       0.00000    
  0.68000         1.90000       4.21662      -1.00000       0.00000       0.00000       0.00000    
  0.70000         1.90000       4.34064      -1.00000       0.00000       0.00000       0.00000    
  0.72000         1.90000       4.46465      -1.00000       0.00000       0.00000       0.00000    
  0.74000         1.90000       4.58867      -1.00000       0.00000       0.00000       0.00000    
  0.76000         1.90000       4.71269      -1.00000       0.00000       0.00000       0.00000    
  0.78000         1.90000       4.83671      -1.00000       0.00000       0.00000       0.00000    
  0.80000         1.90000       4.96073      -1.00000       0.00000       0.00000       0.00000    
  0.82000         1.90000       5.08474      -1.00000       0.00000       0.00000       0.00000    
  0.84000         1.90000       5.20876      -1.00000       0.00000       0.00000       0.00000    
  0.86000         1.90000       5.33278      -1.00000       0.00000       0.00000       0.00000    
  0.88000         1.90000       5.45680      -1.00000       0.00000       0.00000       0.00000    
  0.90000         1.90000       5.58082      -1.00000       0.00000       0.00000       0.00000    
  0.92000         1.90000       5.70484      -1.00000       0.00000       0.00000       0.00000    
  0.94000         1.90000       5.82885      -1.00000       0.00000       0.00000       0.00000    
  0.96000         1.90000       5.95287      -1.00000       0.00000       0.00000       0.00000    
  0.98000         1.90000       6.07689      -1.00000       0.00000       0.00000       0.00000    
   1.0000         1.90000       6.20091      -1.00000       0.00000       0.00000       0.00000    
