
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.866983E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.902747E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.942591E-10
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.984985E-10
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.102916E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.107464E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.112115E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.116845E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.121642E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.126492E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.131387E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.136321E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.141288E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.146283E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.151303E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.156345E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.161406E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.166483E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.171576E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.176683E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.181802E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.186931E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.192071E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.197221E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.202378E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.207543E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.212716E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.217895E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.223080E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.228271E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.233468E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.238669E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.243876E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.249086E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.254301E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.259521E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.264744E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.269970E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.275201E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.280434E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.285671E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.290912E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.296155E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.301401E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.306651E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.311903E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.317158E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.322416E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.327676E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.332939E-09
