
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       5128.00      -5128.00    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       20512.0      -20512.0    
  0.60000E-01    0.245760E+07  0.245760E+07  0.245760E+07  0.245760E+07   46152.0     -0.250375E+07
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       82048.0      -82048.0    
  0.10000         0.00000       0.00000       0.00000       0.00000       128200.      -128200.    
  0.12000        0.983040E+07  0.983040E+07  0.983040E+07  0.983040E+07   184608.     -0.100150E+08
  0.14000        0.114688E+08  0.114688E+08  0.114688E+08  0.114688E+08   251272.     -0.117201E+08
  0.16000         0.00000       0.00000       0.00000       0.00000       328192.      -328192.    
  0.18000         0.00000       0.00000       0.00000       0.00000       415368.      -415368.    
  0.20000         0.00000       0.00000       0.00000       0.00000       512800.      -512800.    
  0.22000         0.00000       0.00000       0.00000       0.00000       620488.      -620488.    
  0.24000        0.393216E+08  0.393216E+08  0.393216E+08  0.393216E+08   738432.     -0.400600E+08
  0.26000        0.425984E+08  0.425984E+08  0.425984E+08  0.425984E+08   866632.     -0.434650E+08
  0.28000        0.458752E+08  0.458752E+08  0.458752E+08  0.458752E+08  0.100509E+07 -0.468803E+08
  0.30000         0.00000       0.00000       0.00000       0.00000      0.115380E+07 -0.115380E+07
  0.32000         0.00000       0.00000       0.00000       0.00000      0.131277E+07 -0.131277E+07
  0.34000        0.111411E+09  0.111411E+09  0.111411E+09  0.111411E+09  0.148199E+07 -0.112893E+09
  0.36000         0.00000       0.00000       0.00000       0.00000      0.166147E+07 -0.166147E+07
  0.38000        0.124518E+09  0.124518E+09  0.124518E+09  0.124518E+09  0.185121E+07 -0.126370E+09
  0.40000         0.00000       0.00000       0.00000       0.00000      0.205120E+07 -0.205120E+07
  0.42000         0.00000       0.00000       0.00000       0.00000      0.226145E+07 -0.226145E+07
  0.44000         0.00000       0.00000       0.00000       0.00000      0.248195E+07 -0.248195E+07
  0.46000         0.00000       0.00000       0.00000       0.00000      0.271271E+07 -0.271271E+07
  0.48000        0.157286E+09  0.157286E+09  0.157286E+09  0.157286E+09  0.295373E+07 -0.160240E+09
  0.50000         0.00000       0.00000       0.00000       0.00000      0.320500E+07 -0.320500E+07
  0.52000        0.170394E+09  0.170394E+09  0.170394E+09  0.170394E+09  0.346653E+07 -0.173860E+09
  0.54000         0.00000       0.00000       0.00000       0.00000      0.373831E+07 -0.373831E+07
  0.56000        0.183501E+09  0.183501E+09  0.183501E+09  0.183501E+09  0.402035E+07 -0.187521E+09
  0.58000        0.190054E+09  0.190054E+09  0.190054E+09  0.190054E+09  0.431265E+07 -0.194367E+09
  0.60000         0.00000       0.00000       0.00000       0.00000      0.461520E+07 -0.461520E+07
  0.62000         0.00000       0.00000       0.00000       0.00000      0.492801E+07 -0.492801E+07
  0.64000         0.00000       0.00000       0.00000       0.00000      0.525107E+07 -0.525107E+07
  0.66000        0.432538E+09  0.432538E+09  0.432538E+09  0.432538E+09  0.558439E+07 -0.438122E+09
  0.68000        0.445645E+09  0.445645E+09  0.445645E+09  0.445645E+09  0.592797E+07 -0.451573E+09
  0.70000         0.00000       0.00000       0.00000       0.00000      0.628180E+07 -0.628180E+07
  0.72000         0.00000       0.00000       0.00000       0.00000      0.664589E+07 -0.664589E+07
  0.74000         0.00000       0.00000       0.00000       0.00000      0.702023E+07 -0.702023E+07
  0.76000        0.498074E+09  0.498074E+09  0.498074E+09  0.498074E+09  0.740483E+07 -0.505478E+09
  0.78000         0.00000       0.00000       0.00000       0.00000      0.779969E+07 -0.779969E+07
  0.80000         0.00000       0.00000       0.00000       0.00000      0.820480E+07 -0.820480E+07
  0.82000         0.00000       0.00000       0.00000       0.00000      0.862017E+07 -0.862017E+07
  0.84000         0.00000       0.00000       0.00000       0.00000      0.904579E+07 -0.904579E+07
  0.86000        0.563610E+09  0.563610E+09  0.563610E+09  0.563610E+09  0.948167E+07 -0.573091E+09
  0.88000         0.00000       0.00000       0.00000       0.00000      0.992781E+07 -0.992781E+07
  0.90000         0.00000       0.00000       0.00000       0.00000      0.103842E+08 -0.103842E+08
  0.92000         0.00000       0.00000       0.00000       0.00000      0.108508E+08 -0.108508E+08
  0.94000         0.00000       0.00000       0.00000       0.00000      0.113278E+08 -0.113278E+08
  0.96000        0.629146E+09  0.629146E+09  0.629146E+09  0.629146E+09  0.118149E+08 -0.640961E+09
  0.98000         0.00000       0.00000       0.00000       0.00000      0.123123E+08 -0.123123E+08
   1.0000         0.00000       0.00000       0.00000       0.00000      0.128200E+08 -0.128200E+08
