
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:51:05  JAN 22, 2019 CP=     52.604

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       12.8200      -12.8200    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       25.6400      -25.6400    
  0.60000E-01     2048.00       2048.00       2048.00       2048.00       38.4600      -2086.46    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       51.2800      -51.2800    
  0.10000         0.00000       0.00000       0.00000       0.00000       64.1000      -64.1000    
  0.12000         4096.00       4096.00       4096.00       4096.00       76.9200      -4172.92    
  0.14000         4096.00       4096.00       4096.00       4096.00       89.7400      -4185.74    
  0.16000         0.00000       0.00000       0.00000       0.00000       102.560      -102.560    
  0.18000         0.00000       0.00000       0.00000       0.00000       115.380      -115.380    
  0.20000         0.00000       0.00000       0.00000       0.00000       128.200      -128.200    
  0.22000         0.00000       0.00000       0.00000       0.00000       141.020      -141.020    
  0.24000         8192.00       8192.00       8192.00       8192.00       153.840      -8345.84    
  0.26000         8192.00       8192.00       8192.00       8192.00       166.660      -8358.66    
  0.28000         8192.00       8192.00       8192.00       8192.00       179.480      -8371.48    
  0.30000         0.00000       0.00000       0.00000       0.00000       192.300      -192.300    
  0.32000         0.00000       0.00000       0.00000       0.00000       205.120      -205.120    
  0.34000         16384.0       16384.0       16384.0       16384.0       217.940      -16601.9    
  0.36000         0.00000       0.00000       0.00000       0.00000       230.760      -230.760    
  0.38000         16384.0       16384.0       16384.0       16384.0       243.580      -16627.6    
  0.40000         0.00000       0.00000       0.00000       0.00000       256.400      -256.400    
  0.42000         0.00000       0.00000       0.00000       0.00000       269.220      -269.220    
  0.44000         0.00000       0.00000       0.00000       0.00000       282.040      -282.040    
  0.46000         0.00000       0.00000       0.00000       0.00000       294.860      -294.860    
  0.48000         16384.0       16384.0       16384.0       16384.0       307.680      -16691.7    
  0.50000         0.00000       0.00000       0.00000       0.00000       320.500      -320.500    
  0.52000         16384.0       16384.0       16384.0       16384.0       333.320      -16717.3    
  0.54000         0.00000       0.00000       0.00000       0.00000       346.140      -346.140    
  0.56000         16384.0       16384.0       16384.0       16384.0       358.960      -16743.0    
  0.58000         16384.0       16384.0       16384.0       16384.0       371.780      -16755.8    
  0.60000         0.00000       0.00000       0.00000       0.00000       384.600      -384.600    
  0.62000         0.00000       0.00000       0.00000       0.00000       397.420      -397.420    
  0.64000         0.00000       0.00000       0.00000       0.00000       410.240      -410.240    
  0.66000         32768.0       32768.0       32768.0       32768.0       423.060      -33191.1    
  0.68000         32768.0       32768.0       32768.0       32768.0       435.880      -33203.9    
  0.70000         0.00000       0.00000       0.00000       0.00000       448.700      -448.700    
  0.72000         0.00000       0.00000       0.00000       0.00000       461.520      -461.520    
  0.74000         0.00000       0.00000       0.00000       0.00000       474.340      -474.340    
  0.76000         32768.0       32768.0       32768.0       32768.0       487.160      -33255.2    
  0.78000         0.00000       0.00000       0.00000       0.00000       499.980      -499.980    
  0.80000         0.00000       0.00000       0.00000       0.00000       512.800      -512.800    
  0.82000         0.00000       0.00000       0.00000       0.00000       525.620      -525.620    
  0.84000         0.00000       0.00000       0.00000       0.00000       538.440      -538.440    
  0.86000         32768.0       32768.0       32768.0       32768.0       551.260      -33319.3    
  0.88000         0.00000       0.00000       0.00000       0.00000       564.080      -564.080    
  0.90000         0.00000       0.00000       0.00000       0.00000       576.900      -576.900    
  0.92000         0.00000       0.00000       0.00000       0.00000       589.720      -589.720    
  0.94000         0.00000       0.00000       0.00000       0.00000       602.540      -602.540    
  0.96000         32768.0       32768.0       32768.0       32768.0       615.360      -33383.4    
  0.98000         0.00000       0.00000       0.00000       0.00000       628.180      -628.180    
   1.0000         0.00000       0.00000       0.00000       0.00000       641.000      -641.000    
