
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:12  JAN 22, 2019 CP=    120.370

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.20000E-01     400.000       400.000       400.000       400.000       400.000       400.000    
  0.40000E-01     800.000       800.000       800.000       800.000       800.000       800.000    
  0.60000E-01     1200.00       1200.00       1200.00       1200.00       1200.00       1200.00    
  0.80000E-01     1600.00       1600.00       1600.00       1600.00       1600.00       1600.00    
  0.10000         2000.00       2000.00       2000.00       2000.00       2000.00       2000.00    
  0.12000         2400.00       2400.00       2400.00       2400.00       2400.00       2400.00    
  0.14000         2800.00       2800.00       2800.00       2800.00       2800.00       2800.00    
  0.16000         3200.00       3200.00       3200.00       3200.00       3200.00       3200.00    
  0.18000         3600.00       3600.00       3600.00       3600.00       3600.00       3600.00    
  0.20000         4000.00       4000.00       4000.00       4000.00       4000.00       4000.00    
  0.22000         4400.00       4400.00       4400.00       4400.00       4400.00       4400.00    
  0.24000         4800.00       4800.00       4800.00       4800.00       4800.00       4800.00    
  0.26000         5200.00       5200.00       5200.00       5200.00       5200.00       5200.00    
  0.28000         5600.00       5600.00       5600.00       5600.00       5600.00       5600.00    
  0.30000         6000.00       6000.00       6000.00       6000.00       6000.00       6000.00    
  0.32000         6400.00       6400.00       6400.00       6400.00       6400.00       6400.00    
  0.34000         6800.00       6800.00       6800.00       6800.00       6800.00       6800.00    
  0.36000         7200.00       7200.00       7200.00       7200.00       7200.00       7200.00    
  0.38000         7600.00       7600.00       7600.00       7600.00       7600.00       7600.00    
  0.40000         8000.00       8000.00       8000.00       8000.00       8000.00       8000.00    
  0.42000         8400.00       8400.00       8400.00       8400.00       8400.00       8400.00    
  0.44000         8800.00       8800.00       8800.00       8800.00       8800.00       8800.00    
  0.46000         9200.00       9200.00       9200.00       9200.00       9200.00       9200.00    
  0.48000         9600.00       9600.00       9600.00       9600.00       9600.00       9600.00    
  0.50000         10000.0       10000.0       10000.0       10000.0       10000.0       10000.0    
  0.52000         10400.0       10400.0       10400.0       10400.0       10400.0       10400.0    
  0.54000         10800.0       10800.0       10800.0       10800.0       10800.0       10800.0    
  0.56000         11200.0       11200.0       11200.0       11200.0       11200.0       11200.0    
  0.58000         11600.0       11600.0       11600.0       11600.0       11600.0       11600.0    
  0.60000         12000.0       12000.0       12000.0       12000.0       12000.0       12000.0    
  0.62000         12400.0       12400.0       12400.0       12400.0       12400.0       12400.0    
  0.64000         12800.0       12800.0       12800.0       12800.0       12800.0       12800.0    
  0.66000         13200.0       13200.0       13200.0       13200.0       13200.0       13200.0    
  0.68000         13600.0       13600.0       13600.0       13600.0       13600.0       13600.0    
  0.70000         14000.0       14000.0       14000.0       14000.0       14000.0       14000.0    
  0.72000         14400.0       14400.0       14400.0       14400.0       14400.0       14400.0    
  0.74000         14800.0       14800.0       14800.0       14800.0       14800.0       14800.0    
  0.76000         15200.0       15200.0       15200.0       15200.0       15200.0       15200.0    
  0.78000         15600.0       15600.0       15600.0       15600.0       15600.0       15600.0    
  0.80000         16000.0       16000.0       16000.0       16000.0       16000.0       16000.0    
  0.82000         16400.0       16400.0       16400.0       16400.0       16400.0       16400.0    
  0.84000         16800.0       16800.0       16800.0       16800.0       16800.0       16800.0    
  0.86000         17200.0       17200.0       17200.0       17200.0       17200.0       17200.0    
  0.88000         17600.0       17600.0       17600.0       17600.0       17600.0       17600.0    
  0.90000         18000.0       18000.0       18000.0       18000.0       18000.0       18000.0    
  0.92000         18400.0       18400.0       18400.0       18400.0       18400.0       18400.0    
  0.94000         18800.0       18800.0       18800.0       18800.0       18800.0       18800.0    
  0.96000         19200.0       19200.0       19200.0       19200.0       19200.0       19200.0    
  0.98000         19600.0       19600.0       19600.0       19600.0       19600.0       19600.0    
   1.0000         20000.0       20000.0       20000.0       20000.0       20000.0       20000.0    
