
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:12  JAN 22, 2019 CP=    120.370

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.20000E-01     1.90000      0.166582      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     1.90000      0.333007      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-01     1.90000      0.499564      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     1.90000      0.666114      -1.00000       0.00000       0.00000       0.00000    
  0.10000         1.90000      0.832661      -1.00000       0.00000       0.00000       0.00000    
  0.12000         1.90000      0.999205      -1.00000       0.00000       0.00000       0.00000    
  0.14000         1.90000       1.16574      -1.00000       0.00000       0.00000       0.00000    
  0.16000         1.90000       1.33227      -1.00000       0.00000       0.00000       0.00000    
  0.18000         1.90000       1.49878      -1.00000       0.00000       0.00000       0.00000    
  0.20000         1.90000       1.66526      -1.00000       0.00000       0.00000       0.00000    
  0.22000         1.90000       1.83165      -1.00000       0.00000       0.00000       0.00000    
  0.24000         1.90000       1.99676      -1.00000       0.00000       0.00000       0.00000    
  0.26000         1.90000       2.15967      -1.00000       0.00000       0.00000       0.00000    
  0.28000         1.90000       2.31972      -1.00000       0.00000       0.00000       0.00000    
  0.30000         1.90000       2.47718      -1.00000       0.00000       0.00000       0.00000    
  0.32000         1.90000       2.62995      -1.00000       0.00000       0.00000       0.00000    
  0.34000         1.90000       2.77655      -1.00000       0.00000       0.00000       0.00000    
  0.36000         1.90000       2.91844      -1.00000       0.00000       0.00000       0.00000    
  0.38000         1.90000       3.05777      -1.00000       0.00000       0.00000       0.00000    
  0.40000         1.90000       3.19551      -1.00000       0.00000       0.00000       0.00000    
  0.42000         1.90000       3.33209      -1.00000       0.00000       0.00000       0.00000    
  0.44000         1.90000       3.46775      -1.00000       0.00000       0.00000       0.00000    
  0.46000         1.90000       3.60265      -1.00000       0.00000       0.00000       0.00000    
  0.48000         1.90000       3.73692      -1.00000       0.00000       0.00000       0.00000    
  0.50000         1.90000       3.87065      -1.00000       0.00000       0.00000       0.00000    
  0.52000         1.90000       4.00414      -1.00000       0.00000       0.00000       0.00000    
  0.54000         1.90000       4.13695      -1.00000       0.00000       0.00000       0.00000    
  0.56000         1.90000       4.26940      -1.00000       0.00000       0.00000       0.00000    
  0.58000         1.90000       4.40152      -1.00000       0.00000       0.00000       0.00000    
  0.60000         1.90000       4.53332      -1.00000       0.00000       0.00000       0.00000    
  0.62000         1.90000       4.66482      -1.00000       0.00000       0.00000       0.00000    
  0.64000         1.90000       4.79607      -1.00000       0.00000       0.00000       0.00000    
  0.66000         1.90000       4.92707      -1.00000       0.00000       0.00000       0.00000    
  0.68000         1.90000       5.05783      -1.00000       0.00000       0.00000       0.00000    
  0.70000         1.90000       5.18835      -1.00000       0.00000       0.00000       0.00000    
  0.72000         1.90000       5.31866      -1.00000       0.00000       0.00000       0.00000    
  0.74000         1.90000       5.44870      -1.00000       0.00000       0.00000       0.00000    
  0.76000         1.90000       5.57845      -1.00000       0.00000       0.00000       0.00000    
  0.78000         1.90000       5.70784      -1.00000       0.00000       0.00000       0.00000    
  0.80000         1.90000       5.83685      -1.00000       0.00000       0.00000       0.00000    
  0.82000         1.90000       5.96555      -1.00000       0.00000       0.00000       0.00000    
  0.84000         1.90000       6.09399      -1.00000       0.00000       0.00000       0.00000    
  0.86000         1.90000       6.22217      -1.00000       0.00000       0.00000       0.00000    
  0.88000         1.90000       6.35013      -1.00000       0.00000       0.00000       0.00000    
  0.90000         1.90000       6.47788      -1.00000       0.00000       0.00000       0.00000    
  0.92000         1.90000       6.60545      -1.00000       0.00000       0.00000       0.00000    
  0.94000         1.90000       6.73285      -1.00000       0.00000       0.00000       0.00000    
  0.96000         1.90000       6.86009      -1.00000       0.00000       0.00000       0.00000    
  0.98000         1.90000       6.98718      -1.00000       0.00000       0.00000       0.00000    
   1.0000         1.90000       7.11414      -1.00000       0.00000       0.00000       0.00000    
