
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:12  JAN 22, 2019 CP=    120.370

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.878638E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.929721E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.986206E-10
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.104590E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.110776E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.117117E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.123575E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.130123E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.136743E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.143421E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.150143E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.156853E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.163507E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.170071E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.176552E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.182858E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.188926E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.194811E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.200602E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.206336E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.212031E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.217696E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.223336E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.228957E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.234562E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.240162E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.245739E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.251306E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.256863E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.262412E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.267952E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.273486E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.279014E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.284534E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.290049E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.295558E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.301059E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.306550E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.312030E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.317497E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.322953E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.328401E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.333842E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.339276E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.344703E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.350126E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.355544E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.360958E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.366368E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.371775E-09
