
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:12  JAN 22, 2019 CP=    120.370

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.46000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.56000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.58000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.60000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.62000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.64000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.66000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.68000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.70000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.72000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.74000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.76000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.78000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.80000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.82000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.84000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.86000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.88000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.90000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.92000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.94000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.96000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.98000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   1.0000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
