
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:12  JAN 22, 2019 CP=    120.370

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       12.8200      -12.8200    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       25.6400      -25.6400    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       38.4600      -38.4600    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       51.2800      -51.2800    
  0.10000         0.00000       0.00000       0.00000       0.00000       64.1000      -64.1000    
  0.12000         0.00000       0.00000       0.00000       0.00000       76.9200      -76.9200    
  0.14000         0.00000       0.00000       0.00000       0.00000       89.7400      -89.7400    
  0.16000         0.00000       0.00000       0.00000       0.00000       102.560      -102.560    
  0.18000         0.00000       0.00000       0.00000       0.00000       115.380      -115.380    
  0.20000         0.00000       0.00000       0.00000       0.00000       128.200      -128.200    
  0.22000         0.00000       0.00000       0.00000       0.00000       141.020      -141.020    
  0.24000         0.00000       0.00000       0.00000       0.00000       153.840      -153.840    
  0.26000         0.00000       0.00000       0.00000       0.00000       166.660      -166.660    
  0.28000         0.00000       0.00000       0.00000       0.00000       179.480      -179.480    
  0.30000         0.00000       0.00000       0.00000       0.00000       192.300      -192.300    
  0.32000         0.00000       0.00000       0.00000       0.00000       205.120      -205.120    
  0.34000         0.00000       0.00000       0.00000       0.00000       217.940      -217.940    
  0.36000         0.00000       0.00000       0.00000       0.00000       230.760      -230.760    
  0.38000         0.00000       0.00000       0.00000       0.00000       243.580      -243.580    
  0.40000         0.00000       0.00000       0.00000       0.00000       256.400      -256.400    
  0.42000         0.00000       0.00000       0.00000       0.00000       269.220      -269.220    
  0.44000         0.00000       0.00000       0.00000       0.00000       282.040      -282.040    
  0.46000         0.00000       0.00000       0.00000       0.00000       294.860      -294.860    
  0.48000         0.00000       0.00000       0.00000       0.00000       307.680      -307.680    
  0.50000         0.00000       0.00000       0.00000       0.00000       320.500      -320.500    
  0.52000         0.00000       0.00000       0.00000       0.00000       333.320      -333.320    
  0.54000         0.00000       0.00000       0.00000       0.00000       346.140      -346.140    
  0.56000         0.00000       0.00000       0.00000       0.00000       358.960      -358.960    
  0.58000         0.00000       0.00000       0.00000       0.00000       371.780      -371.780    
  0.60000         0.00000       0.00000       0.00000       0.00000       384.600      -384.600    
  0.62000         0.00000       0.00000       0.00000       0.00000       397.420      -397.420    
  0.64000         0.00000       0.00000       0.00000       0.00000       410.240      -410.240    
  0.66000         0.00000       0.00000       0.00000       0.00000       423.060      -423.060    
  0.68000         0.00000       0.00000       0.00000       0.00000       435.880      -435.880    
  0.70000         0.00000       0.00000       0.00000       0.00000       448.700      -448.700    
  0.72000         0.00000       0.00000       0.00000       0.00000       461.520      -461.520    
  0.74000         0.00000       0.00000       0.00000       0.00000       474.340      -474.340    
  0.76000         0.00000       0.00000       0.00000       0.00000       487.160      -487.160    
  0.78000         0.00000       0.00000       0.00000       0.00000       499.980      -499.980    
  0.80000         0.00000       0.00000       0.00000       0.00000       512.800      -512.800    
  0.82000         0.00000       0.00000       0.00000       0.00000       525.620      -525.620    
  0.84000         0.00000       0.00000       0.00000       0.00000       538.440      -538.440    
  0.86000         0.00000       0.00000       0.00000       0.00000       551.260      -551.260    
  0.88000         0.00000       0.00000       0.00000       0.00000       564.080      -564.080    
  0.90000         0.00000       0.00000       0.00000       0.00000       576.900      -576.900    
  0.92000         0.00000       0.00000       0.00000       0.00000       589.720      -589.720    
  0.94000         0.00000       0.00000       0.00000       0.00000       602.540      -602.540    
  0.96000         0.00000       0.00000       0.00000       0.00000       615.360      -615.360    
  0.98000         0.00000       0.00000       0.00000       0.00000       628.180      -628.180    
   1.0000         0.00000       0.00000       0.00000       0.00000       641.000      -641.000    
