
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.50000E-02     3.33568       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.10000E-01     13.3427       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.15000E-01     30.0211       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.20000E-01     53.3708       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.25000E-01     83.3919       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.30000E-01     120.084       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.35000E-01     163.448       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.40000E-01     213.483       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.45000E-01     270.190       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.50000E-01     333.568       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.55000E-01     403.617       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.60000E-01     480.337       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.65000E-01     563.729       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.70000E-01     653.793       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.75000E-01     750.527       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.80000E-01     853.933       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.85000E-01     964.011       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.90000E-01     1080.76       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.95000E-01     1204.18       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.10000         1334.27       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.10500         1471.03       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.11000         1614.47       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.11500         1764.57       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.12000         1921.35       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.12500         2084.80       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.13000         2254.92       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.13500         2431.71       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.14000         2615.17       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.14500         2805.30       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.15000         3002.11       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.15500         3205.59       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.16000         3415.73       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.16500         3632.55       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.17000         3856.04       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.17500         4086.20       1.00000       200.000      0.400000      0.785398      0.318310E-08
