
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.55000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.65000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.70000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.75000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.85000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.90000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.95000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
