
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.50000E-02     1.58993       1.58993       1.58993       1.58993      0.160250E-01  -1.60595    
  0.10000E-01    0.194248      0.194248      0.194248      0.194248      0.320500E-01 -0.226298    
  0.15000E-01     1.78418       1.78418       1.78418       1.78418      0.480750E-01  -1.83225    
  0.20000E-01    0.388497      0.388497      0.388497      0.388497      0.641000E-01 -0.452597    
  0.25000E-01     1.97843       1.97843       1.97843       1.97843      0.801250E-01  -2.05855    
  0.30000E-01    0.582745      0.582745      0.582745      0.582745      0.961500E-01 -0.678895    
  0.35000E-01     2.17268       2.17268       2.17268       2.17268      0.112175      -2.28485    
  0.40000E-01    0.776994      0.776994      0.776994      0.776994      0.128200     -0.905194    
  0.45000E-01     2.36692       2.36692       2.36692       2.36692      0.144225      -2.51115    
  0.50000E-01    0.971242      0.971242      0.971242      0.971242      0.160250      -1.13149    
  0.55000E-01     2.56117       2.56117       2.56117       2.56117      0.176275      -2.73745    
  0.60000E-01     1.16549       1.16549       1.16549       1.16549      0.192300      -1.35779    
  0.65000E-01     2.75542       2.75542       2.75542       2.75542      0.208325      -2.96375    
  0.70000E-01     1.35974       1.35974       1.35974       1.35974      0.224350      -1.58409    
  0.75000E-01     2.94967       2.94967       2.94967       2.94967      0.240375      -3.19004    
  0.80000E-01     1.55400       1.55400       1.55400       1.55400      0.256400      -1.81040    
  0.85000E-01     3.14394       3.14394       3.14394       3.14394      0.272425      -3.41636    
  0.90000E-01     1.74827       1.74827       1.74827       1.74827      0.288450      -2.03672    
  0.95000E-01     3.33821       3.33821       3.33821       3.33821      0.304475      -3.64268    
  0.10000         1.94254       1.94254       1.94254       1.94254      0.320500      -2.26304    
  0.10500         3.53248       3.53248       3.53248       3.53248      0.336525      -3.86900    
  0.11000         2.13681       2.13681       2.13681       2.13681      0.352550      -2.48936    
  0.11500         3.72674       3.72674       3.72674       3.72674      0.368575      -4.09532    
  0.12000         2.33108       2.33108       2.33108       2.33108      0.384600      -2.71568    
  0.12500         3.92101       3.92101       3.92101       3.92101      0.400625      -4.32163    
  0.13000         2.52534       2.52534       2.52534       2.52534      0.416650      -2.94199    
  0.13500         4.11527       4.11527       4.11527       4.11527      0.432675      -4.54795    
  0.14000         2.71961       2.71961       2.71961       2.71961      0.448700      -3.16831    
  0.14500         4.30954       4.30954       4.30954       4.30954      0.464725      -4.77427    
  0.15000         2.91388       2.91388       2.91388       2.91388      0.480750      -3.39463    
  0.15500         4.50381       4.50381       4.50381       4.50381      0.496775      -5.00059    
  0.16000         3.10814       3.10814       3.10814       3.10814      0.512800      -3.62094    
  0.16500         4.69808       4.69808       4.69808       4.69808      0.528825      -5.22690    
  0.17000         3.30240       3.30240       3.30240       3.30240      0.544850      -3.84725    
  0.17500         4.89234       4.89234       4.89234       4.89234      0.560875      -5.45321    
  0.18000         3.49667       3.49667       3.49667       3.49667      0.576900      -4.07357    
  0.18500         5.08660       5.08660       5.08660       5.08660      0.592925      -5.67952    
  0.19000         3.69092       3.69092       3.69092       3.69092      0.608950      -4.29987    
  0.19500         5.28085       5.28085       5.28085       5.28085      0.624975      -5.90583    
  0.20000         3.88518       3.88518       3.88518       3.88518      0.641000      -4.52618    
  0.20500         5.47511       5.47511       5.47511       5.47511      0.657025      -6.13214    
  0.21000         4.07944       4.07944       4.07944       4.07944      0.673050      -4.75249    
  0.21500         5.66937       5.66937       5.66937       5.66937      0.689075      -6.35845    
  0.22000         4.27370       4.27370       4.27370       4.27370      0.705100      -4.97880    
  0.22500         5.86363       5.86363       5.86363       5.86363      0.721125      -6.58476    
  0.23000         4.46796       4.46796       4.46796       4.46796      0.737150      -5.20511    
  0.23500         6.05789       6.05789       6.05789       6.05789      0.753175      -6.81107    
  0.24000         4.66222       4.66222       4.66222       4.66222      0.769200      -5.43142    
  0.24500         6.25215       6.25215       6.25215       6.25215      0.785225      -7.03738    
  0.25000         4.85648       4.85648       4.85648       4.85648      0.801250      -5.65773    
  0.25500         6.44641       6.44641       6.44641       6.44641      0.817275      -7.26369    
  0.26000         5.05074       5.05074       5.05074       5.05074      0.833300      -5.88404    
  0.26500         6.64067       6.64067       6.64067       6.64067      0.849325      -7.48999    
  0.27000         5.24500       5.24500       5.24500       5.24500      0.865350      -6.11035    
  0.27500         6.83493       6.83493       6.83493       6.83493      0.881375      -7.71630    
  0.28000         5.43926       5.43926       5.43926       5.43926      0.897400      -6.33666    
  0.28500         7.02919       7.02919       7.02919       7.02919      0.913425      -7.94261    
  0.29000         5.63352       5.63352       5.63352       5.63352      0.929450      -6.56297    
  0.29500         7.22345       7.22345       7.22345       7.22345      0.945475      -8.16892    
  0.30000         5.82778       5.82778       5.82778       5.82778      0.961500      -6.78928    
  0.30500         7.41771       7.41771       7.41771       7.41771      0.977525      -8.39523    
  0.31000         6.02204       6.02204       6.02204       6.02204      0.993550      -7.01559    
  0.31500         7.61196       7.61196       7.61196       7.61196       1.00958      -8.62154    
  0.32000         6.21629       6.21629       6.21629       6.21629       1.02560      -7.24189    
  0.32500         7.80622       7.80622       7.80622       7.80622       1.04163      -8.84785    
  0.33000         6.41055       6.41055       6.41055       6.41055       1.05765      -7.46820    
  0.33500         8.00048       8.00048       8.00048       8.00048       1.07368      -9.07415    
  0.34000         6.60481       6.60481       6.60481       6.60481       1.08970      -7.69451    
  0.34500         8.19474       8.19474       8.19474       8.19474       1.10573      -9.30046    
  0.35000         6.79906       6.79906       6.79906       6.79906       1.12175      -7.92081    
  0.35500         8.38899       8.38899       8.38899       8.38899       1.13777      -9.52677    
  0.36000         6.99332       6.99332       6.99332       6.99332       1.15380      -8.14712    
  0.36500         8.58325       8.58325       8.58325       8.58325       1.16982      -9.75307    
  0.37000         7.18758       7.18758       7.18758       7.18758       1.18585      -8.37343    
  0.37500         8.77750       8.77750       8.77750       8.77750       1.20187      -9.97938    
  0.38000         7.38183       7.38183       7.38183       7.38183       1.21790      -8.59973    
  0.38500         8.97176       8.97176       8.97176       8.97176       1.23392      -10.2057    
  0.39000         7.57609       7.57609       7.57609       7.57609       1.24995      -8.82604    
  0.39500         9.16602       9.16602       9.16602       9.16602       1.26597      -10.4320    
  0.40000         7.77034       7.77034       7.77034       7.77034       1.28200      -9.05234    
  0.40500         9.36028       9.36028       9.36028       9.36028       1.29803      -10.6583    
  0.41000         7.96459       7.96459       7.96459       7.96459       1.31405      -9.27865    
  0.41500         9.55454       9.55454       9.55454       9.55454       1.33008      -10.8846    
  0.42000         8.15885       8.15885       8.15885       8.15885       1.34610      -9.50495    
  0.42500         9.74879       9.74879       9.74879       9.74879       1.36213      -11.1109    
  0.43000         8.35311       8.35311       8.35311       8.35311       1.37815      -9.73126    
  0.43500         9.94304       9.94304       9.94304       9.94304       1.39418      -11.3372    
  0.44000         8.54737       8.54737       8.54737       8.54737       1.41020      -9.95757    
  0.44500         10.1373       10.1373       10.1373       10.1373       1.42622      -11.5635    
  0.45000         8.74162       8.74162       8.74162       8.74162       1.44225      -10.1839    
  0.45500         10.3316       10.3316       10.3316       10.3316       1.45827      -11.7898    
  0.46000         8.93588       8.93588       8.93588       8.93588       1.47430      -10.4102    
  0.46500         10.5258       10.5258       10.5258       10.5258       1.49032      -12.0161    
  0.47000         9.13014       9.13014       9.13014       9.13014       1.50635      -10.6365    
  0.47500         10.7201       10.7201       10.7201       10.7201       1.52237      -12.2424    
  0.48000         9.32440       9.32440       9.32440       9.32440       1.53840      -10.8628    
  0.48500         10.9143       10.9143       10.9143       10.9143       1.55443      -12.4687    
  0.49000         9.51865       9.51865       9.51865       9.51865       1.57045      -11.0891    
  0.49500         11.1086       11.1086       11.1086       11.1086       1.58648      -12.6950    
  0.50000         9.71290       9.71290       9.71290       9.71290       1.60250      -11.3154    
  0.50500         11.3028       11.3028       11.3028       11.3028       1.61853      -12.9214    
  0.51000         9.90716       9.90716       9.90716       9.90716       1.63455      -11.5417    
  0.51500         11.4971       11.4971       11.4971       11.4971       1.65058      -13.1477    
  0.52000         10.1014       10.1014       10.1014       10.1014       1.66660      -11.7680    
  0.52500         11.6913       11.6913       11.6913       11.6913       1.68263      -13.3740    
  0.53000         10.2957       10.2957       10.2957       10.2957       1.69865      -11.9943    
  0.53500         11.8856       11.8856       11.8856       11.8856       1.71467      -13.6003    
  0.54000         10.4899       10.4899       10.4899       10.4899       1.73070      -12.2206    
  0.54500         12.0799       12.0799       12.0799       12.0799       1.74672      -13.8266    
  0.55000         10.6842       10.6842       10.6842       10.6842       1.76275      -12.4469    
  0.55500         12.2741       12.2741       12.2741       12.2741       1.77877      -14.0529    
  0.56000         10.8784       10.8784       10.8784       10.8784       1.79480      -12.6732    
  0.56500         12.4684       12.4684       12.4684       12.4684       1.81082      -14.2792    
  0.57000         11.0727       11.0727       11.0727       11.0727       1.82685      -12.8995    
  0.57500         12.6626       12.6626       12.6626       12.6626       1.84288      -14.5055    
  0.58000         11.2669       11.2669       11.2669       11.2669       1.85890      -13.1258    
  0.58500         12.8569       12.8569       12.8569       12.8569       1.87493      -14.7318    
  0.59000         11.4612       11.4612       11.4612       11.4612       1.89095      -13.3521    
  0.59500         13.0511       13.0511       13.0511       13.0511       1.90698      -14.9581    
  0.60000         11.6554       11.6554       11.6554       11.6554       1.92300      -13.5784    
  0.60500         13.2454       13.2454       13.2454       13.2454       1.93903      -15.1844    
  0.61000         11.8497       11.8497       11.8497       11.8497       1.95505      -13.8047    
  0.61500         13.4396       13.4396       13.4396       13.4396       1.97108      -15.4107    
  0.62000         12.0439       12.0439       12.0439       12.0439       1.98710      -14.0310    
  0.62500         13.6339       13.6339       13.6339       13.6339       2.00312      -15.6370    
  0.63000         12.2382       12.2382       12.2382       12.2382       2.01915      -14.2573    
  0.63500         13.8281       13.8281       13.8281       13.8281       2.03518      -15.8633    
  0.64000         12.4324       12.4324       12.4324       12.4324       2.05120      -14.4836    
  0.64500         14.0224       14.0224       14.0224       14.0224       2.06722      -16.0896    
  0.65000         12.6267       12.6267       12.6267       12.6267       2.08325      -14.7099    
  0.65500         14.2167       14.2167       14.2167       14.2167       2.09928      -16.3159    
  0.66000         12.8209       12.8209       12.8209       12.8209       2.11530      -14.9362    
  0.66500         14.4109       14.4109       14.4109       14.4109       2.13133      -16.5422    
  0.67000         13.0152       13.0152       13.0152       13.0152       2.14735      -15.1625    
  0.67500         14.6052       14.6052       14.6052       14.6052       2.16337      -16.7685    
  0.68000         13.2094       13.2094       13.2094       13.2094       2.17940      -15.3888    
  0.68500         14.7994       14.7994       14.7994       14.7994       2.19543      -16.9948    
  0.69000         13.4037       13.4037       13.4037       13.4037       2.21145      -15.6152    
  0.69500         14.9937       14.9937       14.9937       14.9937       2.22747      -17.2211    
  0.70000         13.5980       13.5980       13.5980       13.5980       2.24350      -15.8415    
  0.70500         15.1879       15.1879       15.1879       15.1879       2.25953      -17.4474    
  0.71000         13.7922       13.7922       13.7922       13.7922       2.27555      -16.0678    
  0.71500         15.3822       15.3822       15.3822       15.3822       2.29157      -17.6737    
  0.72000         13.9865       13.9865       13.9865       13.9865       2.30760      -16.2941    
  0.72500         15.5764       15.5764       15.5764       15.5764       2.32363      -17.9001    
  0.73000         14.1807       14.1807       14.1807       14.1807       2.33965      -16.5204    
  0.73500         15.7707       15.7707       15.7707       15.7707       2.35567      -18.1264    
  0.74000         14.3750       14.3750       14.3750       14.3750       2.37170      -16.7467    
  0.74500         15.9649       15.9649       15.9649       15.9649       2.38773      -18.3527    
  0.75000         14.5692       14.5692       14.5692       14.5692       2.40375      -16.9730    
  0.75500         16.1592       16.1592       16.1592       16.1592       2.41978      -18.5790    
  0.76000         14.7635       14.7635       14.7635       14.7635       2.43580      -17.1993    
  0.76500         16.3534       16.3534       16.3534       16.3534       2.45182      -18.8053    
