
 STORAGE COMPLETE FOR    200 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 19304 NMIS    1 P1        0.1942     0.1000E-01  2072.     0.9950    
  12 ESOL 19304 SMIS    1 V1        0.1942     0.1000E-01  20.82     0.9950    
  13 ESOL 19304 SMIS    2 I1        0.5000     0.5000E-02  100.0      1.000    
  14 ESOL 19304 NMIS    1 P2        0.1942     0.1000E-01  2072.     0.9950    
  15 ESOL 19304 SMIS    1 V2        0.1942     0.1000E-01  20.82     0.9950    
  16 ESOL 19304 SMIS    2 I2        0.5000     0.5000E-02  100.0      1.000    
  17 ESOL 19304 NMIS    1 P3        0.1942     0.1000E-01  2072.     0.9950    
  18 ESOL 19304 SMIS    1 V3        0.1942     0.1000E-01  20.82     0.9950    
  19 ESOL 19304 SMIS    2 I3        0.5000     0.5000E-02  100.0      1.000    
  20 ESOL 19304 NMIS    1 P4        0.1942     0.1000E-01  2072.     0.9950    
  21 ESOL 19304 SMIS    1 V4        0.1942     0.1000E-01  20.82     0.9950    
  22 ESOL 19304 SMIS    2 I4        0.5000     0.5000E-02  100.0      1.000    
  23 ESOL 19306 NMIS    1 PR        0.8012E-02 0.5000E-02  320.5      1.000    
  24 ESOL 19306 SMIS    1 VR        0.1602E-01 0.5000E-02  3.205      1.000    
  25 ESOL 19306 SMIS    2 IR        0.5000     0.5000E-02  100.0      1.000    
  26 ESOL 19305 NMIS    1 PS        -2389.     0.9950    -0.2263     0.1000E-01
  27 ESOL 19305 SMIS    1 VS        -24.01     0.9950    -0.2263     0.1000E-01
  28 ESOL 19305 SMIS    2 IS        0.5000     0.5000E-02  100.0      1.000    
  29 ESOL     1 NMIS    1 tev        1.900     0.5000E-02  94.81      1.000    
  30 ESOL     1 NMIS    2 Bev       0.2844E-03 0.5000E-02 0.5690E-01  1.000    
  31 ESOL     1 NMIS    6 qflag      1.000     0.5000E-02  1.000     0.5000E-02
  32 ESOL     1 NMIS   10 tau        0.000     0.5000E-02  0.000     0.5000E-02
  33 ESOL     1 NMIS   11 Jres       3.336     0.5000E-02 0.1334E+06  1.000    
  34 ESOL     1 NMIS   12 Jtau       0.000     0.5000E-02  0.000     0.5000E-02
  35 ESOL     1 NMIS   13 Jtot       3.336     0.5000E-02 0.1334E+06  1.000    
  36 ESOL     1 NMIS   14 Ifcu       1.000     0.5000E-02  1.000     0.5000E-02
  37 ESOL     1 NMIS   15 RRRO       200.0     0.5000E-02  200.0     0.5000E-02
  38 ESOL     1 NMIS   16 fscO      0.4000     0.5000E-02 0.4000     0.5000E-02
  39 ESOL     1 NMIS   17 fcondO    0.7854     0.5000E-02 0.7854     0.5000E-02
  40 ESOL     1 NMIS   18 rsvxO     0.3183E-08 0.5000E-02 0.3183E-08 0.5000E-02
  53 ESOL     1 NMIS   21 Mx         0.000     0.5000E-02  0.000     0.5000E-02
  54 ESOL     1 NMIS   22 My         0.000     0.5000E-02  0.000     0.5000E-02
  55 ESOL     1 NMIS   23 dBdt       0.000     0.5000E-02  0.000     0.5000E-02
  60 ESOL   758 NMIS    1 tevL       1.900     0.5000E-02  94.81      1.000    
  61 ESOL   758 NMIS    2 BevL      0.2079E-03 0.5000E-02 0.4160E-01  1.000    
  62 ESOL   758 NMIS    6 qflagL     1.000     0.5000E-02  1.000     0.5000E-02
  63 ESOL   758 NMIS   10 tauL       0.000     0.5000E-02  0.000     0.5000E-02
  64 ESOL   758 NMIS   11 JresL      3.336     0.5000E-02 0.1334E+06  1.000    
  65 ESOL   758 NMIS   12 JtauL      0.000     0.5000E-02  0.000     0.5000E-02
  66 ESOL   758 NMIS   13 JtotL      3.336     0.5000E-02 0.1334E+06  1.000    
  67 ESOL   758 NMIS   14 IfcuL      1.000     0.5000E-02  1.000     0.5000E-02
  68 ESOL   758 NMIS   15 RRROL      200.0     0.5000E-02  200.0     0.5000E-02
  69 ESOL   758 NMIS   16 fscOL     0.4000     0.5000E-02 0.4000     0.5000E-02
  70 ESOL   758 NMIS   17 fcondOL   0.7854     0.5000E-02 0.7854     0.5000E-02
  71 ESOL   758 NMIS   18 rsvxOL    0.3183E-08 0.5000E-02 0.3183E-08 0.5000E-02
  72 ESOL   758 NMIS   21 MxL        0.000     0.5000E-02  0.000     0.5000E-02
  73 ESOL   758 NMIS   22 MyL        0.000     0.5000E-02  0.000     0.5000E-02
  74 ESOL   758 NMIS   23 dBdtL      0.000     0.5000E-02  0.000     0.5000E-02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   17:35:43  JAN 22, 2019 CP=   1168.588

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.50000E-02    0.794965      0.794965      0.794965      0.794965      0.801250E-02 -0.802977    
  0.10000E-01    0.194248      0.194248      0.194248      0.194248      0.320500E-01 -0.226298    
  0.15000E-01     2.67627       2.67627       2.67627       2.67627      0.721125E-01  -2.74838    
  0.20000E-01    0.776994      0.776994      0.776994      0.776994      0.128200     -0.905194    
  0.25000E-01     4.94607       4.94607       4.94607       4.94607      0.200312      -5.14638    
  0.30000E-01     1.74824       1.74824       1.74824       1.74824      0.288450      -2.03669    
  0.35000E-01     7.60436       7.60436       7.60436       7.60436      0.392612      -7.99698    
  0.40000E-01     3.10798       3.10798       3.10798       3.10798      0.512800      -3.62078    
  0.45000E-01     10.6512       10.6512       10.6512       10.6512      0.649013      -11.3002    
  0.50000E-01     4.85621       4.85621       4.85621       4.85621      0.801250      -5.65746    
  0.55000E-01     14.0864       14.0864       14.0864       14.0864      0.969513      -15.0560    
  0.60000E-01     6.99294       6.99294       6.99294       6.99294       1.15380      -8.14674    
  0.65000E-01     17.9102       17.9102       17.9102       17.9102       1.35411      -19.2643    
  0.70000E-01     9.51818       9.51818       9.51818       9.51818       1.57045      -11.0886    
  0.75000E-01     22.1225       22.1225       22.1225       22.1225       1.80281      -23.9253    
  0.80000E-01     12.4320       12.4320       12.4320       12.4320       2.05120      -14.4832    
  0.85000E-01     26.7235       26.7235       26.7235       26.7235       2.31561      -29.0391    
  0.90000E-01     15.7345       15.7345       15.7345       15.7345       2.59605      -18.3305    
  0.95000E-01     31.7130       31.7130       31.7130       31.7130       2.89251      -34.6055    
  0.10000         19.4254       19.4254       19.4254       19.4254       3.20500      -22.6304    
  0.10500         37.0910       37.0910       37.0910       37.0910       3.53351      -40.6245    
  0.11000         23.5049       23.5049       23.5049       23.5049       3.87805      -27.3830    
  0.11500         42.8576       42.8576       42.8576       42.8576       4.23861      -47.0962    
  0.12000         27.9729       27.9729       27.9729       27.9729       4.61520      -32.5881    
  0.12500         49.0126       49.0126       49.0126       49.0126       5.00781      -54.0204    
  0.13000         32.8294       32.8294       32.8294       32.8294       5.41645      -38.2459    
  0.13500         55.5562       55.5562       55.5562       55.5562       5.84111      -61.3973    
  0.14000         38.0745       38.0745       38.0745       38.0745       6.28180      -44.3563    
  0.14500         62.4884       62.4884       62.4884       62.4884       6.73851      -69.2269    
  0.15000         43.7082       43.7082       43.7082       43.7082       7.21125      -50.9194    
  0.15500         69.8091       69.8091       69.8091       69.8091       7.70001      -77.5091    
  0.16000         49.7303       49.7303       49.7303       49.7303       8.20480      -57.9351    
  0.16500         77.5182       77.5182       77.5182       77.5182       8.72561      -86.2439    
  0.17000         56.1409       56.1409       56.1409       56.1409       9.26245      -65.4033    
  0.17500         85.6159       85.6159       85.6159       85.6159       9.81531      -95.4312    
  0.18000         62.9400       62.9400       62.9400       62.9400       10.3842      -73.3242    
  0.18500         94.1020       94.1020       94.1020       94.1020       10.9691      -105.071    
  0.19000         70.1276       70.1276       70.1276       70.1276       11.5701      -81.6976    
  0.19500         102.977       102.977       102.977       102.977       12.1870      -115.164    
  0.20000         77.7036       77.7036       77.7036       77.7036       12.8200      -90.5236    
  0.20500         112.240       112.240       112.240       112.240       13.4690      -125.709    
  0.21000         85.6683       85.6683       85.6683       85.6683       14.1341      -99.8023    
  0.21500         121.892       121.892       121.892       121.892       14.8151      -136.707    
  0.22000         94.0214       94.0214       94.0214       94.0214       15.5122      -109.534    
  0.22500         131.932       131.932       131.932       131.932       16.2253      -148.157    
  0.23000         102.763       102.763       102.763       102.763       16.9545      -119.718    
  0.23500         142.360       142.360       142.360       142.360       17.6996      -160.060    
  0.24000         111.893       111.893       111.893       111.893       18.4608      -130.354    
  0.24500         153.178       153.178       153.178       153.178       19.2380      -172.416    
  0.25000         121.412       121.412       121.412       121.412       20.0312      -141.443    
  0.25500         164.383       164.383       164.383       164.383       20.8405      -185.224    
  0.26000         131.319       131.319       131.319       131.319       21.6658      -152.985    
  0.26500         175.978       175.978       175.978       175.978       22.5071      -198.485    
  0.27000         141.615       141.615       141.615       141.615       23.3645      -164.979    
  0.27500         187.961       187.961       187.961       187.961       24.2378      -212.198    
  0.28000         152.299       152.299       152.299       152.299       25.1272      -177.426    
  0.28500         200.332       200.332       200.332       200.332       26.0326      -226.364    
  0.29000         163.372       163.372       163.372       163.372       26.9541      -190.326    
  0.29500         213.092       213.092       213.092       213.092       27.8915      -240.983    
  0.30000         174.833       174.833       174.833       174.833       28.8450      -203.678    
  0.30500         226.240       226.240       226.240       226.240       29.8145      -256.055    
  0.31000         186.683       186.683       186.683       186.683       30.8001      -217.483    
  0.31500         239.777       239.777       239.777       239.777       31.8016      -271.578    
  0.32000         198.921       198.921       198.921       198.921       32.8192      -231.741    
  0.32500         253.702       253.702       253.702       253.702       33.8528      -287.555    
  0.33000         211.548       211.548       211.548       211.548       34.9025      -246.451    
  0.33500         268.016       268.016       268.016       268.016       35.9681      -303.984    
  0.34000         224.563       224.563       224.563       224.563       37.0498      -261.613    
  0.34500         282.718       282.718       282.718       282.718       38.1475      -320.866    
  0.35000         237.967       237.967       237.967       237.967       39.2612      -277.229    
  0.35500         297.809       297.809       297.809       297.809       40.3910      -338.200    
  0.36000         251.760       251.760       251.760       251.760       41.5368      -293.296    
  0.36500         313.289       313.289       313.289       313.289       42.6986      -355.987    
  0.37000         265.940       265.940       265.940       265.940       43.8764      -309.817    
  0.37500         329.156       329.156       329.156       329.156       45.0703      -374.227    
  0.38000         280.510       280.510       280.510       280.510       46.2802      -326.790    
  0.38500         345.413       345.413       345.413       345.413       47.5061      -392.919    
  0.39000         295.468       295.468       295.468       295.468       48.7481      -344.216    
  0.39500         362.058       362.058       362.058       362.058       50.0060      -412.064    
  0.40000         310.814       310.814       310.814       310.814       51.2800      -362.094    
  0.40500         379.091       379.091       379.091       379.091       52.5700      -431.661    
  0.41000         326.548       326.548       326.548       326.548       53.8760      -380.424    
  0.41500         396.513       396.513       396.513       396.513       55.1981      -451.711    
  0.42000         342.672       342.672       342.672       342.672       56.5362      -399.208    
  0.42500         414.324       414.324       414.324       414.324       57.8903      -472.214    
  0.43000         359.184       359.184       359.184       359.184       59.2604      -418.444    
  0.43500         432.522       432.522       432.522       432.522       60.6466      -493.169    
  0.44000         376.084       376.084       376.084       376.084       62.0488      -438.133    
  0.44500         451.110       451.110       451.110       451.110       63.4670      -514.577    
  0.45000         393.373       393.373       393.373       393.373       64.9013      -458.274    
  0.45500         470.086       470.086       470.086       470.086       66.3515      -536.437    
  0.46000         411.051       411.051       411.051       411.051       67.8178      -478.868    
  0.46500         489.450       489.450       489.450       489.450       69.3001      -558.750    
  0.47000         429.117       429.117       429.117       429.117       70.7984      -499.915    
  0.47500         509.203       509.203       509.203       509.203       72.3128      -581.516    
  0.48000         447.571       447.571       447.571       447.571       73.8432      -521.414    
  0.48500         529.344       529.344       529.344       529.344       75.3896      -604.734    
  0.49000         466.414       466.414       466.414       466.414       76.9520      -543.366    
  0.49500         549.874       549.874       549.874       549.874       78.5305      -628.405    
  0.50000         485.645       485.645       485.645       485.645       80.1250      -565.770    
  0.50500         570.793       570.793       570.793       570.793       81.7355      -652.528    
  0.51000         505.265       505.265       505.265       505.265       83.3621      -588.627    
  0.51500         592.100       592.100       592.100       592.100       85.0046      -677.104    
  0.52000         525.273       525.273       525.273       525.273       86.6632      -611.936    
  0.52500         613.795       613.795       613.795       613.795       88.3378      -702.133    
  0.53000         545.670       545.670       545.670       545.670       90.0285      -635.699    
  0.53500         635.879       635.879       635.879       635.879       91.7351      -727.614    
  0.54000         566.455       566.455       566.455       566.455       93.4578      -659.913    
  0.54500         658.352       658.352       658.352       658.352       95.1965      -753.548    
  0.55000         587.629       587.629       587.629       587.629       96.9512      -684.580    
  0.55500         681.213       681.213       681.213       681.213       98.7220      -779.935    
  0.56000         609.191       609.191       609.191       609.191       100.509      -709.700    
  0.56500         704.463       704.463       704.463       704.463       102.312      -806.774    
  0.57000         631.142       631.142       631.142       631.142       104.130      -735.272    
  0.57500         728.101       728.101       728.101       728.101       105.965      -834.066    
  0.58000         653.481       653.481       653.481       653.481       107.816      -761.297    
  0.58500         752.127       752.127       752.127       752.127       109.683      -861.810    
  0.59000         676.209       676.209       676.209       676.209       111.566      -787.775    
