
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   17:35:43  JAN 22, 2019 CP=   1168.588

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.50000E-02     1.90000      0.284368E-03   1.00000       0.00000       3.33568       0.00000    
  0.10000E-01     1.90004      0.568737E-03   1.00000       0.00000       13.3427       0.00000    
  0.15000E-01     1.90018      0.853105E-03   1.00000       0.00000       30.0211       0.00000    
  0.20000E-01     1.90049      0.113747E-02   1.00000       0.00000       53.3708       0.00000    
  0.25000E-01     1.90105      0.142184E-02   1.00000       0.00000       83.3919       0.00000    
  0.30000E-01     1.90193      0.170621E-02   1.00000       0.00000       120.084       0.00000    
  0.35000E-01     1.90319      0.199058E-02   1.00000       0.00000       163.448       0.00000    
  0.40000E-01     1.90491      0.227495E-02   1.00000       0.00000       213.483       0.00000    
  0.45000E-01     1.90716      0.255931E-02   1.00000       0.00000       270.190       0.00000    
  0.50000E-01     1.91000      0.284368E-02   1.00000       0.00000       333.568       0.00000    
  0.55000E-01     1.91352      0.312805E-02   1.00000       0.00000       403.617       0.00000    
  0.60000E-01     1.91776      0.341242E-02   1.00000       0.00000       480.337       0.00000    
  0.65000E-01     1.92282      0.369679E-02   1.00000       0.00000       563.729       0.00000    
  0.70000E-01     1.92875      0.398116E-02   1.00000       0.00000       653.793       0.00000    
  0.75000E-01     1.93563      0.426552E-02   1.00000       0.00000       750.527       0.00000    
  0.80000E-01     1.94353      0.454990E-02   1.00000       0.00000       853.933       0.00000    
  0.85000E-01     1.95252      0.483427E-02   1.00000       0.00000       964.011       0.00000    
  0.90000E-01     1.96266      0.511864E-02   1.00000       0.00000       1080.76       0.00000    
  0.95000E-01     1.97403      0.540302E-02   1.00000       0.00000       1204.18       0.00000    
  0.10000         1.98671      0.568741E-02   1.00000       0.00000       1334.27       0.00000    
  0.10500         2.00075      0.597179E-02   1.00000       0.00000       1471.03       0.00000    
  0.11000         2.01623      0.625618E-02   1.00000       0.00000       1614.47       0.00000    
  0.11500         2.03322      0.654057E-02   1.00000       0.00000       1764.57       0.00000    
  0.12000         2.05179      0.682496E-02   1.00000       0.00000       1921.35       0.00000    
  0.12500         2.07201      0.710935E-02   1.00000       0.00000       2084.80       0.00000    
  0.13000         2.09395      0.739375E-02   1.00000       0.00000       2254.92       0.00000    
  0.13500         2.11768      0.767815E-02   1.00000       0.00000       2431.71       0.00000    
  0.14000         2.14327      0.796255E-02   1.00000       0.00000       2615.17       0.00000    
  0.14500         2.17079      0.824695E-02   1.00000       0.00000       2805.30       0.00000    
  0.15000         2.20032      0.853136E-02   1.00000       0.00000       3002.11       0.00000    
  0.15500         2.23191      0.881577E-02   1.00000       0.00000       3205.59       0.00000    
  0.16000         2.26565      0.910018E-02   1.00000       0.00000       3415.73       0.00000    
  0.16500         2.30159      0.938460E-02   1.00000       0.00000       3632.55       0.00000    
  0.17000         2.33982      0.966901E-02   1.00000       0.00000       3856.04       0.00000    
  0.17500         2.38040      0.995343E-02   1.00000       0.00000       4086.20       0.00000    
  0.18000         2.42340      0.102379E-01   1.00000       0.00000       4323.04       0.00000    
  0.18500         2.46890      0.105223E-01   1.00000       0.00000       4566.54       0.00000    
  0.19000         2.51696      0.108067E-01   1.00000       0.00000       4816.72       0.00000    
  0.19500         2.56765      0.110911E-01   1.00000       0.00000       5073.56       0.00000    
  0.20000         2.62104      0.113755E-01   1.00000       0.00000       5337.08       0.00000    
  0.20500         2.67721      0.116600E-01   1.00000       0.00000       5607.27       0.00000    
  0.21000         2.73622      0.119444E-01   1.00000       0.00000       5884.13       0.00000    
  0.21500         2.79814      0.122288E-01   1.00000       0.00000       6167.67       0.00000    
  0.22000         2.86305      0.125133E-01   1.00000       0.00000       6457.87       0.00000    
  0.22500         2.93101      0.127977E-01   1.00000       0.00000       6754.75       0.00000    
  0.23000         3.00210      0.130821E-01   1.00000       0.00000       7058.29       0.00000    
  0.23500         3.07638      0.133666E-01   1.00000       0.00000       7368.51       0.00000    
  0.24000         3.15392      0.136510E-01   1.00000       0.00000       7685.40       0.00000    
  0.24500         3.23480      0.139354E-01   1.00000       0.00000       8008.96       0.00000    
  0.25000         3.31909      0.142199E-01   1.00000       0.00000       8339.19       0.00000    
  0.25500         3.40685      0.145043E-01   1.00000       0.00000       8676.10       0.00000    
  0.26000         3.49815      0.147888E-01   1.00000       0.00000       9019.67       0.00000    
  0.26500         3.59308      0.150732E-01   1.00000       0.00000       9369.92       0.00000    
  0.27000         3.69168      0.153577E-01   1.00000       0.00000       9726.83       0.00000    
  0.27500         3.79405      0.156421E-01   1.00000       0.00000       10090.4       0.00000    
  0.28000         3.90024      0.159265E-01   1.00000       0.00000       10460.7       0.00000    
  0.28500         4.01032      0.162110E-01   1.00000       0.00000       10837.6       0.00000    
  0.29000         4.12438      0.164955E-01   1.00000       0.00000       11221.2       0.00000    
  0.29500         4.24247      0.167799E-01   1.00000       0.00000       11611.5       0.00000    
  0.30000         4.36467      0.170644E-01   1.00000       0.00000       12008.4       0.00000    
  0.30500         4.49104      0.173488E-01   1.00000       0.00000       12412.1       0.00000    
  0.31000         4.62166      0.176333E-01   1.00000       0.00000       12822.3       0.00000    
  0.31500         4.75661      0.179177E-01   1.00000       0.00000       13239.3       0.00000    
  0.32000         4.89593      0.182022E-01   1.00000       0.00000       13662.9       0.00000    
  0.32500         5.03972      0.184867E-01   1.00000       0.00000       14093.2       0.00000    
  0.33000         5.18804      0.187711E-01   1.00000       0.00000       14530.2       0.00000    
  0.33500         5.34095      0.190556E-01   1.00000       0.00000       14973.9       0.00000    
  0.34000         5.49853      0.193400E-01   1.00000       0.00000       15424.2       0.00000    
  0.34500         5.66085      0.196245E-01   1.00000       0.00000       15881.2       0.00000    
  0.35000         5.82799      0.199090E-01   1.00000       0.00000       16344.8       0.00000    
  0.35500         6.00000      0.201935E-01   1.00000       0.00000       16815.1       0.00000    
  0.36000         6.17696      0.204779E-01   1.00000       0.00000       17292.1       0.00000    
  0.36500         6.35894      0.207624E-01   1.00000       0.00000       17775.8       0.00000    
  0.37000         6.54601      0.210469E-01   1.00000       0.00000       18266.2       0.00000    
  0.37500         6.73824      0.213313E-01   1.00000       0.00000       18763.2       0.00000    
  0.38000         6.93570      0.216158E-01   1.00000       0.00000       19266.9       0.00000    
  0.38500         7.13846      0.219003E-01   1.00000       0.00000       19777.2       0.00000    
  0.39000         7.34659      0.221848E-01   1.00000       0.00000       20294.3       0.00000    
  0.39500         7.56017      0.224692E-01   1.00000       0.00000       20818.0       0.00000    
  0.40000         7.77925      0.227537E-01   1.00000       0.00000       21348.3       0.00000    
  0.40500         8.00392      0.230382E-01   1.00000       0.00000       21885.4       0.00000    
  0.41000         8.23424      0.233227E-01   1.00000       0.00000       22429.1       0.00000    
  0.41500         8.47028      0.236072E-01   1.00000       0.00000       22979.5       0.00000    
  0.42000         8.71211      0.238916E-01   1.00000       0.00000       23536.5       0.00000    
  0.42500         8.95981      0.241761E-01   1.00000       0.00000       24100.3       0.00000    
  0.43000         9.21344      0.244606E-01   1.00000       0.00000       24670.7       0.00000    
  0.43500         9.47307      0.247451E-01   1.00000       0.00000       25247.7       0.00000    
  0.44000         9.73877      0.250296E-01   1.00000       0.00000       25831.5       0.00000    
  0.44500         10.0106      0.253141E-01   1.00000       0.00000       26421.9       0.00000    
  0.45000         10.2887      0.255986E-01   1.00000       0.00000       27019.0       0.00000    
  0.45500         10.5730      0.258830E-01   1.00000       0.00000       27622.7       0.00000    
  0.46000         10.8637      0.261675E-01   1.00000       0.00000       28233.2       0.00000    
  0.46500         11.1608      0.264520E-01   1.00000       0.00000       28850.3       0.00000    
  0.47000         11.4645      0.267365E-01   1.00000       0.00000       29474.0       0.00000    
  0.47500         11.7746      0.270210E-01   1.00000       0.00000       30104.5       0.00000    
  0.48000         12.0915      0.273055E-01   1.00000       0.00000       30741.6       0.00000    
  0.48500         12.4150      0.275900E-01   1.00000       0.00000       31385.4       0.00000    
  0.49000         12.7453      0.278745E-01   1.00000       0.00000       32035.8       0.00000    
  0.49500         13.0824      0.281590E-01   1.00000       0.00000       32693.0       0.00000    
  0.50000         13.4265      0.284435E-01   1.00000       0.00000       33356.8       0.00000    
  0.50500         13.7775      0.287280E-01   1.00000       0.00000       34027.2       0.00000    
  0.51000         14.1356      0.290125E-01   1.00000       0.00000       34704.4       0.00000    
  0.51500         14.5008      0.292970E-01   1.00000       0.00000       35388.2       0.00000    
  0.52000         14.8733      0.295815E-01   1.00000       0.00000       36078.7       0.00000    
  0.52500         15.2529      0.298660E-01   1.00000       0.00000       36775.8       0.00000    
  0.53000         15.6400      0.301505E-01   1.00000       0.00000       37479.7       0.00000    
  0.53500         16.0344      0.304350E-01   1.00000       0.00000       38190.2       0.00000    
  0.54000         16.4363      0.307195E-01   1.00000       0.00000       38907.3       0.00000    
  0.54500         16.8458      0.310040E-01   1.00000       0.00000       39631.2       0.00000    
  0.55000         17.2628      0.312885E-01   1.00000       0.00000       40361.7       0.00000    
  0.55500         17.6876      0.315730E-01   1.00000       0.00000       41098.9       0.00000    
  0.56000         18.1201      0.318575E-01   1.00000       0.00000       41842.7       0.00000    
  0.56500         18.5605      0.321420E-01   1.00000       0.00000       42593.3       0.00000    
  0.57000         19.0087      0.324266E-01   1.00000       0.00000       43350.5       0.00000    
  0.57500         19.4649      0.327111E-01   1.00000       0.00000       44114.3       0.00000    
  0.58000         19.9292      0.329956E-01   1.00000       0.00000       44884.9       0.00000    
  0.58500         20.4015      0.332801E-01   1.00000       0.00000       45662.1       0.00000    
  0.59000         20.8821      0.335646E-01   1.00000       0.00000       46446.0       0.00000    
  0.59500         21.3709      0.338491E-01   1.00000       0.00000       47236.5       0.00000    
  0.60000         21.8680      0.341336E-01   1.00000       0.00000       48033.7       0.00000    
  0.60500         22.3735      0.344181E-01   1.00000       0.00000       48837.6       0.00000    
  0.61000         22.8874      0.347026E-01   1.00000       0.00000       49648.2       0.00000    
  0.61500         23.4099      0.349872E-01   1.00000       0.00000       50465.5       0.00000    
  0.62000         23.9410      0.352717E-01   1.00000       0.00000       51289.4       0.00000    
  0.62500         24.4808      0.355562E-01   1.00000       0.00000       52119.9       0.00000    
  0.63000         25.0293      0.358407E-01   1.00000       0.00000       52957.2       0.00000    
  0.63500         25.5866      0.361252E-01   1.00000       0.00000       53801.1       0.00000    
  0.64000         26.1528      0.364097E-01   1.00000       0.00000       54651.7       0.00000    
  0.64500         26.7279      0.366943E-01   1.00000       0.00000       55509.0       0.00000    
  0.65000         27.3121      0.369788E-01   1.00000       0.00000       56372.9       0.00000    
  0.65500         27.9054      0.372633E-01   1.00000       0.00000       57243.6       0.00000    
  0.66000         28.5078      0.375478E-01   1.00000       0.00000       58120.8       0.00000    
  0.66500         29.1195      0.378324E-01   1.00000       0.00000       59004.8       0.00000    
  0.67000         29.7404      0.381169E-01   1.00000       0.00000       59895.4       0.00000    
  0.67500         30.3707      0.384014E-01   1.00000       0.00000       60792.7       0.00000    
  0.68000         31.0105      0.386859E-01   1.00000       0.00000       61696.7       0.00000    
  0.68500         31.6598      0.389704E-01   1.00000       0.00000       62607.3       0.00000    
  0.69000         32.3187      0.392550E-01   1.00000       0.00000       63524.6       0.00000    
  0.69500         32.9872      0.395395E-01   1.00000       0.00000       64448.6       0.00000    
  0.70000         33.6655      0.398240E-01   1.00000       0.00000       65379.3       0.00000    
  0.70500         34.3535      0.401086E-01   1.00000       0.00000       66316.6       0.00000    
  0.71000         35.0514      0.403931E-01   1.00000       0.00000       67260.6       0.00000    
  0.71500         35.7592      0.406776E-01   1.00000       0.00000       68211.3       0.00000    
  0.72000         36.4771      0.409621E-01   1.00000       0.00000       69168.6       0.00000    
  0.72500         37.2050      0.412467E-01   1.00000       0.00000       70132.6       0.00000    
  0.73000         37.9431      0.415312E-01   1.00000       0.00000       71103.3       0.00000    
  0.73500         38.6914      0.418157E-01   1.00000       0.00000       72080.6       0.00000    
  0.74000         39.4499      0.421003E-01   1.00000       0.00000       73064.7       0.00000    
  0.74500         40.2188      0.423848E-01   1.00000       0.00000       74055.4       0.00000    
  0.75000         40.9982      0.426693E-01   1.00000       0.00000       75052.7       0.00000    
  0.75500         41.7880      0.429539E-01   1.00000       0.00000       76056.8       0.00000    
  0.76000         42.5884      0.432384E-01   1.00000       0.00000       77067.5       0.00000    
  0.76500         43.3995      0.435229E-01   1.00000       0.00000       78084.9       0.00000    
  0.77000         44.2212      0.438075E-01   1.00000       0.00000       79108.9       0.00000    
  0.77500         45.0538      0.440920E-01   1.00000       0.00000       80139.6       0.00000    
  0.78000         45.8972      0.443765E-01   1.00000       0.00000       81177.0       0.00000    
  0.78500         46.7515      0.446611E-01   1.00000       0.00000       82221.1       0.00000    
  0.79000         47.6167      0.449456E-01   1.00000       0.00000       83271.8       0.00000    
  0.79500         48.4931      0.452301E-01   1.00000       0.00000       84329.2       0.00000    
  0.80000         49.3806      0.455147E-01   1.00000       0.00000       85393.3       0.00000    
  0.80500         50.2792      0.457992E-01   1.00000       0.00000       86464.1       0.00000    
  0.81000         51.1892      0.460838E-01   1.00000       0.00000       87541.5       0.00000    
  0.81500         52.1104      0.463683E-01   1.00000       0.00000       88625.6       0.00000    
  0.82000         53.0431      0.466528E-01   1.00000       0.00000       89716.4       0.00000    
  0.82500         53.9873      0.469374E-01   1.00000       0.00000       90813.8       0.00000    
  0.83000         54.9430      0.472219E-01   1.00000       0.00000       91917.9       0.00000    
  0.83500         55.9103      0.475065E-01   1.00000       0.00000       93028.7       0.00000    
  0.84000         56.8893      0.477910E-01   1.00000       0.00000       94146.1       0.00000    
  0.84500         57.8801      0.480755E-01   1.00000       0.00000       95270.3       0.00000    
  0.85000         58.8827      0.483601E-01   1.00000       0.00000       96401.1       0.00000    
  0.85500         59.8972      0.486446E-01   1.00000       0.00000       97538.5       0.00000    
  0.86000         60.9237      0.489292E-01   1.00000       0.00000       98682.7       0.00000    
  0.86500         61.9622      0.492137E-01   1.00000       0.00000       99833.5       0.00000    
  0.87000         63.0129      0.494983E-01   1.00000       0.00000       100991.       0.00000    
