
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:25:01  JAN 22, 2019 CP=   1163.736

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.50000E-02     1.90000      0.284368E-03   1.00000       0.00000       3.33568       0.00000    
  0.10000E-01     1.90003      0.568737E-03   1.00000       0.00000       13.3427       0.00000    
  0.15000E-01     1.90014      0.853105E-03   1.00000       0.00000       30.0211       0.00000    
  0.20000E-01     1.90040      0.113747E-02   1.00000       0.00000       53.3708       0.00000    
  0.25000E-01     1.90085      0.142184E-02   1.00000       0.00000       83.3919       0.00000    
  0.30000E-01     1.90156      0.170621E-02   1.00000       0.00000       120.084       0.00000    
  0.35000E-01     1.90259      0.199058E-02   1.00000       0.00000       163.448       0.00000    
  0.40000E-01     1.90398      0.227495E-02   1.00000       0.00000       213.483       0.00000    
  0.45000E-01     1.90580      0.255931E-02   1.00000       0.00000       270.190       0.00000    
  0.50000E-01     1.90811      0.284368E-02   1.00000       0.00000       333.568       0.00000    
  0.55000E-01     1.91095      0.312805E-02   1.00000       0.00000       403.617       0.00000    
  0.60000E-01     1.91439      0.341242E-02   1.00000       0.00000       480.337       0.00000    
  0.65000E-01     1.91849      0.369679E-02   1.00000       0.00000       563.729       0.00000    
  0.70000E-01     1.92329      0.398116E-02   1.00000       0.00000       653.793       0.00000    
  0.75000E-01     1.92887      0.426552E-02   1.00000       0.00000       750.527       0.00000    
  0.80000E-01     1.93527      0.454990E-02   1.00000       0.00000       853.933       0.00000    
  0.85000E-01     1.94255      0.483427E-02   1.00000       0.00000       964.011       0.00000    
  0.90000E-01     1.95077      0.511864E-02   1.00000       0.00000       1080.76       0.00000    
  0.95000E-01     1.95998      0.540302E-02   1.00000       0.00000       1204.18       0.00000    
