
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:25:01  JAN 22, 2019 CP=   1163.736

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.50000E-02     1.90000      0.207892E-03   1.00000       0.00000       3.33568       0.00000    
  0.10000E-01     1.90003      0.415785E-03   1.00000       0.00000       13.3427       0.00000    
  0.15000E-01     1.90014      0.623677E-03   1.00000       0.00000       30.0211       0.00000    
  0.20000E-01     1.90040      0.831570E-03   1.00000       0.00000       53.3708       0.00000    
  0.25000E-01     1.90085      0.103946E-02   1.00000       0.00000       83.3919       0.00000    
  0.30000E-01     1.90156      0.124735E-02   1.00000       0.00000       120.084       0.00000    
  0.35000E-01     1.90259      0.145525E-02   1.00000       0.00000       163.448       0.00000    
  0.40000E-01     1.90398      0.166314E-02   1.00000       0.00000       213.483       0.00000    
  0.45000E-01     1.90580      0.187103E-02   1.00000       0.00000       270.190       0.00000    
  0.50000E-01     1.90811      0.207892E-02   1.00000       0.00000       333.568       0.00000    
  0.55000E-01     1.91095      0.228682E-02   1.00000       0.00000       403.617       0.00000    
  0.60000E-01     1.91439      0.249471E-02   1.00000       0.00000       480.337       0.00000    
  0.65000E-01     1.91849      0.270260E-02   1.00000       0.00000       563.729       0.00000    
  0.70000E-01     1.92329      0.291049E-02   1.00000       0.00000       653.793       0.00000    
  0.75000E-01     1.92887      0.311839E-02   1.00000       0.00000       750.527       0.00000    
  0.80000E-01     1.93527      0.332628E-02   1.00000       0.00000       853.933       0.00000    
  0.85000E-01     1.94255      0.353418E-02   1.00000       0.00000       964.011       0.00000    
  0.90000E-01     1.95077      0.374208E-02   1.00000       0.00000       1080.76       0.00000    
  0.95000E-01     1.95998      0.394998E-02   1.00000       0.00000       1204.18       0.00000    
  0.10000         1.97025      0.415789E-02   1.00000       0.00000       1334.27       0.00000    
  0.10500         1.98162      0.436580E-02   1.00000       0.00000       1471.03       0.00000    
  0.11000         1.99416      0.457371E-02   1.00000       0.00000       1614.47       0.00000    
  0.11500         2.00793      0.478162E-02   1.00000       0.00000       1764.57       0.00000    
  0.12000         2.02297      0.498954E-02   1.00000       0.00000       1921.35       0.00000    
  0.12500         2.03936      0.519746E-02   1.00000       0.00000       2084.80       0.00000    
  0.13000         2.05713      0.540538E-02   1.00000       0.00000       2254.92       0.00000    
  0.13500         2.07636      0.561330E-02   1.00000       0.00000       2431.71       0.00000    
  0.14000         2.09709      0.582123E-02   1.00000       0.00000       2615.17       0.00000    
  0.14500         2.11939      0.602916E-02   1.00000       0.00000       2805.30       0.00000    
  0.15000         2.14330      0.623709E-02   1.00000       0.00000       3002.11       0.00000    
  0.15500         2.16890      0.644502E-02   1.00000       0.00000       3205.59       0.00000    
  0.16000         2.19623      0.665296E-02   1.00000       0.00000       3415.73       0.00000    
  0.16500         2.22535      0.686090E-02   1.00000       0.00000       3632.55       0.00000    
  0.17000         2.25632      0.706884E-02   1.00000       0.00000       3856.04       0.00000    
  0.17500         2.28920      0.727678E-02   1.00000       0.00000       4086.20       0.00000    
  0.18000         2.32404      0.748472E-02   1.00000       0.00000       4323.04       0.00000    
  0.18500         2.36090      0.769266E-02   1.00000       0.00000       4566.54       0.00000    
  0.19000         2.39983      0.790061E-02   1.00000       0.00000       4816.72       0.00000    
  0.19500         2.44090      0.810856E-02   1.00000       0.00000       5073.56       0.00000    
  0.20000         2.48415      0.831651E-02   1.00000       0.00000       5337.08       0.00000    
  0.20500         2.52966      0.852446E-02   1.00000       0.00000       5607.27       0.00000    
  0.21000         2.57747      0.873241E-02   1.00000       0.00000       5884.13       0.00000    
  0.21500         2.62763      0.894036E-02   1.00000       0.00000       6167.67       0.00000    
  0.22000         2.68022      0.914831E-02   1.00000       0.00000       6457.87       0.00000    
  0.22500         2.73528      0.935627E-02   1.00000       0.00000       6754.75       0.00000    
  0.23000         2.79287      0.956423E-02   1.00000       0.00000       7058.29       0.00000    
  0.23500         2.85305      0.977219E-02   1.00000       0.00000       7368.51       0.00000    
  0.24000         2.91587      0.998015E-02   1.00000       0.00000       7685.40       0.00000    
  0.24500         2.98140      0.101881E-01   1.00000       0.00000       8008.96       0.00000    
  0.25000         3.04968      0.103961E-01   1.00000       0.00000       8339.19       0.00000    
  0.25500         3.12078      0.106040E-01   1.00000       0.00000       8676.10       0.00000    
  0.26000         3.19475      0.108120E-01   1.00000       0.00000       9019.67       0.00000    
  0.26500         3.27165      0.110200E-01   1.00000       0.00000       9369.92       0.00000    
  0.27000         3.35154      0.112279E-01   1.00000       0.00000       9726.83       0.00000    
  0.27500         3.43447      0.114359E-01   1.00000       0.00000       10090.4       0.00000    
  0.28000         3.52050      0.116439E-01   1.00000       0.00000       10460.7       0.00000    
  0.28500         3.60969      0.118519E-01   1.00000       0.00000       10837.6       0.00000    
  0.29000         3.70209      0.120598E-01   1.00000       0.00000       11221.2       0.00000    
  0.29500         3.79776      0.122678E-01   1.00000       0.00000       11611.5       0.00000    
  0.30000         3.89676      0.124758E-01   1.00000       0.00000       12008.4       0.00000    
  0.30500         3.99915      0.126838E-01   1.00000       0.00000       12412.1       0.00000    
  0.31000         4.10497      0.128917E-01   1.00000       0.00000       12822.3       0.00000    
  0.31500         4.21429      0.130997E-01   1.00000       0.00000       13239.3       0.00000    
  0.32000         4.32717      0.133077E-01   1.00000       0.00000       13662.9       0.00000    
  0.32500         4.44366      0.135157E-01   1.00000       0.00000       14093.2       0.00000    
  0.33000         4.56382      0.137237E-01   1.00000       0.00000       14530.2       0.00000    
  0.33500         4.68770      0.139317E-01   1.00000       0.00000       14973.9       0.00000    
  0.34000         4.81537      0.141396E-01   1.00000       0.00000       15424.2       0.00000    
  0.34500         4.94688      0.143476E-01   1.00000       0.00000       15881.2       0.00000    
  0.35000         5.08228      0.145556E-01   1.00000       0.00000       16344.8       0.00000    
  0.35500         5.22163      0.147636E-01   1.00000       0.00000       16815.1       0.00000    
  0.36000         5.36500      0.149716E-01   1.00000       0.00000       17292.1       0.00000    
  0.36500         5.51243      0.151796E-01   1.00000       0.00000       17775.8       0.00000    
  0.37000         5.66399      0.153876E-01   1.00000       0.00000       18266.2       0.00000    
  0.37500         5.81972      0.155956E-01   1.00000       0.00000       18763.2       0.00000    
  0.38000         5.97970      0.158036E-01   1.00000       0.00000       19266.9       0.00000    
  0.38500         6.14397      0.160116E-01   1.00000       0.00000       19777.2       0.00000    
  0.39000         6.31259      0.162196E-01   1.00000       0.00000       20294.3       0.00000    
  0.39500         6.48561      0.164276E-01   1.00000       0.00000       20818.0       0.00000    
  0.40000         6.66311      0.166356E-01   1.00000       0.00000       21348.3       0.00000    
  0.40500         6.84512      0.168436E-01   1.00000       0.00000       21885.4       0.00000    
  0.41000         7.03172      0.170516E-01   1.00000       0.00000       22429.1       0.00000    
  0.41500         7.22295      0.172596E-01   1.00000       0.00000       22979.5       0.00000    
  0.42000         7.41887      0.174676E-01   1.00000       0.00000       23536.5       0.00000    
  0.42500         7.61954      0.176756E-01   1.00000       0.00000       24100.3       0.00000    
