
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:29:43  JAN 22, 2019 CP=    115.784

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.20000E-01     1.90000      0.227774      -1.00000      0.347932E-01   0.00000       0.00000    
  0.40000E-01     1.90000      0.455382      -1.00000      0.321310E-01   0.00000       0.00000    
  0.60000E-01     1.90000      0.683129      -1.00000      0.296487E-01   0.00000       0.00000    
  0.80000E-01     1.90000      0.910869      -1.00000      0.274268E-01   0.00000       0.00000    
  0.10000         1.90000       1.13861      -1.00000      0.254615E-01   0.00000       0.00000    
  0.12000         1.90000       1.36634      -1.00000      0.237269E-01   0.00000       0.00000    
  0.14000         1.90000       1.59407      -1.00000      0.221931E-01   0.00000       0.00000    
  0.16000         1.90000       1.82179      -1.00000      0.208319E-01   0.00000       0.00000    
  0.18000         1.90000       2.04949      -1.00000      0.196187E-01   0.00000       0.00000    
  0.20000         1.90000       2.27716      -1.00000      0.185325E-01   0.00000       0.00000    
  0.22000         1.90000       2.50474      -1.00000      0.175557E-01   0.00000       0.00000    
  0.24000         1.90000       2.73107      -1.00000      0.166777E-01   0.00000       0.00000    
  0.26000         1.90000       2.95523      -1.00000      0.158880E-01   0.00000       0.00000    
  0.28000         1.90000       3.17656      -1.00000      0.151763E-01   0.00000       0.00000    
  0.30000         1.90000       3.39531      -1.00000      0.145313E-01   0.00000       0.00000    
  0.32000         1.90000       3.60944      -1.00000      0.139497E-01   0.00000       0.00000    
  0.34000         1.90000       3.81748      -1.00000      0.134266E-01   0.00000       0.00000    
  0.36000         1.90000       4.02085      -1.00000      0.129511E-01   0.00000       0.00000    
  0.38000         1.90000       4.22164      -1.00000      0.125129E-01   0.00000       0.00000    
  0.40000         1.90000       4.42077      -1.00000      0.121062E-01   0.00000       0.00000    
  0.42000         1.90000       4.61870      -1.00000      0.117268E-01   0.00000       0.00000    
  0.44000         1.90000       4.81565      -1.00000      0.113718E-01   0.00000       0.00000    
  0.46000         1.90000       5.01178      -1.00000      0.110387E-01   0.00000       0.00000    
  0.48000         1.90000       5.20722      -1.00000      0.107254E-01   0.00000       0.00000    
  0.50000         1.90000       5.40206      -1.00000      0.104299E-01   0.00000       0.00000    
  0.52000         1.90000       5.59662      -1.00000      0.101505E-01   0.00000       0.00000    
  0.54000         1.90000       5.79042      -1.00000      0.988637E-02   0.00000       0.00000    
  0.56000         1.90000       5.98381      -1.00000      0.963599E-02   0.00000       0.00000    
  0.58000         1.90000       6.17680      -1.00000      0.939828E-02   0.00000       0.00000    
  0.60000         1.90000       6.36942      -1.00000      0.917225E-02   0.00000       0.00000    
  0.62000         1.90000       6.56168      -1.00000      0.895708E-02   0.00000       0.00000    
  0.64000         1.90000       6.75364      -1.00000      0.875194E-02   0.00000       0.00000    
  0.66000         1.90000       6.94530      -1.00000      0.855613E-02   0.00000       0.00000    
  0.68000         1.90000       7.13665      -1.00000      0.836906E-02   0.00000       0.00000    
  0.70000         1.90000       7.32774      -1.00000      0.819012E-02   0.00000       0.00000    
  0.72000         1.90000       7.51854      -1.00000      0.801879E-02   0.00000       0.00000    
  0.74000         1.90000       7.70902      -1.00000      0.785464E-02   0.00000       0.00000    
  0.76000         1.90000       7.89912      -1.00000      0.769728E-02   0.00000       0.00000    
  0.78000         1.90000       8.08876      -1.00000      0.754635E-02   0.00000       0.00000    
  0.80000         1.90000       8.27791      -1.00000      0.740149E-02   0.00000       0.00000    
  0.82000         1.90000       8.46666      -1.00000      0.726229E-02   0.00000       0.00000    
  0.84000         1.90000       8.65506      -1.00000      0.712837E-02   0.00000       0.00000    
  0.86000         1.90000       8.84315      -1.00000      0.699942E-02   0.00000       0.00000    
  0.88000         1.90000       9.03096      -1.00000      0.687516E-02   0.00000       0.00000    
  0.90000         1.90000       9.21850      -1.00000      0.675531E-02   0.00000       0.00000    
  0.92000         1.90000       9.40581      -1.00000      0.663963E-02   0.00000       0.00000    
  0.94000         1.90000       9.59290      -1.00000      0.652789E-02   0.00000       0.00000    
  0.96000         1.90000       9.77979      -1.00000      0.641989E-02   0.00000       0.00000    
  0.98000         1.90000       9.96651      -1.00000      0.631542E-02   0.00000       0.00000    
   1.0000         1.90000       10.1531      -1.00000      0.621433E-02   0.00000       0.00000    
