
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:29:43  JAN 22, 2019 CP=    115.784

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.896565E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.970850E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.105213E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.113737E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.122516E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.131472E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.140559E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.149743E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.159003E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.168323E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.177688E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.187042E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.196339E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.205547E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.214671E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.223621E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.232332E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.240863E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.249297E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.257673E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.266009E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.274312E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.282590E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.290846E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.299085E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.307320E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.315529E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.323728E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.331916E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.340095E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.348265E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.356428E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.364585E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.372734E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.380878E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.389016E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.397146E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.405265E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.413370E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.421460E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.429539E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.437609E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.445671E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.453726E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.461776E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.469821E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.477863E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.485902E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.493939E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.501975E-09
