
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:33:37  JAN 22, 2019 CP=    115.254

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.20000E-01     30.0000      0.227774      -1.00000      0.203200E-01   0.00000       0.00000    
  0.40000E-01     30.0000      0.455382      -1.00000      0.194802E-01   0.00000       0.00000    
  0.60000E-01     30.0000      0.683129      -1.00000      0.186231E-01   0.00000       0.00000    
  0.80000E-01     30.0000      0.910869      -1.00000      0.177909E-01   0.00000       0.00000    
  0.10000         30.0000       1.13861      -1.00000      0.170000E-01   0.00000       0.00000    
  0.12000         30.0000       1.36634      -1.00000      0.162562E-01   0.00000       0.00000    
  0.14000         30.0000       1.59407      -1.00000      0.155605E-01   0.00000       0.00000    
  0.16000         30.0000       1.82179      -1.00000      0.149116E-01   0.00000       0.00000    
  0.18000         30.0000       2.04949      -1.00000      0.143070E-01   0.00000       0.00000    
  0.20000         30.0000       2.27716      -1.00000      0.137437E-01   0.00000       0.00000    
  0.22000         30.0000       2.50474      -1.00000      0.132188E-01   0.00000       0.00000    
  0.24000         30.0000       2.73107      -1.00000      0.127315E-01   0.00000       0.00000    
  0.26000         30.0000       2.95523      -1.00000      0.122803E-01   0.00000       0.00000    
  0.28000         30.0000       3.17656      -1.00000      0.118630E-01   0.00000       0.00000    
  0.30000         30.0000       3.39531      -1.00000      0.114757E-01   0.00000       0.00000    
  0.32000         30.0000       3.60944      -1.00000      0.111190E-01   0.00000       0.00000    
  0.34000         30.0000       3.81748      -1.00000      0.107919E-01   0.00000       0.00000    
  0.36000         30.0000       4.02085      -1.00000      0.104894E-01   0.00000       0.00000    
  0.38000         30.0000       4.22164      -1.00000      0.102062E-01   0.00000       0.00000    
  0.40000         30.0000       4.42077      -1.00000      0.993942E-02   0.00000       0.00000    
  0.42000         30.0000       4.61870      -1.00000      0.968720E-02   0.00000       0.00000    
  0.44000         30.0000       4.81565      -1.00000      0.944817E-02   0.00000       0.00000    
  0.46000         30.0000       5.01178      -1.00000      0.922118E-02   0.00000       0.00000    
  0.48000         30.0000       5.20722      -1.00000      0.900525E-02   0.00000       0.00000    
  0.50000         30.0000       5.40206      -1.00000      0.879951E-02   0.00000       0.00000    
  0.52000         30.0000       5.59662      -1.00000      0.860298E-02   0.00000       0.00000    
  0.54000         30.0000       5.79042      -1.00000      0.841552E-02   0.00000       0.00000    
  0.56000         30.0000       5.98381      -1.00000      0.823622E-02   0.00000       0.00000    
  0.58000         30.0000       6.17680      -1.00000      0.806457E-02   0.00000       0.00000    
  0.60000         30.0000       6.36942      -1.00000      0.790006E-02   0.00000       0.00000    
  0.62000         30.0000       6.56168      -1.00000      0.774227E-02   0.00000       0.00000    
  0.64000         30.0000       6.75364      -1.00000      0.759076E-02   0.00000       0.00000    
  0.66000         30.0000       6.94530      -1.00000      0.744516E-02   0.00000       0.00000    
  0.68000         30.0000       7.13665      -1.00000      0.730515E-02   0.00000       0.00000    
  0.70000         30.0000       7.32774      -1.00000      0.717040E-02   0.00000       0.00000    
  0.72000         30.0000       7.51854      -1.00000      0.704062E-02   0.00000       0.00000    
  0.74000         30.0000       7.70902      -1.00000      0.691558E-02   0.00000       0.00000    
  0.76000         30.0000       7.89912      -1.00000      0.679505E-02   0.00000       0.00000    
  0.78000         30.0000       8.08876      -1.00000      0.667886E-02   0.00000       0.00000    
  0.80000         30.0000       8.27791      -1.00000      0.656680E-02   0.00000       0.00000    
  0.82000         30.0000       8.46666      -1.00000      0.645859E-02   0.00000       0.00000    
  0.84000         30.0000       8.65506      -1.00000      0.635403E-02   0.00000       0.00000    
  0.86000         30.0000       8.84315      -1.00000      0.625290E-02   0.00000       0.00000    
  0.88000         30.0000       9.03096      -1.00000      0.615504E-02   0.00000       0.00000    
  0.90000         30.0000       9.21850      -1.00000      0.606028E-02   0.00000       0.00000    
  0.92000         30.0000       9.40581      -1.00000      0.596845E-02   0.00000       0.00000    
  0.94000         30.0000       9.59290      -1.00000      0.587943E-02   0.00000       0.00000    
  0.96000         30.0000       9.77979      -1.00000      0.579307E-02   0.00000       0.00000    
  0.98000         30.0000       9.96651      -1.00000      0.570925E-02   0.00000       0.00000    
   1.0000         30.0000       10.1531      -1.00000      0.562786E-02   0.00000       0.00000    
