
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:33:37  JAN 22, 2019 CP=    115.254

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.20000E-01     30.0000      0.166582      -1.00000      0.205309E-01   0.00000       0.00000    
  0.40000E-01     30.0000      0.333007      -1.00000      0.199385E-01   0.00000       0.00000    
  0.60000E-01     30.0000      0.499564      -1.00000      0.193134E-01   0.00000       0.00000    
  0.80000E-01     30.0000      0.666114      -1.00000      0.186866E-01   0.00000       0.00000    
  0.10000         30.0000      0.832661      -1.00000      0.180726E-01   0.00000       0.00000    
  0.12000         30.0000      0.999205      -1.00000      0.174788E-01   0.00000       0.00000    
  0.14000         30.0000       1.16574      -1.00000      0.169088E-01   0.00000       0.00000    
  0.16000         30.0000       1.33227      -1.00000      0.163644E-01   0.00000       0.00000    
  0.18000         30.0000       1.49878      -1.00000      0.158458E-01   0.00000       0.00000    
  0.20000         30.0000       1.66526      -1.00000      0.153527E-01   0.00000       0.00000    
  0.22000         30.0000       1.83165      -1.00000      0.148845E-01   0.00000       0.00000    
  0.24000         30.0000       1.99676      -1.00000      0.144432E-01   0.00000       0.00000    
  0.26000         30.0000       2.15967      -1.00000      0.140294E-01   0.00000       0.00000    
  0.28000         30.0000       2.31972      -1.00000      0.136427E-01   0.00000       0.00000    
  0.30000         30.0000       2.47718      -1.00000      0.132804E-01   0.00000       0.00000    
  0.32000         30.0000       2.62995      -1.00000      0.129451E-01   0.00000       0.00000    
  0.34000         30.0000       2.77655      -1.00000      0.126375E-01   0.00000       0.00000    
  0.36000         30.0000       2.91844      -1.00000      0.123523E-01   0.00000       0.00000    
  0.38000         30.0000       3.05777      -1.00000      0.120836E-01   0.00000       0.00000    
  0.40000         30.0000       3.19551      -1.00000      0.118285E-01   0.00000       0.00000    
  0.42000         30.0000       3.33209      -1.00000      0.115852E-01   0.00000       0.00000    
  0.44000         30.0000       3.46775      -1.00000      0.113527E-01   0.00000       0.00000    
  0.46000         30.0000       3.60265      -1.00000      0.111300E-01   0.00000       0.00000    
  0.48000         30.0000       3.73692      -1.00000      0.109164E-01   0.00000       0.00000    
  0.50000         30.0000       3.87065      -1.00000      0.107113E-01   0.00000       0.00000    
  0.52000         30.0000       4.00414      -1.00000      0.105137E-01   0.00000       0.00000    
  0.54000         30.0000       4.13695      -1.00000      0.103239E-01   0.00000       0.00000    
  0.56000         30.0000       4.26940      -1.00000      0.101410E-01   0.00000       0.00000    
  0.58000         30.0000       4.40152      -1.00000      0.996463E-02   0.00000       0.00000    
  0.60000         30.0000       4.53332      -1.00000      0.979447E-02   0.00000       0.00000    
  0.62000         30.0000       4.66482      -1.00000      0.963018E-02   0.00000       0.00000    
  0.64000         30.0000       4.79607      -1.00000      0.947142E-02   0.00000       0.00000    
  0.66000         30.0000       4.92707      -1.00000      0.931791E-02   0.00000       0.00000    
  0.68000         30.0000       5.05783      -1.00000      0.916941E-02   0.00000       0.00000    
  0.70000         30.0000       5.18835      -1.00000      0.902566E-02   0.00000       0.00000    
  0.72000         30.0000       5.31866      -1.00000      0.888645E-02   0.00000       0.00000    
  0.74000         30.0000       5.44870      -1.00000      0.875161E-02   0.00000       0.00000    
  0.76000         30.0000       5.57845      -1.00000      0.862097E-02   0.00000       0.00000    
  0.78000         30.0000       5.70784      -1.00000      0.849442E-02   0.00000       0.00000    
  0.80000         30.0000       5.83685      -1.00000      0.837178E-02   0.00000       0.00000    
  0.82000         30.0000       5.96555      -1.00000      0.825283E-02   0.00000       0.00000    
  0.84000         30.0000       6.09399      -1.00000      0.813736E-02   0.00000       0.00000    
  0.86000         30.0000       6.22217      -1.00000      0.802522E-02   0.00000       0.00000    
  0.88000         30.0000       6.35013      -1.00000      0.791624E-02   0.00000       0.00000    
  0.90000         30.0000       6.47788      -1.00000      0.781028E-02   0.00000       0.00000    
  0.92000         30.0000       6.60545      -1.00000      0.770720E-02   0.00000       0.00000    
  0.94000         30.0000       6.73285      -1.00000      0.760689E-02   0.00000       0.00000    
  0.96000         30.0000       6.86009      -1.00000      0.750921E-02   0.00000       0.00000    
  0.98000         30.0000       6.98718      -1.00000      0.741407E-02   0.00000       0.00000    
   1.0000         30.0000       7.11414      -1.00000      0.732136E-02   0.00000       0.00000    
