
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:33:37  JAN 22, 2019 CP=    115.254

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.153516E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.160133E-09
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.167503E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.175338E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.183496E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.191892E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.200471E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.209195E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.218036E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.226972E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.235985E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.245017E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.254019E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.262956E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.271830E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.280550E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.289052E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.297389E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.305641E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.313845E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.322016E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.330163E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.338291E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.346402E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.354501E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.362600E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.370677E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.378746E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.386808E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.394863E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.402910E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.410952E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.418988E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.427019E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.435044E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.443063E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.451074E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.459075E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.467061E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.475032E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.482990E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.490939E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.498878E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.506810E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.514735E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.522654E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.530568E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.538477E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.546383E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.554284E-09
