
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:33:37  JAN 22, 2019 CP=    115.254

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.151939E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.156453E-09
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.161517E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.166934E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.172606E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.178470E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.184486E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.190624E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.196862E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.203185E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.209576E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.215979E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.222349E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.228652E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.234890E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.240974E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.246839E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.252538E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.258154E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.263723E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.269261E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.274776E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.280273E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.285757E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.291230E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.296703E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.302158E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.307607E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.313051E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.318489E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.323923E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.329353E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.334779E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.340200E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.345619E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.351033E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.356442E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.361843E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.367234E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.372613E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.377984E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.383347E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.388704E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.394055E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.399401E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.404743E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.410081E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.415415E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.420745E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.426073E-09
