
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:37:35  JAN 22, 2019 CP=    115.628

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.20000E-01     100.000      0.227774      -1.00000      0.868215E-03   0.00000       0.00000    
  0.40000E-01     100.000      0.455382      -1.00000      0.867471E-03   0.00000       0.00000    
  0.60000E-01     100.000      0.683129      -1.00000      0.866590E-03   0.00000       0.00000    
  0.80000E-01     100.000      0.910869      -1.00000      0.865642E-03   0.00000       0.00000    
  0.10000         100.000       1.13861      -1.00000      0.864646E-03   0.00000       0.00000    
  0.12000         100.000       1.36634      -1.00000      0.863608E-03   0.00000       0.00000    
  0.14000         100.000       1.59407      -1.00000      0.862535E-03   0.00000       0.00000    
  0.16000         100.000       1.82179      -1.00000      0.861431E-03   0.00000       0.00000    
  0.18000         100.000       2.04949      -1.00000      0.860299E-03   0.00000       0.00000    
  0.20000         100.000       2.27716      -1.00000      0.859141E-03   0.00000       0.00000    
  0.22000         100.000       2.50474      -1.00000      0.857959E-03   0.00000       0.00000    
  0.24000         100.000       2.73107      -1.00000      0.856763E-03   0.00000       0.00000    
  0.26000         100.000       2.95523      -1.00000      0.855559E-03   0.00000       0.00000    
  0.28000         100.000       3.17656      -1.00000      0.854352E-03   0.00000       0.00000    
  0.30000         100.000       3.39531      -1.00000      0.853144E-03   0.00000       0.00000    
  0.32000         100.000       3.60944      -1.00000      0.851946E-03   0.00000       0.00000    
  0.34000         100.000       3.81748      -1.00000      0.850770E-03   0.00000       0.00000    
  0.36000         100.000       4.02085      -1.00000      0.849609E-03   0.00000       0.00000    
  0.38000         100.000       4.22164      -1.00000      0.848452E-03   0.00000       0.00000    
  0.40000         100.000       4.42077      -1.00000      0.847295E-03   0.00000       0.00000    
  0.42000         100.000       4.61870      -1.00000      0.846136E-03   0.00000       0.00000    
  0.44000         100.000       4.81565      -1.00000      0.844975E-03   0.00000       0.00000    
  0.46000         100.000       5.01178      -1.00000      0.843811E-03   0.00000       0.00000    
  0.48000         100.000       5.20722      -1.00000      0.842643E-03   0.00000       0.00000    
  0.50000         100.000       5.40206      -1.00000      0.841472E-03   0.00000       0.00000    
  0.52000         100.000       5.59662      -1.00000      0.840297E-03   0.00000       0.00000    
  0.54000         100.000       5.79042      -1.00000      0.839120E-03   0.00000       0.00000    
  0.56000         100.000       5.98381      -1.00000      0.837940E-03   0.00000       0.00000    
  0.58000         100.000       6.17680      -1.00000      0.836757E-03   0.00000       0.00000    
  0.60000         100.000       6.36942      -1.00000      0.835571E-03   0.00000       0.00000    
  0.62000         100.000       6.56168      -1.00000      0.834382E-03   0.00000       0.00000    
  0.64000         100.000       6.75364      -1.00000      0.833191E-03   0.00000       0.00000    
  0.66000         100.000       6.94530      -1.00000      0.831998E-03   0.00000       0.00000    
  0.68000         100.000       7.13665      -1.00000      0.830803E-03   0.00000       0.00000    
  0.70000         100.000       7.32774      -1.00000      0.829606E-03   0.00000       0.00000    
  0.72000         100.000       7.51854      -1.00000      0.828407E-03   0.00000       0.00000    
  0.74000         100.000       7.70902      -1.00000      0.827207E-03   0.00000       0.00000    
  0.76000         100.000       7.89912      -1.00000      0.826006E-03   0.00000       0.00000    
  0.78000         100.000       8.08876      -1.00000      0.824805E-03   0.00000       0.00000    
  0.80000         100.000       8.27791      -1.00000      0.823605E-03   0.00000       0.00000    
  0.82000         100.000       8.46666      -1.00000      0.822405E-03   0.00000       0.00000    
  0.84000         100.000       8.65506      -1.00000      0.821205E-03   0.00000       0.00000    
  0.86000         100.000       8.84315      -1.00000      0.820004E-03   0.00000       0.00000    
  0.88000         100.000       9.03096      -1.00000      0.818804E-03   0.00000       0.00000    
  0.90000         100.000       9.21850      -1.00000      0.817604E-03   0.00000       0.00000    
  0.92000         100.000       9.40581      -1.00000      0.816403E-03   0.00000       0.00000    
  0.94000         100.000       9.59290      -1.00000      0.815202E-03   0.00000       0.00000    
  0.96000         100.000       9.77979      -1.00000      0.814001E-03   0.00000       0.00000    
  0.98000         100.000       9.96651      -1.00000      0.812800E-03   0.00000       0.00000    
   1.0000         100.000       10.1531      -1.00000      0.811599E-03   0.00000       0.00000    
