
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:37:35  JAN 22, 2019 CP=    115.644

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.20000E-01     100.000      0.166582      -1.00000      0.868341E-03   0.00000       0.00000    
  0.40000E-01     100.000      0.333007      -1.00000      0.867900E-03   0.00000       0.00000    
  0.60000E-01     100.000      0.499564      -1.00000      0.867307E-03   0.00000       0.00000    
  0.80000E-01     100.000      0.666114      -1.00000      0.866659E-03   0.00000       0.00000    
  0.10000         100.000      0.832661      -1.00000      0.865974E-03   0.00000       0.00000    
  0.12000         100.000      0.999205      -1.00000      0.865261E-03   0.00000       0.00000    
  0.14000         100.000       1.16574      -1.00000      0.864524E-03   0.00000       0.00000    
  0.16000         100.000       1.33227      -1.00000      0.863766E-03   0.00000       0.00000    
  0.18000         100.000       1.49878      -1.00000      0.862988E-03   0.00000       0.00000    
  0.20000         100.000       1.66526      -1.00000      0.862193E-03   0.00000       0.00000    
  0.22000         100.000       1.83165      -1.00000      0.861383E-03   0.00000       0.00000    
  0.24000         100.000       1.99676      -1.00000      0.860563E-03   0.00000       0.00000    
  0.26000         100.000       2.15967      -1.00000      0.859741E-03   0.00000       0.00000    
  0.28000         100.000       2.31972      -1.00000      0.858921E-03   0.00000       0.00000    
  0.30000         100.000       2.47718      -1.00000      0.858104E-03   0.00000       0.00000    
  0.32000         100.000       2.62995      -1.00000      0.857300E-03   0.00000       0.00000    
  0.34000         100.000       2.77655      -1.00000      0.856520E-03   0.00000       0.00000    
  0.36000         100.000       2.91844      -1.00000      0.855758E-03   0.00000       0.00000    
  0.38000         100.000       3.05777      -1.00000      0.855002E-03   0.00000       0.00000    
  0.40000         100.000       3.19551      -1.00000      0.854248E-03   0.00000       0.00000    
  0.42000         100.000       3.33209      -1.00000      0.853495E-03   0.00000       0.00000    
  0.44000         100.000       3.46775      -1.00000      0.852740E-03   0.00000       0.00000    
  0.46000         100.000       3.60265      -1.00000      0.851984E-03   0.00000       0.00000    
  0.48000         100.000       3.73692      -1.00000      0.851227E-03   0.00000       0.00000    
  0.50000         100.000       3.87065      -1.00000      0.850468E-03   0.00000       0.00000    
  0.52000         100.000       4.00414      -1.00000      0.849705E-03   0.00000       0.00000    
  0.54000         100.000       4.13695      -1.00000      0.848941E-03   0.00000       0.00000    
  0.56000         100.000       4.26940      -1.00000      0.848175E-03   0.00000       0.00000    
  0.58000         100.000       4.40152      -1.00000      0.847408E-03   0.00000       0.00000    
  0.60000         100.000       4.53332      -1.00000      0.846637E-03   0.00000       0.00000    
  0.62000         100.000       4.66482      -1.00000      0.845865E-03   0.00000       0.00000    
  0.64000         100.000       4.79607      -1.00000      0.845091E-03   0.00000       0.00000    
  0.66000         100.000       4.92707      -1.00000      0.844315E-03   0.00000       0.00000    
  0.68000         100.000       5.05783      -1.00000      0.843536E-03   0.00000       0.00000    
  0.70000         100.000       5.18835      -1.00000      0.842756E-03   0.00000       0.00000    
  0.72000         100.000       5.31866      -1.00000      0.841974E-03   0.00000       0.00000    
  0.74000         100.000       5.44870      -1.00000      0.841191E-03   0.00000       0.00000    
  0.76000         100.000       5.57845      -1.00000      0.840407E-03   0.00000       0.00000    
  0.78000         100.000       5.70784      -1.00000      0.839622E-03   0.00000       0.00000    
  0.80000         100.000       5.83685      -1.00000      0.838837E-03   0.00000       0.00000    
  0.82000         100.000       5.96555      -1.00000      0.838051E-03   0.00000       0.00000    
  0.84000         100.000       6.09399      -1.00000      0.837265E-03   0.00000       0.00000    
  0.86000         100.000       6.22217      -1.00000      0.836478E-03   0.00000       0.00000    
  0.88000         100.000       6.35013      -1.00000      0.835690E-03   0.00000       0.00000    
  0.90000         100.000       6.47788      -1.00000      0.834901E-03   0.00000       0.00000    
  0.92000         100.000       6.60545      -1.00000      0.834111E-03   0.00000       0.00000    
  0.94000         100.000       6.73285      -1.00000      0.833321E-03   0.00000       0.00000    
  0.96000         100.000       6.86009      -1.00000      0.832529E-03   0.00000       0.00000    
  0.98000         100.000       6.98718      -1.00000      0.831737E-03   0.00000       0.00000    
   1.0000         100.000       7.11414      -1.00000      0.830944E-03   0.00000       0.00000    
