
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:37:35  JAN 22, 2019 CP=    115.628

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359293E-08
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359601E-08
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.359967E-08
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.360361E-08
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.360776E-08
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.361210E-08
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.361659E-08
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.362123E-08
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.362599E-08
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.363088E-08
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.363588E-08
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.364096E-08
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.364608E-08
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.365123E-08
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.365640E-08
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.366154E-08
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.366660E-08
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.367162E-08
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.367662E-08
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.368164E-08
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.368668E-08
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.369175E-08
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.369684E-08
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.370197E-08
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.370712E-08
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.371230E-08
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.371751E-08
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.372275E-08
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.372801E-08
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.373330E-08
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.373862E-08
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.374396E-08
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.374933E-08
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.375473E-08
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.376014E-08
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.376559E-08
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.377105E-08
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.377653E-08
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.378203E-08
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.378754E-08
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.379307E-08
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.379861E-08
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.380417E-08
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.380975E-08
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.381534E-08
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.382095E-08
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.382658E-08
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.383223E-08
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.383789E-08
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.384357E-08
