
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:37:35  JAN 22, 2019 CP=    115.628

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       5128.00      -5128.00    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       20512.0      -20512.0    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       46152.0      -46152.0    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       82048.0      -82048.0    
  0.10000         0.00000       0.00000       0.00000       0.00000       128200.      -128200.    
  0.12000         0.00000       0.00000       0.00000       0.00000       184608.      -184608.    
  0.14000         0.00000       0.00000       0.00000       0.00000       251272.      -251272.    
  0.16000         0.00000       0.00000       0.00000       0.00000       328192.      -328192.    
  0.18000         0.00000       0.00000       0.00000       0.00000       415368.      -415368.    
  0.20000         0.00000       0.00000       0.00000       0.00000       512800.      -512800.    
  0.22000         0.00000       0.00000       0.00000       0.00000       620488.      -620488.    
  0.24000         0.00000       0.00000       0.00000       0.00000       738432.      -738432.    
  0.26000         0.00000       0.00000       0.00000       0.00000       866632.      -866632.    
  0.28000         0.00000       0.00000       0.00000       0.00000      0.100509E+07 -0.100509E+07
  0.30000         0.00000       0.00000       0.00000       0.00000      0.115380E+07 -0.115380E+07
  0.32000         0.00000       0.00000       0.00000       0.00000      0.131277E+07 -0.131277E+07
  0.34000         0.00000       0.00000       0.00000       0.00000      0.148199E+07 -0.148199E+07
  0.36000         0.00000       0.00000       0.00000       0.00000      0.166147E+07 -0.166147E+07
  0.38000         0.00000       0.00000       0.00000       0.00000      0.185121E+07 -0.185121E+07
  0.40000         0.00000       0.00000       0.00000       0.00000      0.205120E+07 -0.205120E+07
  0.42000         0.00000       0.00000       0.00000       0.00000      0.226145E+07 -0.226145E+07
  0.44000         0.00000       0.00000       0.00000       0.00000      0.248195E+07 -0.248195E+07
  0.46000         0.00000       0.00000       0.00000       0.00000      0.271271E+07 -0.271271E+07
  0.48000         0.00000       0.00000       0.00000       0.00000      0.295373E+07 -0.295373E+07
  0.50000         0.00000       0.00000       0.00000       0.00000      0.320500E+07 -0.320500E+07
  0.52000         0.00000       0.00000       0.00000       0.00000      0.346653E+07 -0.346653E+07
  0.54000         0.00000       0.00000       0.00000       0.00000      0.373831E+07 -0.373831E+07
  0.56000         0.00000       0.00000       0.00000       0.00000      0.402035E+07 -0.402035E+07
  0.58000         0.00000       0.00000       0.00000       0.00000      0.431265E+07 -0.431265E+07
  0.60000         0.00000       0.00000       0.00000       0.00000      0.461520E+07 -0.461520E+07
  0.62000         0.00000       0.00000       0.00000       0.00000      0.492801E+07 -0.492801E+07
  0.64000         0.00000       0.00000       0.00000       0.00000      0.525107E+07 -0.525107E+07
  0.66000         0.00000       0.00000       0.00000       0.00000      0.558439E+07 -0.558439E+07
  0.68000         0.00000       0.00000       0.00000       0.00000      0.592797E+07 -0.592797E+07
  0.70000         0.00000       0.00000       0.00000       0.00000      0.628180E+07 -0.628180E+07
  0.72000         0.00000       0.00000       0.00000       0.00000      0.664589E+07 -0.664589E+07
  0.74000         0.00000       0.00000       0.00000       0.00000      0.702023E+07 -0.702023E+07
  0.76000         0.00000       0.00000       0.00000       0.00000      0.740483E+07 -0.740483E+07
  0.78000         0.00000       0.00000       0.00000       0.00000      0.779969E+07 -0.779969E+07
  0.80000         0.00000       0.00000       0.00000       0.00000      0.820480E+07 -0.820480E+07
  0.82000         0.00000       0.00000       0.00000       0.00000      0.862017E+07 -0.862017E+07
  0.84000         0.00000       0.00000       0.00000       0.00000      0.904579E+07 -0.904579E+07
  0.86000         0.00000       0.00000       0.00000       0.00000      0.948167E+07 -0.948167E+07
  0.88000         0.00000       0.00000       0.00000       0.00000      0.992781E+07 -0.992781E+07
  0.90000         0.00000       0.00000       0.00000       0.00000      0.103842E+08 -0.103842E+08
  0.92000         0.00000       0.00000       0.00000       0.00000      0.108508E+08 -0.108508E+08
  0.94000         0.00000       0.00000       0.00000       0.00000      0.113278E+08 -0.113278E+08
  0.96000         0.00000       0.00000       0.00000       0.00000      0.118149E+08 -0.118149E+08
  0.98000         0.00000       0.00000       0.00000       0.00000      0.123123E+08 -0.123123E+08
   1.0000         0.00000       0.00000       0.00000       0.00000      0.128200E+08 -0.128200E+08
