
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.16667E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.33333E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50100E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50200E-02    -17999.8      -17999.8      -17999.8      -17999.8      -17999.8      -17999.8    
  0.50300E-02    -17999.6      -17999.6      -17999.6      -17999.6      -17999.6      -17999.6    
  0.50400E-02    -17999.4      -17999.4      -17999.4      -17999.4      -17999.4      -17999.4    
  0.50500E-02    -17999.0      -17999.0      -17999.0      -17999.0      -17999.0      -17999.0    
  0.50600E-02    -17998.6      -17998.6      -17998.6      -17998.6      -17998.6      -17998.6    
  0.50700E-02    -17998.0      -17998.0      -17998.0      -17998.0      -17998.0      -17998.0    
  0.50800E-02    -17997.4      -17997.4      -17997.4      -17997.4      -17997.4      -17997.4    
  0.50900E-02    -17996.8      -17996.8      -17996.8      -17996.8      -17996.8      -17996.8    
  0.51000E-02    -17996.0      -17996.0      -17996.0      -17996.0      -17996.0      -17996.0    
  0.51100E-02    -17995.2      -17995.2      -17995.2      -17995.2      -17995.2      -17995.2    
  0.51200E-02    -17994.4      -17994.4      -17994.4      -17994.4      -17994.4      -17994.4    
  0.51300E-02    -17993.6      -17993.6      -17993.6      -17993.6      -17993.6      -17993.6    
  0.51400E-02    -17992.8      -17992.8      -17992.8      -17992.8      -17992.8      -17992.8    
  0.51500E-02    -17992.0      -17992.0      -17992.0      -17992.0      -17992.0      -17992.0    
  0.51600E-02    -17991.2      -17991.2      -17991.2      -17991.2      -17991.2      -17991.2    
  0.51700E-02    -17990.4      -17990.4      -17990.4      -17990.4      -17990.4      -17990.4    
  0.51800E-02    -17989.6      -17989.6      -17989.6      -17989.6      -17989.6      -17989.6    
  0.51900E-02    -17988.8      -17988.8      -17988.8      -17988.8      -17988.8      -17988.8    
  0.52000E-02    -17988.0      -17988.0      -17988.0      -17988.0      -17988.0      -17988.0    
  0.52100E-02    -17987.2      -17987.2      -17987.2      -17987.2      -17987.2      -17987.2    
  0.52200E-02    -17986.4      -17986.4      -17986.4      -17986.4      -17986.4      -17986.4    
  0.52300E-02    -17985.6      -17985.6      -17985.6      -17985.6      -17985.6      -17985.6    
  0.52400E-02    -17984.8      -17984.8      -17984.8      -17984.8      -17984.8      -17984.8    
  0.52500E-02    -17984.0      -17984.0      -17984.0      -17984.0      -17984.0      -17984.0    
  0.52600E-02    -17983.2      -17983.2      -17983.2      -17983.2      -17983.2      -17983.2    
  0.52700E-02    -17982.4      -17982.4      -17982.4      -17982.4      -17982.4      -17982.4    
