
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.16667E-02     1.83333       9.21837      -1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       9.21837      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       9.21837      -1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       9.21835      -1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       9.21830      -1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       9.21820      -1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       9.21807      -1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       9.21790      -1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       9.21770      -1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       9.21745      -1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       9.21717      -1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       9.21686      -1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       9.21650      -1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       9.21613      -1.00000       0.00000       0.00000       0.00000    
  0.51200E-02     4.50000       9.21575      -1.00000       0.00000       0.00000       0.00000    
  0.51300E-02     4.50000       9.21538      -1.00000       0.00000       0.00000       0.00000    
  0.51400E-02     4.50000       9.21500      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-02     4.50000       9.21463      -1.00000       0.00000       0.00000       0.00000    
  0.51600E-02     4.50000       9.21426      -1.00000       0.00000       0.00000       0.00000    
  0.51700E-02     4.50000       9.21388      -1.00000       0.00000       0.00000       0.00000    
  0.51800E-02     4.50000       9.21351      -1.00000       0.00000       0.00000       0.00000    
  0.51900E-02     4.50000       9.21314      -1.00000       0.00000       0.00000       0.00000    
  0.52000E-02     4.50000       9.21276      -1.00000       0.00000       0.00000       0.00000    
  0.52100E-02     4.50000       9.21239      -1.00000       0.00000       0.00000       0.00000    
  0.52200E-02     4.50000       9.21201      -1.00000       0.00000       0.00000       0.00000    
  0.52300E-02     4.50000       9.21164      -1.00000       0.00000       0.00000       0.00000    
  0.52400E-02     4.50000       9.21127      -1.00000       0.00000       0.00000       0.00000    
  0.52500E-02     4.50000       9.21089      -1.00000       0.00000       0.00000       0.00000    
  0.52600E-02     4.50000       9.21052      -1.00000       0.00000       0.00000       0.00000    
  0.52700E-02     4.50000       9.21015      -1.00000       0.00000       0.00000       0.00000    
  0.52800E-02     4.50000       9.20977      -1.00000       0.00000       0.00000       0.00000    
  0.52900E-02     4.50000       9.20940      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-02     4.50000       9.20902      -1.00000       0.00000       0.00000       0.00000    
  0.53100E-02     4.50000       9.20865      -1.00000       0.00000       0.00000       0.00000    
  0.53200E-02     4.50000       9.20828      -1.00000       0.00000       0.00000       0.00000    
  0.53300E-02     4.50000       9.20790      -1.00000       0.00000       0.00000       0.00000    
  0.53400E-02     4.50000       9.20753      -1.00000       0.00000       0.00000       0.00000    
  0.53500E-02     4.50000       9.20716      -1.00000       0.00000       0.00000       0.00000    
  0.53600E-02     4.50000       9.20678      -1.00000       0.00000       0.00000       0.00000    
  0.53700E-02     4.50000       9.20641      -1.00000       0.00000       0.00000       0.00000    
  0.53800E-02     4.50000       9.20604      -1.00000       0.00000       0.00000       0.00000    
  0.53900E-02     4.50000       9.20566      -1.00000       0.00000       0.00000       0.00000    
  0.54000E-02     4.50000       9.20529      -1.00000       0.00000       0.00000       0.00000    
  0.54100E-02     4.50000       9.20492      -1.00000       0.00000       0.00000       0.00000    
  0.54200E-02     4.50000       9.20454      -1.00000       0.00000       0.00000       0.00000    
  0.54300E-02     4.50000       9.20417      -1.00000       0.00000       0.00000       0.00000    
  0.54400E-02     4.50000       9.20380      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-02     4.50000       9.20342      -1.00000       0.00000       0.00000       0.00000    
  0.54600E-02     4.50000       9.20305      -1.00000       0.00000       0.00000       0.00000    
  0.54700E-02     4.50000       9.20268      -1.00000       0.00000       0.00000       0.00000    
  0.54800E-02     4.50000       9.20230      -1.00000       0.00000       0.00000       0.00000    
  0.54900E-02     4.50000       9.20193      -1.00000       0.00000       0.00000       0.00000    
  0.55000E-02     4.50000       9.20156      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-02     4.50000       9.19782      -1.00000       0.00000       0.00000       0.00000    
  0.57000E-02     4.50000       9.19409      -1.00000       0.00000       0.00000       0.00000    
  0.58000E-02     4.50000       9.19036      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-02     4.50000       9.18664      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-02     4.50000       9.18291      -1.00000       0.00000       0.00000       0.00000    
  0.61000E-02     4.50000       9.17919      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-02     4.50000       9.17547      -1.00000       0.00000       0.00000       0.00000    
  0.63000E-02     4.50000       9.17175      -1.00000       0.00000       0.00000       0.00000    
  0.64000E-02     4.50000       9.16803      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-02     4.50000       9.16431      -1.00000       0.00000       0.00000       0.00000    
  0.66000E-02     4.50000       9.16060      -1.00000       0.00000       0.00000       0.00000    
  0.67000E-02     4.50000       9.15688      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-02     4.50000       9.15317      -1.00000       0.00000       0.00000       0.00000    
  0.69000E-02     4.50000       9.14946      -1.00000       0.00000       0.00000       0.00000    
  0.70000E-02     4.50000       9.14575      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-02     4.50000       9.14205      -1.00000       0.00000       0.00000       0.00000    
  0.72000E-02     4.50000       9.13834      -1.00000       0.00000       0.00000       0.00000    
  0.73000E-02     4.50000       9.13464      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-02     4.50000       9.13094      -1.00000       0.00000       0.00000       0.00000    
  0.75000E-02     4.50000       9.12724      -1.00000       0.00000       0.00000       0.00000    
  0.76000E-02     4.50000       9.12354      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-02     4.50000       9.11984      -1.00000       0.00000       0.00000       0.00000    
  0.78000E-02     4.50000       9.11615      -1.00000       0.00000       0.00000       0.00000    
  0.79000E-02     4.50000       9.11245      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-02     4.50000       9.10876      -1.00000       0.00000       0.00000       0.00000    
  0.81000E-02     4.50000       9.10507      -1.00000       0.00000       0.00000       0.00000    
  0.82000E-02     4.50000       9.10138      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-02     4.50000       9.09770      -1.00000       0.00000       0.00000       0.00000    
  0.84000E-02     4.50000       9.09401      -1.00000       0.00000       0.00000       0.00000    
  0.85000E-02     4.50000       9.09033      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-02     4.50000       9.08665      -1.00000       0.00000       0.00000       0.00000    
  0.87000E-02     4.50000       9.08297      -1.00000       0.00000       0.00000       0.00000    
  0.88000E-02     4.50000       9.07929      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-02     4.50000       9.07561      -1.00000       0.00000       0.00000       0.00000    
  0.90000E-02     4.50000       9.07194      -1.00000       0.00000       0.00000       0.00000    
  0.91000E-02     4.50000       9.06827      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-02     4.50000       9.06459      -1.00000       0.00000       0.00000       0.00000    
  0.93000E-02     4.50000       9.06092      -1.00000       0.00000       0.00000       0.00000    
  0.94000E-02     4.50000       9.05726      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-02     4.50000       9.05359      -1.00000       0.00000       0.00000       0.00000    
  0.96000E-02     4.50000       9.04992      -1.00000       0.00000       0.00000       0.00000    
  0.97000E-02     4.50000       9.04626      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-02     4.50000       9.04260      -1.00000       0.00000       0.00000       0.00000    
  0.99000E-02     4.50000       9.03894      -1.00000       0.00000       0.00000       0.00000    
  0.10000E-01     4.50000       9.03528      -1.00000       0.00000       0.00000       0.00000    
  0.10500E-01     4.50000       9.01702      -1.00000       0.00000       0.00000       0.00000    
  0.11000E-01     4.50000       8.99879      -1.00000       0.00000       0.00000       0.00000    
  0.11500E-01     4.50000       8.98061      -1.00000       0.00000       0.00000       0.00000    
  0.12000E-01     4.50000       8.96247      -1.00000       0.00000       0.00000       0.00000    
  0.12500E-01     4.50000       8.94437      -1.00000       0.00000       0.00000       0.00000    
  0.13000E-01     4.50000       8.92631      -1.00000       0.00000       0.00000       0.00000    
  0.13500E-01     4.50000       8.90829      -1.00000       0.00000       0.00000       0.00000    
  0.14000E-01     4.50000       8.89031      -1.00000       0.00000       0.00000       0.00000    
  0.14500E-01     4.50000       8.87238      -1.00000       0.00000       0.00000       0.00000    
  0.15000E-01     4.50000       8.85448      -1.00000       0.00000       0.00000       0.00000    
  0.15500E-01     4.50000       8.83663      -1.00000       0.00000       0.00000       0.00000    
  0.16000E-01     4.50000       8.81881      -1.00000       0.00000       0.00000       0.00000    
  0.16500E-01     4.50000       8.80104      -1.00000       0.00000       0.00000       0.00000    
  0.17000E-01     4.50000       8.78331      -1.00000       0.00000       0.00000       0.00000    
  0.17500E-01     4.50000       8.76561      -1.00000       0.00000       0.00000       0.00000    
  0.18000E-01     4.50000       8.74796      -1.00000       0.00000       0.00000       0.00000    
  0.18500E-01     4.50000       8.73035      -1.00000       0.00000       0.00000       0.00000    
  0.19000E-01     4.50000       8.71277      -1.00000       0.00000       0.00000       0.00000    
  0.19500E-01     4.50000       8.69524      -1.00000       0.00000       0.00000       0.00000    
  0.20000E-01     4.50000       8.67775      -1.00000       0.00000       0.00000       0.00000    
  0.20500E-01     4.50000       8.66029      -1.00000       0.00000       0.00000       0.00000    
  0.21000E-01     4.50000       8.64288      -1.00000       0.00000       0.00000       0.00000    
  0.21500E-01     4.50000       8.62551      -1.00000       0.00000       0.00000       0.00000    
  0.22000E-01     4.50000       8.60817      -1.00000       0.00000       0.00000       0.00000    
  0.22500E-01     4.50000       8.59088      -1.00000       0.00000       0.00000       0.00000    
  0.23000E-01     4.50000       8.57362      -1.00000       0.00000       0.00000       0.00000    
  0.23500E-01     4.50000       8.55640      -1.00000       0.00000       0.00000       0.00000    
  0.24000E-01     4.50000       8.53922      -1.00000       0.00000       0.00000       0.00000    
  0.24500E-01     4.50000       8.52209      -1.00000       0.00000       0.00000       0.00000    
  0.25000E-01     4.50000       8.50499      -1.00000       0.00000       0.00000       0.00000    
  0.25500E-01     4.50000       8.48792      -1.00000       0.00000       0.00000       0.00000    
  0.26000E-01     4.50000       8.47090      -1.00000       0.00000       0.00000       0.00000    
  0.26500E-01     4.50000       8.45392      -1.00000       0.00000       0.00000       0.00000    
  0.27000E-01     4.50000       8.43697      -1.00000       0.00000       0.00000       0.00000    
  0.27500E-01     4.50000       8.42006      -1.00000       0.00000       0.00000       0.00000    
  0.28000E-01     4.50000       8.40320      -1.00000       0.00000       0.00000       0.00000    
  0.28500E-01     4.50000       8.38637      -1.00000       0.00000       0.00000       0.00000    
  0.29000E-01     4.50000       8.36957      -1.00000       0.00000       0.00000       0.00000    
  0.29500E-01     4.50000       8.35282      -1.00000       0.00000       0.00000       0.00000    
  0.30000E-01     4.50000       8.33610      -1.00000       0.00000       0.00000       0.00000    
  0.30500E-01     4.50000       8.31943      -1.00000       0.00000       0.00000       0.00000    
  0.31000E-01     4.50000       8.30279      -1.00000       0.00000       0.00000       0.00000    
  0.31500E-01     4.50000       8.28618      -1.00000       0.00000       0.00000       0.00000    
  0.32000E-01     4.50000       8.26962      -1.00000       0.00000       0.00000       0.00000    
  0.32500E-01     4.50000       8.25309      -1.00000       0.00000       0.00000       0.00000    
  0.33000E-01     4.50000       8.23660      -1.00000       0.00000       0.00000       0.00000    
  0.33500E-01     4.50000       8.22015      -1.00000       0.00000       0.00000       0.00000    
  0.34000E-01     4.50000       8.20373      -1.00000       0.00000       0.00000       0.00000    
  0.34500E-01     4.50000       8.18736      -1.00000       0.00000       0.00000       0.00000    
  0.35000E-01     4.50000       8.17102      -1.00000       0.00000       0.00000       0.00000    
  0.35500E-01     4.50000       8.15471      -1.00000       0.00000       0.00000       0.00000    
  0.36000E-01     4.50000       8.13844      -1.00000       0.00000       0.00000       0.00000    
  0.36500E-01     4.50000       8.12222      -1.00000       0.00000       0.00000       0.00000    
  0.37000E-01     4.50000       8.10602      -1.00000       0.00000       0.00000       0.00000    
  0.37500E-01     4.50000       8.08987      -1.00000       0.00000       0.00000       0.00000    
  0.38000E-01     4.50000       8.07375      -1.00000       0.00000       0.00000       0.00000    
  0.38500E-01     4.50000       8.05767      -1.00000       0.00000       0.00000       0.00000    
  0.39000E-01     4.50000       8.04162      -1.00000       0.00000       0.00000       0.00000    
  0.39500E-01     4.50000       8.02561      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     4.50000       8.00963      -1.00000       0.00000       0.00000       0.00000    
  0.40500E-01     4.50000       7.99370      -1.00000       0.00000       0.00000       0.00000    
  0.41000E-01     4.50000       7.97780      -1.00000       0.00000       0.00000       0.00000    
  0.41500E-01     4.50000       7.96193      -1.00000       0.00000       0.00000       0.00000    
  0.42000E-01     4.50000       7.94610      -1.00000       0.00000       0.00000       0.00000    
  0.42500E-01     4.50000       7.93031      -1.00000       0.00000       0.00000       0.00000    
  0.43000E-01     4.50000       7.91455      -1.00000       0.00000       0.00000       0.00000    
  0.43500E-01     4.50000       7.89883      -1.00000       0.00000       0.00000       0.00000    
