
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.932

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.16667E-02     1.83333       6.47778      -1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       6.47778      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       6.47778      -1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       6.47777      -1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       6.47773      -1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       6.47767      -1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       6.47758      -1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       6.47746      -1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       6.47732      -1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       6.47716      -1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       6.47697      -1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       6.47675      -1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       6.47651      -1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       6.47625      -1.00000       0.00000       0.00000       0.00000    
  0.51200E-02     4.50000       6.47600      -1.00000       0.00000       0.00000       0.00000    
  0.51300E-02     4.50000       6.47574      -1.00000       0.00000       0.00000       0.00000    
  0.51400E-02     4.50000       6.47549      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-02     4.50000       6.47523      -1.00000       0.00000       0.00000       0.00000    
  0.51600E-02     4.50000       6.47498      -1.00000       0.00000       0.00000       0.00000    
  0.51700E-02     4.50000       6.47472      -1.00000       0.00000       0.00000       0.00000    
  0.51800E-02     4.50000       6.47447      -1.00000       0.00000       0.00000       0.00000    
  0.51900E-02     4.50000       6.47422      -1.00000       0.00000       0.00000       0.00000    
  0.52000E-02     4.50000       6.47396      -1.00000       0.00000       0.00000       0.00000    
  0.52100E-02     4.50000       6.47371      -1.00000       0.00000       0.00000       0.00000    
  0.52200E-02     4.50000       6.47345      -1.00000       0.00000       0.00000       0.00000    
  0.52300E-02     4.50000       6.47320      -1.00000       0.00000       0.00000       0.00000    
  0.52400E-02     4.50000       6.47294      -1.00000       0.00000       0.00000       0.00000    
  0.52500E-02     4.50000       6.47269      -1.00000       0.00000       0.00000       0.00000    
  0.52600E-02     4.50000       6.47243      -1.00000       0.00000       0.00000       0.00000    
  0.52700E-02     4.50000       6.47218      -1.00000       0.00000       0.00000       0.00000    
  0.52800E-02     4.50000       6.47192      -1.00000       0.00000       0.00000       0.00000    
  0.52900E-02     4.50000       6.47167      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-02     4.50000       6.47142      -1.00000       0.00000       0.00000       0.00000    
  0.53100E-02     4.50000       6.47116      -1.00000       0.00000       0.00000       0.00000    
  0.53200E-02     4.50000       6.47091      -1.00000       0.00000       0.00000       0.00000    
  0.53300E-02     4.50000       6.47065      -1.00000       0.00000       0.00000       0.00000    
  0.53400E-02     4.50000       6.47040      -1.00000       0.00000       0.00000       0.00000    
  0.53500E-02     4.50000       6.47014      -1.00000       0.00000       0.00000       0.00000    
  0.53600E-02     4.50000       6.46989      -1.00000       0.00000       0.00000       0.00000    
  0.53700E-02     4.50000       6.46963      -1.00000       0.00000       0.00000       0.00000    
  0.53800E-02     4.50000       6.46938      -1.00000       0.00000       0.00000       0.00000    
  0.53900E-02     4.50000       6.46912      -1.00000       0.00000       0.00000       0.00000    
  0.54000E-02     4.50000       6.46887      -1.00000       0.00000       0.00000       0.00000    
  0.54100E-02     4.50000       6.46862      -1.00000       0.00000       0.00000       0.00000    
  0.54200E-02     4.50000       6.46836      -1.00000       0.00000       0.00000       0.00000    
  0.54300E-02     4.50000       6.46811      -1.00000       0.00000       0.00000       0.00000    
  0.54400E-02     4.50000       6.46785      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-02     4.50000       6.46760      -1.00000       0.00000       0.00000       0.00000    
  0.54600E-02     4.50000       6.46734      -1.00000       0.00000       0.00000       0.00000    
  0.54700E-02     4.50000       6.46709      -1.00000       0.00000       0.00000       0.00000    
  0.54800E-02     4.50000       6.46684      -1.00000       0.00000       0.00000       0.00000    
  0.54900E-02     4.50000       6.46658      -1.00000       0.00000       0.00000       0.00000    
  0.55000E-02     4.50000       6.46633      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-02     4.50000       6.46379      -1.00000       0.00000       0.00000       0.00000    
  0.57000E-02     4.50000       6.46124      -1.00000       0.00000       0.00000       0.00000    
  0.58000E-02     4.50000       6.45870      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-02     4.50000       6.45617      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-02     4.50000       6.45363      -1.00000       0.00000       0.00000       0.00000    
  0.61000E-02     4.50000       6.45109      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-02     4.50000       6.44856      -1.00000       0.00000       0.00000       0.00000    
  0.63000E-02     4.50000       6.44602      -1.00000       0.00000       0.00000       0.00000    
  0.64000E-02     4.50000       6.44349      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-02     4.50000       6.44096      -1.00000       0.00000       0.00000       0.00000    
  0.66000E-02     4.50000       6.43843      -1.00000       0.00000       0.00000       0.00000    
  0.67000E-02     4.50000       6.43590      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-02     4.50000       6.43337      -1.00000       0.00000       0.00000       0.00000    
  0.69000E-02     4.50000       6.43084      -1.00000       0.00000       0.00000       0.00000    
  0.70000E-02     4.50000       6.42832      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-02     4.50000       6.42579      -1.00000       0.00000       0.00000       0.00000    
  0.72000E-02     4.50000       6.42327      -1.00000       0.00000       0.00000       0.00000    
  0.73000E-02     4.50000       6.42074      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-02     4.50000       6.41822      -1.00000       0.00000       0.00000       0.00000    
  0.75000E-02     4.50000       6.41570      -1.00000       0.00000       0.00000       0.00000    
  0.76000E-02     4.50000       6.41318      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-02     4.50000       6.41067      -1.00000       0.00000       0.00000       0.00000    
  0.78000E-02     4.50000       6.40815      -1.00000       0.00000       0.00000       0.00000    
  0.79000E-02     4.50000       6.40563      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-02     4.50000       6.40312      -1.00000       0.00000       0.00000       0.00000    
  0.81000E-02     4.50000       6.40060      -1.00000       0.00000       0.00000       0.00000    
  0.82000E-02     4.50000       6.39809      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-02     4.50000       6.39558      -1.00000       0.00000       0.00000       0.00000    
  0.84000E-02     4.50000       6.39307      -1.00000       0.00000       0.00000       0.00000    
  0.85000E-02     4.50000       6.39056      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-02     4.50000       6.38805      -1.00000       0.00000       0.00000       0.00000    
  0.87000E-02     4.50000       6.38555      -1.00000       0.00000       0.00000       0.00000    
  0.88000E-02     4.50000       6.38304      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-02     4.50000       6.38054      -1.00000       0.00000       0.00000       0.00000    
