
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461770E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461772E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461769E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461767E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461763E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461758E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461751E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461743E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461734E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461723E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461713E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461701E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461685E-09
  0.51200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461669E-09
  0.51300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461653E-09
  0.51400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461637E-09
  0.51500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461621E-09
  0.51600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461605E-09
  0.51700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461589E-09
  0.51800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461573E-09
  0.51900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461557E-09
  0.52000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461541E-09
  0.52100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461525E-09
  0.52200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461509E-09
  0.52300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461493E-09
  0.52400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461476E-09
  0.52500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461460E-09
  0.52600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461444E-09
  0.52700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461428E-09
  0.52800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461412E-09
  0.52900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461396E-09
  0.53000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461380E-09
  0.53100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461364E-09
  0.53200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461348E-09
  0.53300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461332E-09
  0.53400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461316E-09
  0.53500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461300E-09
  0.53600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461284E-09
  0.53700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461268E-09
  0.53800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461252E-09
  0.53900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461236E-09
  0.54000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461220E-09
  0.54100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461204E-09
  0.54200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461188E-09
  0.54300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461172E-09
  0.54400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461156E-09
  0.54500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461140E-09
  0.54600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461124E-09
  0.54700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461108E-09
  0.54800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461092E-09
  0.54900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461076E-09
  0.55000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461059E-09
  0.56000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460899E-09
  0.57000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460739E-09
  0.58000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460579E-09
  0.59000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460419E-09
  0.60000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460259E-09
  0.61000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.460099E-09
  0.62000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459939E-09
  0.63000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459780E-09
  0.64000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459620E-09
  0.65000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459461E-09
  0.66000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459301E-09
  0.67000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.459142E-09
  0.68000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458982E-09
  0.69000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458823E-09
  0.70000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458664E-09
  0.71000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458505E-09
  0.72000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458346E-09
  0.73000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458187E-09
  0.74000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.458028E-09
  0.75000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457869E-09
  0.76000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457710E-09
  0.77000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457552E-09
  0.78000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457393E-09
  0.79000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457235E-09
  0.80000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.457076E-09
  0.81000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456918E-09
  0.82000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456759E-09
  0.83000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456601E-09
  0.84000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456443E-09
  0.85000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456285E-09
  0.86000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.456127E-09
  0.87000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455969E-09
  0.88000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455811E-09
  0.89000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455654E-09
  0.90000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455496E-09
  0.91000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455338E-09
  0.92000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455181E-09
  0.93000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.455023E-09
  0.94000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454866E-09
  0.95000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454708E-09
  0.96000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454551E-09
  0.97000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454394E-09
  0.98000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454237E-09
  0.99000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.454080E-09
  0.10000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.453923E-09
  0.10500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.453139E-09
  0.11000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.452357E-09
  0.11500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.451577E-09
  0.12000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.450799E-09
  0.12500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.450023E-09
  0.13000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.449248E-09
  0.13500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.448475E-09
