
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.948

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344699E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344701E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344698E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344697E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344694E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344690E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344686E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344681E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344675E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344669E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344663E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344657E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344646E-09
  0.51200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344635E-09
  0.51300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344624E-09
  0.51400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344613E-09
  0.51500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344602E-09
  0.51600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344592E-09
  0.51700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344581E-09
  0.51800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344570E-09
  0.51900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344559E-09
  0.52000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344548E-09
  0.52100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344538E-09
  0.52200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344527E-09
  0.52300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344516E-09
  0.52400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344505E-09
  0.52500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344494E-09
  0.52600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344483E-09
  0.52700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344473E-09
  0.52800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344462E-09
  0.52900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344451E-09
  0.53000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344440E-09
  0.53100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344429E-09
  0.53200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344419E-09
  0.53300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344408E-09
  0.53400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344397E-09
  0.53500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344386E-09
  0.53600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344375E-09
  0.53700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344365E-09
  0.53800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344354E-09
  0.53900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344343E-09
  0.54000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344332E-09
  0.54100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344321E-09
  0.54200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344310E-09
  0.54300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344300E-09
  0.54400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344289E-09
  0.54500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344278E-09
  0.54600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344267E-09
  0.54700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344256E-09
  0.54800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344246E-09
  0.54900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344235E-09
  0.55000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344224E-09
  0.56000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344116E-09
  0.57000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344008E-09
  0.58000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343900E-09
  0.59000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343792E-09
  0.60000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343684E-09
  0.61000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343577E-09
  0.62000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343469E-09
  0.63000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343361E-09
  0.64000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343254E-09
  0.65000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343146E-09
  0.66000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.343038E-09
  0.67000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342931E-09
  0.68000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342824E-09
  0.69000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342716E-09
  0.70000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342609E-09
  0.71000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342502E-09
  0.72000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342394E-09
  0.73000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342287E-09
  0.74000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342180E-09
  0.75000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.342073E-09
  0.76000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341966E-09
  0.77000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341859E-09
  0.78000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341752E-09
  0.79000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341645E-09
  0.80000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341538E-09
  0.81000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341432E-09
  0.82000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341325E-09
  0.83000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341218E-09
  0.84000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341111E-09
  0.85000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341005E-09
  0.86000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340898E-09
  0.87000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340792E-09
  0.88000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340685E-09
  0.89000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340579E-09
  0.90000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340473E-09
  0.91000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340366E-09
  0.92000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340260E-09
  0.93000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340154E-09
  0.94000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.340048E-09
  0.95000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339942E-09
  0.96000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339836E-09
  0.97000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339730E-09
  0.98000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339624E-09
  0.99000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.339518E-09
  0.10000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.339412E-09
  0.10500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338883E-09
  0.11000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338356E-09
  0.11500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337830E-09
  0.12000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.337305E-09
  0.12500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336781E-09
  0.13000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.336259E-09
  0.13500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335737E-09
  0.14000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.335217E-09
  0.14500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334698E-09
  0.15000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.334181E-09
  0.15500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333664E-09
  0.16000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.333149E-09
  0.16500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332635E-09
  0.17000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.332122E-09
  0.17500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331610E-09
  0.18000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.331099E-09
  0.18500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330590E-09
  0.19000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.330082E-09
  0.19500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329575E-09
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.329069E-09
  0.20500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328564E-09
  0.21000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.328060E-09
  0.21500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327558E-09
  0.22000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.327056E-09
  0.22500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326556E-09
  0.23000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.326057E-09
