
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.964

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.16667E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33333E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.52900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.55000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.56000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.57000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.58000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.59000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.60000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.61000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.62000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.63000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.64000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.65000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.66000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.67000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.68000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.69000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.70000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.71000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.72000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.73000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.74000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.75000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.76000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.77000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.78000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.79000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.80000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.81000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.82000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.83000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.84000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.85000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.86000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
