
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.16667E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.33333E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50100E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50200E-02    -17999.8      -17999.8      -17999.8      -17999.8      -17999.8      -17999.8    
  0.50300E-02    -17999.6      -17999.6      -17999.6      -17999.6      -17999.6      -17999.6    
  0.50400E-02    -17999.4      -17999.4      -17999.4      -17999.4      -17999.4      -17999.4    
  0.50500E-02    -17999.0      -17999.0      -17999.0      -17999.0      -17999.0      -17999.0    
  0.50600E-02    -17998.6      -17998.6      -17998.6      -17998.6      -17998.6      -17998.6    
  0.50700E-02    -17998.0      -17998.0      -17998.0      -17998.0      -17998.0      -17998.0    
  0.50800E-02    -17997.4      -17997.4      -17997.4      -17997.4      -17997.4      -17997.4    
  0.50900E-02    -17996.8      -17996.8      -17996.8      -17996.8      -17996.8      -17996.8    
  0.51000E-02    -17996.0      -17996.0      -17996.0      -17996.0      -17996.0      -17996.0    
  0.51100E-02    -17995.2      -17995.2      -17995.2      -17995.2      -17995.2      -17995.2    
  0.51200E-02    -17994.4      -17994.4      -17994.4      -17994.4      -17994.4      -17994.4    
  0.51300E-02    -17993.5      -17993.5      -17993.5      -17993.5      -17993.5      -17993.5    
  0.51400E-02    -17992.5      -17992.5      -17992.5      -17992.5      -17992.5      -17992.5    
  0.51500E-02    -17991.6      -17991.6      -17991.6      -17991.6      -17991.6      -17991.6    
  0.51600E-02    -17990.7      -17990.7      -17990.7      -17990.7      -17990.7      -17990.7    
  0.51700E-02    -17989.7      -17989.7      -17989.7      -17989.7      -17989.7      -17989.7    
  0.51800E-02    -17988.8      -17988.8      -17988.8      -17988.8      -17988.8      -17988.8    
  0.51900E-02    -17987.8      -17987.8      -17987.8      -17987.8      -17987.8      -17987.8    
  0.52000E-02    -17986.9      -17986.9      -17986.9      -17986.9      -17986.9      -17986.9    
  0.52100E-02    -17985.9      -17985.9      -17985.9      -17985.9      -17985.9      -17985.9    
  0.52200E-02    -17985.0      -17985.0      -17985.0      -17985.0      -17985.0      -17985.0    
  0.52300E-02    -17984.0      -17984.0      -17984.0      -17984.0      -17984.0      -17984.0    
  0.52400E-02    -17983.1      -17983.1      -17983.1      -17983.1      -17983.1      -17983.1    
  0.52500E-02    -17982.1      -17982.1      -17982.1      -17982.1      -17982.1      -17982.1    
  0.52600E-02    -17981.1      -17981.1      -17981.1      -17981.1      -17981.1      -17981.1    
  0.52700E-02    -17980.2      -17980.2      -17980.2      -17980.2      -17980.2      -17980.2    
