
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.16667E-02     1.83333       9.21837      -1.00000      0.675539E-02   0.00000       0.00000    
  0.33333E-02     3.16667       9.21837      -1.00000      0.675536E-02   0.00000       0.00000    
  0.50000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.50100E-02    0.900000       9.21835      -1.00000      0.675540E-02   0.00000       0.00000    
  0.50200E-02     1.30000       9.21830      -1.00000      0.675544E-02   0.00000       0.00000    
  0.50300E-02     1.70000       9.21820      -1.00000      0.675549E-02   0.00000       0.00000    
  0.50400E-02     2.10000       9.21807      -1.00000      0.675557E-02   0.00000       0.00000    
  0.50500E-02     2.50000       9.21790      -1.00000      0.675567E-02   0.00000       0.00000    
  0.50600E-02     2.90000       9.21770      -1.00000      0.675579E-02   0.00000       0.00000    
  0.50700E-02     3.30000       9.21745      -1.00000      0.675592E-02   0.00000       0.00000    
  0.50800E-02     3.70000       9.21717      -1.00000      0.675607E-02   0.00000       0.00000    
  0.50900E-02     4.10000       9.21686      -1.00000      0.675623E-02   0.00000       0.00000    
  0.51000E-02     4.50000       9.21650      -1.00000      0.675640E-02   0.00000       0.00000    
  0.51100E-02     4.50000       9.21613      -1.00000      0.675663E-02   0.00000       0.00000    
  0.51200E-02     4.50000       9.21583      -1.00000      0.675682E-02   0.00000       4849.65    
  0.51300E-02     4.50000       9.21564      -1.00000      0.675694E-02   0.00000       9037.34    
  0.51400E-02     4.50000       9.21548      -1.00000      0.675704E-02   0.00000       14024.9    
  0.51500E-02     4.50000       9.21534      -1.00000      0.675712E-02   0.00000       17891.4    
  0.51600E-02     4.50000       9.21523      -1.00000      0.675720E-02   0.00000       21364.8    
  0.51700E-02     4.50000       9.21513      -1.00000      0.675726E-02   0.00000       24470.2    
  0.51800E-02     4.50000       9.21503      -1.00000      0.675732E-02   0.00000       27263.2    
  0.51900E-02     4.50000       9.21495      -1.00000      0.675737E-02   0.00000       29790.8    
  0.52000E-02     4.50000       9.21487      -1.00000      0.675742E-02   0.00000       32092.0    
  0.52100E-02     4.50000       9.21480      -1.00000      0.675747E-02   0.00000       34198.7    
  0.52200E-02     4.50000       9.21473      -1.00000      0.675751E-02   0.00000       36136.7    
  0.52300E-02     4.50000       9.21467      -1.00000      0.675755E-02   0.00000       37927.1    
  0.52400E-02     4.50000       9.21461      -1.00000      0.675759E-02   0.00000       39588.1    
  0.52500E-02     4.50000       9.21455      -1.00000      0.675762E-02   0.00000       41134.5    
  0.52600E-02     4.50000       9.21450      -1.00000      0.675765E-02   0.00000       42578.7    
  0.52700E-02     4.50000       9.21445      -1.00000      0.675768E-02   0.00000       43931.8    
  0.52800E-02     4.50000       9.21441      -1.00000      0.675772E-02   0.00000       45202.5    
  0.52900E-02     4.50000       9.21436      -1.00000      0.675774E-02   0.00000       46398.9    
  0.53000E-02     4.50000       9.21432      -1.00000      0.675777E-02   0.00000       47528.1    
  0.53100E-02     4.50000       9.21427      -1.00000      0.675780E-02   0.00000       48595.8    
  0.53200E-02     4.50000       9.21423      -1.00000      0.675782E-02   0.00000       49607.6    
  0.53300E-02     4.50000       9.21420      -1.00000      0.675785E-02   0.00000       50568.4    
  0.53400E-02     4.50000       9.21416      -1.00000      0.675787E-02   0.00000       51481.6    
  0.53500E-02     4.50000       9.21412      -1.00000      0.675789E-02   0.00000       52351.3    
  0.53600E-02     4.50000       9.21409      -1.00000      0.675792E-02   0.00000       53181.1    
  0.53700E-02     4.50000       9.21405      -1.00000      0.675794E-02   0.00000       53973.8    
  0.53800E-02     4.50000       9.21402      -1.00000      0.675796E-02   0.00000       54731.5    
  0.53900E-02     4.50000       9.21399      -1.00000      0.675798E-02   0.00000       55457.2    
  0.54000E-02     4.50000       9.21396      -1.00000      0.675800E-02   0.00000       56153.0    
  0.54100E-02     4.50000       9.21393      -1.00000      0.675801E-02   0.00000       56820.6    
  0.54200E-02     4.50000       9.21390      -1.00000      0.675803E-02   0.00000       57461.9    
  0.54300E-02     4.50000       9.21387      -1.00000      0.675805E-02   0.00000       58078.7    
  0.54400E-02     4.50000       9.21384      -1.00000      0.675807E-02   0.00000       58672.3    
  0.54500E-02     4.50000       9.21382      -1.00000      0.675808E-02   0.00000       59244.1    
  0.54600E-02     4.50000       9.21379      -1.00000      0.675810E-02   0.00000       59795.5    
  0.54700E-02     4.50000       9.21376      -1.00000      0.675812E-02   0.00000       60327.5    
  0.54800E-02     4.50000       9.21374      -1.00000      0.675813E-02   0.00000       60841.3    
  0.54900E-02     4.50000       9.21371      -1.00000      0.675815E-02   0.00000       61337.8    
  0.55000E-02     4.50000       9.21369      -1.00000      0.675816E-02   0.00000       61818.0    
  0.56000E-02     4.50000       9.21342      -1.00000      0.675833E-02   0.00000       79505.8    
  0.57000E-02     4.50000       9.21308      -1.00000      0.675855E-02   0.00000       124660.    
  0.58000E-02     4.50000       9.21268      -1.00000      0.675880E-02   0.00000       178256.    
  0.59000E-02     4.50000       9.21221      -1.00000      0.675909E-02   0.00000       239498.    
  0.60000E-02     4.50000       9.21168      -1.00000      0.675943E-02   0.00000       307645.    
  0.61000E-02     4.50000       9.21109      -1.00000      0.675980E-02   0.00000       382002.    
  0.62000E-02     4.50000       9.21044      -1.00000      0.676021E-02   0.00000       461923.    
  0.63000E-02     4.50000       9.20973      -1.00000      0.676065E-02   0.00000       546811.    
  0.64000E-02     4.50000       9.20897      -1.00000      0.676113E-02   0.00000       636109.    
  0.65000E-02     4.50000       9.20815      -1.00000      0.676165E-02   0.00000       729246.    
  0.66000E-02     4.50000       9.20727      -1.00000      0.676220E-02   0.00000       825857.    
  0.67000E-02     4.50000       9.20634      -1.00000      0.676279E-02   0.00000       925431.    
  0.68000E-02     4.50000       9.20537      -1.00000      0.676340E-02   0.00000      0.102759E+07
  0.69000E-02     4.50000       9.20434      -1.00000      0.676405E-02   0.00000      0.113205E+07
  0.70000E-02     4.50000       9.20326      -1.00000      0.676473E-02   0.00000      0.123814E+07
  0.71000E-02     4.50000       9.20213      -1.00000      0.676544E-02   0.00000      0.134590E+07
  0.72000E-02     4.50000       9.20096      -1.00000      0.676618E-02   0.00000      0.145504E+07
  0.73000E-02     4.50000       9.19974      -1.00000      0.676695E-02   0.00000      0.156502E+07
  0.74000E-02     4.50000       9.19847      -1.00000      0.676775E-02   0.00000      0.167574E+07
  0.75000E-02     4.50000       9.19716      -1.00000      0.676857E-02   0.00000      0.178676E+07
  0.76000E-02     4.50000       9.19581      -1.00000      0.676942E-02   0.00000      0.189829E+07
  0.77000E-02     4.50000       9.19442      -1.00000      0.677030E-02   0.00000      0.201017E+07
  0.78000E-02     4.50000       9.19299      -1.00000      0.677120E-02   0.00000      0.212178E+07
  0.79000E-02     4.50000       9.19152      -1.00000      0.677213E-02   0.00000      0.223318E+07
  0.80000E-02     4.50000       9.19001      -1.00000      0.677309E-02   0.00000      0.234423E+07
