
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461770E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461772E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461769E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461767E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461763E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461758E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461751E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461743E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461734E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461723E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461713E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461701E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461685E-09
  0.51200E-02     4849.65       0.00000       200.000      0.400000      0.785398      0.461672E-09
  0.51300E-02     9037.34       0.00000       200.000      0.400000      0.785398      0.461664E-09
  0.51400E-02     14024.9       0.00000       200.000      0.400000      0.785398      0.461657E-09
  0.51500E-02     17891.4       0.00000       200.000      0.400000      0.785398      0.461652E-09
  0.51600E-02     21364.8       0.00000       200.000      0.400000      0.785398      0.461647E-09
  0.51700E-02     24470.2       0.00000       200.000      0.400000      0.785398      0.461642E-09
  0.51800E-02     27263.2       0.00000       200.000      0.400000      0.785398      0.461638E-09
  0.51900E-02     29790.8       0.00000       200.000      0.400000      0.785398      0.461635E-09
  0.52000E-02     32092.0       0.00000       200.000      0.400000      0.785398      0.461631E-09
  0.52100E-02     34198.7       0.00000       200.000      0.400000      0.785398      0.461628E-09
  0.52200E-02     36136.7       0.00000       200.000      0.400000      0.785398      0.461625E-09
  0.52300E-02     37927.1       0.00000       200.000      0.400000      0.785398      0.461623E-09
  0.52400E-02     39588.1       0.00000       200.000      0.400000      0.785398      0.461620E-09
  0.52500E-02     41134.5       0.00000       200.000      0.400000      0.785398      0.461618E-09
  0.52600E-02     42578.7       0.00000       200.000      0.400000      0.785398      0.461615E-09
  0.52700E-02     43931.8       0.00000       200.000      0.400000      0.785398      0.461613E-09
  0.52800E-02     45202.5       0.00000       200.000      0.400000      0.785398      0.461611E-09
  0.52900E-02     46398.9       0.00000       200.000      0.400000      0.785398      0.461609E-09
  0.53000E-02     47528.1       0.00000       200.000      0.400000      0.785398      0.461607E-09
  0.53100E-02     48595.8       0.00000       200.000      0.400000      0.785398      0.461606E-09
  0.53200E-02     49607.6       0.00000       200.000      0.400000      0.785398      0.461604E-09
  0.53300E-02     50568.4       0.00000       200.000      0.400000      0.785398      0.461602E-09
  0.53400E-02     51481.6       0.00000       200.000      0.400000      0.785398      0.461601E-09
  0.53500E-02     52351.3       0.00000       200.000      0.400000      0.785398      0.461599E-09
  0.53600E-02     53181.1       0.00000       200.000      0.400000      0.785398      0.461598E-09
  0.53700E-02     53973.8       0.00000       200.000      0.400000      0.785398      0.461596E-09
  0.53800E-02     54731.5       0.00000       200.000      0.400000      0.785398      0.461595E-09
  0.53900E-02     55457.2       0.00000       200.000      0.400000      0.785398      0.461593E-09
  0.54000E-02     56153.0       0.00000       200.000      0.400000      0.785398      0.461592E-09
  0.54100E-02     56820.6       0.00000       200.000      0.400000      0.785398      0.461591E-09
  0.54200E-02     57461.9       0.00000       200.000      0.400000      0.785398      0.461589E-09
  0.54300E-02     58078.7       0.00000       200.000      0.400000      0.785398      0.461588E-09
  0.54400E-02     58672.3       0.00000       200.000      0.400000      0.785398      0.461587E-09
  0.54500E-02     59244.1       0.00000       200.000      0.400000      0.785398      0.461586E-09
  0.54600E-02     59795.5       0.00000       200.000      0.400000      0.785398      0.461585E-09
  0.54700E-02     60327.5       0.00000       200.000      0.400000      0.785398      0.461584E-09
  0.54800E-02     60841.3       0.00000       200.000      0.400000      0.785398      0.461583E-09
  0.54900E-02     61337.8       0.00000       200.000      0.400000      0.785398      0.461582E-09
  0.55000E-02     61818.0       0.00000       200.000      0.400000      0.785398      0.461581E-09
  0.56000E-02     79505.8       0.00000       200.000      0.400000      0.785398      0.461569E-09
  0.57000E-02     124660.       0.00000       200.000      0.400000      0.785398      0.461554E-09
  0.58000E-02     178256.       0.00000       200.000      0.400000      0.785398      0.461537E-09
  0.59000E-02     239498.       0.00000       200.000      0.400000      0.785398      0.461517E-09
  0.60000E-02     307645.       0.00000       200.000      0.400000      0.785398      0.461494E-09
  0.61000E-02     382002.       0.00000       200.000      0.400000      0.785398      0.461469E-09
  0.62000E-02     461923.       0.00000       200.000      0.400000      0.785398      0.461441E-09
  0.63000E-02     546811.       0.00000       200.000      0.400000      0.785398      0.461411E-09
  0.64000E-02     636109.       0.00000       200.000      0.400000      0.785398      0.461378E-09
  0.65000E-02     729246.       0.00000       200.000      0.400000      0.785398      0.461343E-09
  0.66000E-02     825857.       0.00000       200.000      0.400000      0.785398      0.461305E-09
  0.67000E-02     925431.       0.00000       200.000      0.400000      0.785398      0.461265E-09
  0.68000E-02    0.102759E+07   0.00000       200.000      0.400000      0.785398      0.461223E-09
  0.69000E-02    0.113205E+07   0.00000       200.000      0.400000      0.785398      0.461179E-09
  0.70000E-02    0.123814E+07   0.00000       200.000      0.400000      0.785398      0.461132E-09
  0.71000E-02    0.134590E+07   0.00000       200.000      0.400000      0.785398      0.461084E-09
  0.72000E-02    0.145504E+07   0.00000       200.000      0.400000      0.785398      0.461034E-09
  0.73000E-02    0.156502E+07   0.00000       200.000      0.400000      0.785398      0.460981E-09
  0.74000E-02    0.167574E+07   0.00000       200.000      0.400000      0.785398      0.460927E-09
  0.75000E-02    0.178676E+07   0.00000       200.000      0.400000      0.785398      0.460871E-09
  0.76000E-02    0.189829E+07   0.00000       200.000      0.400000      0.785398      0.460813E-09
  0.77000E-02    0.201017E+07   0.00000       200.000      0.400000      0.785398      0.460753E-09
  0.78000E-02    0.212178E+07   0.00000       200.000      0.400000      0.785398      0.460692E-09
  0.79000E-02    0.223318E+07   0.00000       200.000      0.400000      0.785398      0.460628E-09
  0.80000E-02    0.234423E+07   0.00000       200.000      0.400000      0.785398      0.460564E-09
  0.81000E-02    0.245481E+07   0.00000       200.000      0.400000      0.785398      0.460497E-09
  0.82000E-02    0.256481E+07   0.00000       200.000      0.400000      0.785398      0.460429E-09
  0.83000E-02    0.267411E+07   0.00000       200.000      0.400000      0.785398      0.460359E-09
  0.84000E-02    0.278264E+07   0.00000       200.000      0.400000      0.785398      0.460288E-09
  0.85000E-02    0.289029E+07   0.00000       200.000      0.400000      0.785398      0.460216E-09
  0.86000E-02    0.299701E+07   0.00000       200.000      0.400000      0.785398      0.460142E-09
  0.87000E-02    0.310224E+07   0.00000       200.000      0.400000      0.785398      0.460066E-09
  0.88000E-02    0.320689E+07   0.00000       200.000      0.400000      0.785398      0.459989E-09
  0.89000E-02    0.331094E+07   0.00000       200.000      0.400000      0.785398      0.459911E-09
  0.90000E-02    0.341275E+07   0.00000       200.000      0.400000      0.785398      0.459832E-09
  0.91000E-02    0.351394E+07   0.00000       200.000      0.400000      0.785398      0.459751E-09
  0.92000E-02    0.361387E+07   0.00000       200.000      0.400000      0.785398      0.459669E-09
  0.93000E-02    0.371258E+07   0.00000       200.000      0.400000      0.785398      0.459586E-09
  0.94000E-02    0.381065E+07   0.00000       200.000      0.400000      0.785398      0.459501E-09
  0.95000E-02    0.390677E+07   0.00000       200.000      0.400000      0.785398      0.459416E-09
  0.96000E-02    0.400157E+07   0.00000       200.000      0.400000      0.785398      0.459329E-09
  0.97000E-02    0.409505E+07   0.00000       200.000      0.400000      0.785398      0.459241E-09
  0.98000E-02    0.418720E+07   0.00000       200.000      0.400000      0.785398      0.459152E-09
  0.99000E-02    0.427801E+07   0.00000       200.000      0.400000      0.785398      0.459062E-09
  0.10000E-01    0.436748E+07   0.00000       200.000      0.400000      0.785398      0.458971E-09
  0.10500E-01    0.462240E+07   0.00000       200.000      0.400000      0.785398      0.458501E-09
  0.11000E-01    0.503545E+07   0.00000       200.000      0.400000      0.785398      0.458008E-09
  0.11500E-01    0.541181E+07   0.00000       200.000      0.400000      0.785398      0.457494E-09
  0.12000E-01    0.575871E+07   0.00000       200.000      0.400000      0.785398      0.456962E-09
