
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.16667E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33333E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02    -18.3609       162.978       0.00000      -18.3609       162.978       0.00000    
  0.51300E-02    -119.660       429.320       0.00000      -119.660       429.320       0.00000    
  0.51400E-02    -246.804       793.481       0.00000      -246.804       793.481       0.00000    
  0.51500E-02    -403.027       1181.59       0.00000      -403.027       1181.59       0.00000    
  0.51600E-02    -581.490       1599.46       0.00000      -581.490       1599.46       0.00000    
  0.51700E-02    -776.197       2039.26       0.00000      -776.197       2039.26       0.00000    
  0.51800E-02    -983.825       2496.31       0.00000      -983.825       2496.31       0.00000    
  0.51900E-02    -1202.06       2967.32       0.00000      -1202.06       2967.32       0.00000    
  0.52000E-02    -1429.19       3449.94       0.00000      -1429.19       3449.94       0.00000    
  0.52100E-02    -1663.91       3942.37       0.00000      -1663.91       3942.37       0.00000    
  0.52200E-02    -1905.18       4443.21       0.00000      -1905.18       4443.21       0.00000    
  0.52300E-02    -2152.17       4951.36       0.00000      -2152.17       4951.36       0.00000    
  0.52400E-02    -2404.21       5465.94       0.00000      -2404.21       5465.94       0.00000    
  0.52500E-02    -2660.75       5986.21       0.00000      -2660.75       5986.21       0.00000    
  0.52600E-02    -2921.29       6511.54       0.00000      -2921.29       6511.54       0.00000    
  0.52700E-02    -3185.47       7041.45       0.00000      -3185.47       7041.45       0.00000    
  0.52800E-02    -3452.91       7575.45       0.00000      -3452.91       7575.45       0.00000    
  0.52900E-02    -3723.33       8113.20       0.00000      -3723.33       8113.20       0.00000    
  0.53000E-02    -3996.48       8654.36       0.00000      -3996.48       8654.36       0.00000    
  0.53100E-02    -4272.12       9198.63       0.00000      -4272.12       9198.63       0.00000    
  0.53200E-02    -4550.08       9745.79       0.00000      -4550.08       9745.79       0.00000    
  0.53300E-02    -4830.17       10295.6       0.00000      -4830.17       10295.6       0.00000    
  0.53400E-02    -5112.22       10847.9       0.00000      -5112.22       10847.9       0.00000    
  0.53500E-02    -5396.10       11402.4       0.00000      -5396.10       11402.4       0.00000    
  0.53600E-02    -5681.71       11959.1       0.00000      -5681.71       11959.1       0.00000    
  0.53700E-02    -5968.92       12517.8       0.00000      -5968.92       12517.8       0.00000    
  0.53800E-02    -6257.60       13078.4       0.00000      -6257.60       13078.4       0.00000    
  0.53900E-02    -6547.69       13640.7       0.00000      -6547.69       13640.7       0.00000    
  0.54000E-02    -6839.12       14204.6       0.00000      -6839.12       14204.6       0.00000    
  0.54100E-02    -7131.78       14770.1       0.00000      -7131.78       14770.1       0.00000    
  0.54200E-02    -7425.60       15337.0       0.00000      -7425.60       15337.0       0.00000    
  0.54300E-02    -7720.54       15905.3       0.00000      -7720.54       15905.3       0.00000    
  0.54400E-02    -8016.52       16474.9       0.00000      -8016.52       16474.9       0.00000    
  0.54500E-02    -8313.50       17045.8       0.00000      -8313.50       17045.8       0.00000    
  0.54600E-02    -8611.41       17617.8       0.00000      -8611.41       17617.8       0.00000    
  0.54700E-02    -8910.23       18190.9       0.00000      -8910.23       18190.9       0.00000    
  0.54800E-02    -9209.89       18765.1       0.00000      -9209.89       18765.1       0.00000    
  0.54900E-02    -9510.36       19340.3       0.00000      -9510.36       19340.3       0.00000    
  0.55000E-02    -9811.61       19916.5       0.00000      -9811.61       19916.5       0.00000    
  0.56000E-02    -11190.1       22537.7       0.00000      -11190.1       22537.7       0.00000    
  0.57000E-02    -14097.6       28157.7       0.00000      -14097.6       28157.7       0.00000    
  0.58000E-02    -16901.3       33645.5       0.00000      -16901.3       33645.5       0.00000    
  0.59000E-02    -19598.9       39004.8       0.00000      -19598.9       39004.8       0.00000    
  0.60000E-02    -22190.6       44238.4       0.00000      -22190.6       44238.4       0.00000    
  0.61000E-02    -24677.9       49349.1       0.00000      -24677.9       49349.1       0.00000    
  0.62000E-02    -27063.0       54339.7       0.00000      -27063.0       54339.7       0.00000    
  0.63000E-02    -29348.6       59213.1       0.00000      -29348.6       59213.1       0.00000    
  0.64000E-02    -31537.2       63972.0       0.00000      -31537.2       63972.0       0.00000    
  0.65000E-02    -33630.3       68616.7       0.00000      -33630.3       68616.7       0.00000    
  0.66000E-02    -35633.6       73155.0       0.00000      -35633.6       73155.0       0.00000    
  0.67000E-02    -37548.0       77586.2       0.00000      -37548.0       77586.2       0.00000    
  0.68000E-02    -39377.1       81914.5       0.00000      -39377.1       81914.5       0.00000    
  0.69000E-02    -41124.9       86145.0       0.00000      -41124.9       86145.0       0.00000    
  0.70000E-02    -42788.1       90269.3       0.00000      -42788.1       90269.3       0.00000    
  0.71000E-02    -44376.0       94302.1       0.00000      -44376.0       94302.1       0.00000    
  0.72000E-02    -45891.1       98245.7       0.00000      -45891.1       98245.7       0.00000    
  0.73000E-02    -47330.9       102094.       0.00000      -47330.9       102094.       0.00000    
  0.74000E-02    -48700.4       105853.       0.00000      -48700.4       105853.       0.00000    
  0.75000E-02    -49998.5       109519.       0.00000      -49998.5       109519.       0.00000    
  0.76000E-02    -51234.4       113108.       0.00000      -51234.4       113108.       0.00000    
  0.77000E-02    -52410.1       116621.       0.00000      -52410.1       116621.       0.00000    
  0.78000E-02    -53520.9       120047.       0.00000      -53520.9       120047.       0.00000    
  0.79000E-02    -54572.5       123396.       0.00000      -54572.5       123396.       0.00000    
  0.80000E-02    -55566.8       126669.       0.00000      -55566.8       126669.       0.00000    
  0.81000E-02    -56505.8       129868.       0.00000      -56505.8       129868.       0.00000    
  0.82000E-02    -57391.4       132995.       0.00000      -57391.4       132995.       0.00000    
  0.83000E-02    -58225.5       136051.       0.00000      -58225.5       136051.       0.00000    
  0.84000E-02    -59009.9       139040.       0.00000      -59009.9       139040.       0.00000    
