
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.16667E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33333E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02     58.2517       127.561       0.00000       58.2517       127.561       0.00000    
  0.51300E-02     145.646       291.879       0.00000       145.646       291.879       0.00000    
  0.51400E-02     267.133       524.305       0.00000       267.133       524.305       0.00000    
  0.51500E-02     392.886       760.482       0.00000       392.886       760.482       0.00000    
  0.51600E-02     526.311       1008.96       0.00000       526.311       1008.96       0.00000    
  0.51700E-02     665.055       1266.53       0.00000       665.055       1266.53       0.00000    
  0.51800E-02     807.669       1531.14       0.00000       807.669       1531.14       0.00000    
  0.51900E-02     953.205       1801.35       0.00000       953.205       1801.35       0.00000    
  0.52000E-02     1101.01       2076.16       0.00000       1101.01       2076.16       0.00000    
  0.52100E-02     1250.61       2354.81       0.00000       1250.61       2354.81       0.00000    
  0.52200E-02     1401.65       2636.72       0.00000       1401.65       2636.72       0.00000    
  0.52300E-02     1553.83       2921.43       0.00000       1553.83       2921.43       0.00000    
  0.52400E-02     1706.96       3208.58       0.00000       1706.96       3208.58       0.00000    
  0.52500E-02     1860.87       3497.88       0.00000       1860.87       3497.88       0.00000    
  0.52600E-02     2015.42       3789.08       0.00000       2015.42       3789.08       0.00000    
  0.52700E-02     2170.51       4081.99       0.00000       2170.51       4081.99       0.00000    
  0.52800E-02     2326.03       4376.41       0.00000       2326.03       4376.41       0.00000    
  0.52900E-02     2481.92       4672.21       0.00000       2481.92       4672.21       0.00000    
  0.53000E-02     2638.12       4969.27       0.00000       2638.12       4969.27       0.00000    
  0.53100E-02     2794.58       5267.45       0.00000       2794.58       5267.45       0.00000    
  0.53200E-02     2951.25       5566.69       0.00000       2951.25       5566.69       0.00000    
  0.53300E-02     3108.11       5866.90       0.00000       3108.11       5866.90       0.00000    
  0.53400E-02     3265.10       6167.98       0.00000       3265.10       6167.98       0.00000    
  0.53500E-02     3422.22       6469.88       0.00000       3422.22       6469.88       0.00000    
  0.53600E-02     3579.45       6772.55       0.00000       3579.45       6772.55       0.00000    
  0.53700E-02     3736.75       7075.94       0.00000       3736.75       7075.94       0.00000    
  0.53800E-02     3894.12       7379.97       0.00000       3894.12       7379.97       0.00000    
  0.53900E-02     4051.53       7684.63       0.00000       4051.53       7684.63       0.00000    
  0.54000E-02     4208.99       7989.88       0.00000       4208.99       7989.88       0.00000    
  0.54100E-02     4366.48       8295.66       0.00000       4366.48       8295.66       0.00000    
  0.54200E-02     4523.98       8601.95       0.00000       4523.98       8601.95       0.00000    
  0.54300E-02     4681.49       8908.73       0.00000       4681.49       8908.73       0.00000    
  0.54400E-02     4839.00       9215.96       0.00000       4839.00       9215.96       0.00000    
  0.54500E-02     4996.51       9523.62       0.00000       4996.51       9523.62       0.00000    
  0.54600E-02     5154.02       9831.70       0.00000       5154.02       9831.70       0.00000    
  0.54700E-02     5311.51       10140.2       0.00000       5311.51       10140.2       0.00000    
  0.54800E-02     5468.98       10449.0       0.00000       5468.98       10449.0       0.00000    
  0.54900E-02     5626.43       10758.1       0.00000       5626.43       10758.1       0.00000    
  0.55000E-02     5783.86       11067.6       0.00000       5783.86       11067.6       0.00000    
  0.56000E-02     6505.44       12473.4       0.00000       6505.44       12473.4       0.00000    
  0.57000E-02     8098.63       15520.0       0.00000       8098.63       15520.0       0.00000    
  0.58000E-02     9713.37       18522.3       0.00000       9713.37       18522.3       0.00000    
  0.59000E-02     11346.6       21480.8       0.00000       11346.6       21480.8       0.00000    
  0.60000E-02     12991.3       24396.4       0.00000       12991.3       24396.4       0.00000    
  0.61000E-02     14639.4       27269.6       0.00000       14639.4       27269.6       0.00000    
  0.62000E-02     16282.8       30101.1       0.00000       16282.8       30101.1       0.00000    
  0.63000E-02     17914.5       32891.3       0.00000       17914.5       32891.3       0.00000    
  0.64000E-02     19529.1       35640.8       0.00000       19529.1       35640.8       0.00000    
  0.65000E-02     21121.5       38349.2       0.00000       21121.5       38349.2       0.00000    
  0.66000E-02     22689.7       41019.0       0.00000       22689.7       41019.0       0.00000    
  0.67000E-02     24230.7       43649.5       0.00000       24230.7       43649.5       0.00000    
  0.68000E-02     25743.0       46241.8       0.00000       25743.0       46241.8       0.00000    
  0.69000E-02     27226.4       48797.4       0.00000       27226.4       48797.4       0.00000    
  0.70000E-02     28677.8       51313.0       0.00000       28677.8       51313.0       0.00000    
  0.71000E-02     30099.5       53793.4       0.00000       30099.5       53793.4       0.00000    
  0.72000E-02     31491.7       56239.5       0.00000       31491.7       56239.5       0.00000    
  0.73000E-02     32852.4       58648.3       0.00000       32852.4       58648.3       0.00000    
  0.74000E-02     34183.2       61022.3       0.00000       34183.2       61022.3       0.00000    
  0.75000E-02     35482.9       63359.4       0.00000       35482.9       63359.4       0.00000    
  0.76000E-02     36755.0       65665.3       0.00000       36755.0       65665.3       0.00000    
  0.77000E-02     38000.0       67940.6       0.00000       38000.0       67940.6       0.00000    
  0.78000E-02     39215.8       70180.7       0.00000       39215.8       70180.7       0.00000    
  0.79000E-02     40404.3       72388.8       0.00000       40404.3       72388.8       0.00000    
  0.80000E-02     41566.3       74565.4       0.00000       41566.3       74565.4       0.00000    
  0.81000E-02     42702.5       76711.1       0.00000       42702.5       76711.1       0.00000    
  0.82000E-02     43813.4       78826.4       0.00000       43813.4       78826.4       0.00000    
  0.83000E-02     44899.8       80911.8       0.00000       44899.8       80911.8       0.00000    
  0.84000E-02     45962.3       82967.9       0.00000       45962.3       82967.9       0.00000    
  0.85000E-02     47001.5       84995.2       0.00000       47001.5       84995.2       0.00000    
  0.86000E-02     48018.2       86994.2       0.00000       48018.2       86994.2       0.00000    
