
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.890

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.16667E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.33333E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50100E-02    -809980.      -809980.      -809980.      -809980.      0.809996E+07 -0.728998E+07
  0.50200E-02   -0.161991E+07 -0.161991E+07 -0.161991E+07 -0.161991E+07  0.809986E+07 -0.647994E+07
  0.50300E-02   -0.242979E+07 -0.242979E+07 -0.242979E+07 -0.242979E+07  0.809968E+07 -0.566989E+07
  0.50400E-02   -0.323960E+07 -0.323960E+07 -0.323960E+07 -0.323960E+07  0.809942E+07 -0.485983E+07
  0.50500E-02   -0.404933E+07 -0.404933E+07 -0.404933E+07 -0.404933E+07  0.809910E+07 -0.404978E+07
  0.50600E-02   -0.485896E+07 -0.485896E+07 -0.485896E+07 -0.485896E+07  0.809871E+07 -0.323974E+07
  0.50700E-02   -0.566850E+07 -0.566850E+07 -0.566850E+07 -0.566850E+07  0.809824E+07 -0.242974E+07
  0.50800E-02   -0.647793E+07 -0.647793E+07 -0.647793E+07 -0.647793E+07  0.809770E+07 -0.161977E+07
  0.50900E-02   -0.728724E+07 -0.728724E+07 -0.728724E+07 -0.728724E+07  0.809709E+07  -809854.    
  0.51000E-02   -0.809641E+07 -0.809641E+07 -0.809641E+07 -0.809641E+07  0.809641E+07 -0.281313E-06
  0.51100E-02   -0.809569E+07 -0.809569E+07 -0.809569E+07 -0.809569E+07  0.809569E+07   0.00000    
  0.51200E-02   -0.809493E+07 -0.809493E+07 -0.809493E+07 -0.809493E+07  0.809493E+07   0.00000    
  0.51300E-02   -0.809412E+07 -0.809412E+07 -0.809412E+07 -0.809412E+07  0.809412E+07   0.00000    
  0.51400E-02   -0.809329E+07 -0.809329E+07 -0.809329E+07 -0.809329E+07  0.809329E+07   0.00000    
  0.51500E-02   -0.809246E+07 -0.809246E+07 -0.809246E+07 -0.809246E+07  0.809246E+07   0.00000    
  0.51600E-02   -0.809162E+07 -0.809162E+07 -0.809162E+07 -0.809162E+07  0.809162E+07   0.00000    
  0.51700E-02   -0.809077E+07 -0.809077E+07 -0.809077E+07 -0.809077E+07  0.809077E+07   0.00000    
  0.51800E-02   -0.808992E+07 -0.808992E+07 -0.808992E+07 -0.808992E+07  0.808992E+07   0.00000    
  0.51900E-02   -0.808906E+07 -0.808906E+07 -0.808906E+07 -0.808906E+07  0.808906E+07   0.00000    
  0.52000E-02   -0.808821E+07 -0.808821E+07 -0.808821E+07 -0.808821E+07  0.808821E+07   0.00000    
  0.52100E-02   -0.808735E+07 -0.808735E+07 -0.808735E+07 -0.808735E+07  0.808735E+07   0.00000    
  0.52200E-02   -0.808649E+07 -0.808649E+07 -0.808649E+07 -0.808649E+07  0.808649E+07   0.00000    
  0.52300E-02   -0.808563E+07 -0.808563E+07 -0.808563E+07 -0.808563E+07  0.808563E+07   0.00000    
  0.52400E-02   -0.808477E+07 -0.808477E+07 -0.808477E+07 -0.808477E+07  0.808477E+07   0.00000    
  0.52500E-02   -0.808390E+07 -0.808390E+07 -0.808390E+07 -0.808390E+07  0.808390E+07   0.00000    
  0.52600E-02   -0.808304E+07 -0.808304E+07 -0.808304E+07 -0.808304E+07  0.808304E+07   0.00000    
  0.52700E-02   -0.808217E+07 -0.808217E+07 -0.808217E+07 -0.808217E+07  0.808217E+07   0.00000    
  0.52800E-02   -0.808131E+07 -0.808131E+07 -0.808131E+07 -0.808131E+07  0.808131E+07   0.00000    
  0.52900E-02   -0.808044E+07 -0.808044E+07 -0.808044E+07 -0.808044E+07  0.808044E+07   0.00000    
  0.53000E-02   -0.807957E+07 -0.807957E+07 -0.807957E+07 -0.807957E+07  0.807957E+07   0.00000    
  0.53100E-02   -0.807871E+07 -0.807871E+07 -0.807871E+07 -0.807871E+07  0.807871E+07   0.00000    
  0.53200E-02   -0.807784E+07 -0.807784E+07 -0.807784E+07 -0.807784E+07  0.807784E+07   0.00000    
  0.53300E-02   -0.807697E+07 -0.807697E+07 -0.807697E+07 -0.807697E+07  0.807697E+07   0.00000    
  0.53400E-02   -0.807610E+07 -0.807610E+07 -0.807610E+07 -0.807610E+07  0.807610E+07   0.00000    
  0.53500E-02   -0.807523E+07 -0.807523E+07 -0.807523E+07 -0.807523E+07  0.807523E+07   0.00000    
  0.53600E-02   -0.807436E+07 -0.807436E+07 -0.807436E+07 -0.807436E+07  0.807436E+07   0.00000    
  0.53700E-02   -0.807349E+07 -0.807349E+07 -0.807349E+07 -0.807349E+07  0.807349E+07   0.00000    
  0.53800E-02   -0.807262E+07 -0.807262E+07 -0.807262E+07 -0.807262E+07  0.807262E+07   0.00000    
  0.53900E-02   -0.807175E+07 -0.807175E+07 -0.807175E+07 -0.807175E+07  0.807175E+07   0.00000    
  0.54000E-02   -0.807088E+07 -0.807088E+07 -0.807088E+07 -0.807088E+07  0.807088E+07   0.00000    
  0.54100E-02   -0.807001E+07 -0.807001E+07 -0.807001E+07 -0.807001E+07  0.807001E+07   0.00000    
  0.54200E-02   -0.806914E+07 -0.806914E+07 -0.806914E+07 -0.806914E+07  0.806914E+07   0.00000    
  0.54300E-02   -0.806827E+07 -0.806827E+07 -0.806827E+07 -0.806827E+07  0.806827E+07   0.00000    
  0.54400E-02   -0.806740E+07 -0.806740E+07 -0.806740E+07 -0.806740E+07  0.806740E+07   0.00000    
  0.54500E-02   -0.806653E+07 -0.806653E+07 -0.806653E+07 -0.806653E+07  0.806653E+07   0.00000    
  0.54600E-02   -0.806566E+07 -0.806566E+07 -0.806566E+07 -0.806566E+07  0.806566E+07   0.00000    
  0.54700E-02   -0.806478E+07 -0.806478E+07 -0.806478E+07 -0.806478E+07  0.806478E+07   0.00000    
  0.54800E-02   -0.806391E+07 -0.806391E+07 -0.806391E+07 -0.806391E+07  0.806391E+07   0.00000    
  0.54900E-02   -0.806304E+07 -0.806304E+07 -0.806304E+07 -0.806304E+07  0.806304E+07   0.00000    
  0.55000E-02   -0.806217E+07 -0.806217E+07 -0.806217E+07 -0.806217E+07  0.806217E+07   0.00000    
  0.56000E-02   -0.805347E+07 -0.805347E+07 -0.805347E+07 -0.805347E+07  0.805347E+07   0.00000    
  0.57000E-02   -0.804480E+07 -0.804480E+07 -0.804480E+07 -0.804480E+07  0.804480E+07   0.00000    
  0.58000E-02   -0.803616E+07 -0.803616E+07 -0.803616E+07 -0.803616E+07  0.803616E+07   0.00000    
  0.59000E-02   -0.802755E+07 -0.802755E+07 -0.802755E+07 -0.802755E+07  0.802755E+07   0.00000    
  0.60000E-02   -0.801897E+07 -0.801897E+07 -0.801897E+07 -0.801897E+07  0.801897E+07   0.00000    
  0.61000E-02   -0.801041E+07 -0.801041E+07 -0.801041E+07 -0.801041E+07  0.801041E+07   0.00000    
  0.62000E-02   -0.800189E+07 -0.800189E+07 -0.800189E+07 -0.800189E+07  0.800189E+07   0.00000    
  0.63000E-02   -0.799340E+07 -0.799340E+07 -0.799340E+07 -0.799340E+07  0.799340E+07   0.00000    
  0.64000E-02   -0.798493E+07 -0.798493E+07 -0.798493E+07 -0.798493E+07  0.798493E+07   0.00000    
  0.65000E-02   -0.797649E+07 -0.797649E+07 -0.797649E+07 -0.797649E+07  0.797649E+07   0.00000    
  0.66000E-02   -0.796808E+07 -0.796808E+07 -0.796808E+07 -0.796808E+07  0.796808E+07   0.00000    
  0.67000E-02   -0.795969E+07 -0.795969E+07 -0.795969E+07 -0.795969E+07  0.795969E+07   0.00000    
  0.68000E-02   -0.795133E+07 -0.795133E+07 -0.795133E+07 -0.795133E+07  0.795133E+07   0.00000    
  0.69000E-02   -0.794300E+07 -0.794300E+07 -0.794300E+07 -0.794300E+07  0.794300E+07   0.00000    
  0.70000E-02   -0.793469E+07 -0.793469E+07 -0.793469E+07 -0.793469E+07  0.793469E+07   0.00000    
  0.71000E-02   -0.792641E+07 -0.792641E+07 -0.792641E+07 -0.792641E+07  0.792641E+07   0.00000    
  0.72000E-02   -0.791816E+07 -0.791816E+07 -0.791816E+07 -0.791816E+07  0.791816E+07   0.00000    
  0.73000E-02   -0.790992E+07 -0.790992E+07 -0.790992E+07 -0.790992E+07  0.790992E+07   0.00000    
  0.74000E-02   -0.790172E+07 -0.790172E+07 -0.790172E+07 -0.790172E+07  0.790172E+07   0.00000    
  0.75000E-02   -0.789353E+07 -0.789353E+07 -0.789353E+07 -0.789353E+07  0.789353E+07   0.00000    
  0.76000E-02   -0.788537E+07 -0.788537E+07 -0.788537E+07 -0.788537E+07  0.788537E+07   0.00000    
  0.77000E-02   -0.787724E+07 -0.787724E+07 -0.787724E+07 -0.787724E+07  0.787724E+07   0.00000    
  0.78000E-02   -0.786912E+07 -0.786912E+07 -0.786912E+07 -0.786912E+07  0.786912E+07   0.00000    
  0.79000E-02   -0.786103E+07 -0.786103E+07 -0.786103E+07 -0.786103E+07  0.786103E+07   0.00000    
  0.80000E-02   -0.785297E+07 -0.785297E+07 -0.785297E+07 -0.785297E+07  0.785297E+07   0.00000    
  0.81000E-02   -0.784492E+07 -0.784492E+07 -0.784492E+07 -0.784492E+07  0.784492E+07   0.00000    
  0.82000E-02   -0.783690E+07 -0.783690E+07 -0.783690E+07 -0.783690E+07  0.783690E+07   0.00000    
  0.83000E-02   -0.782890E+07 -0.782890E+07 -0.782890E+07 -0.782890E+07  0.782890E+07   0.00000    
  0.84000E-02   -0.782092E+07 -0.782092E+07 -0.782092E+07 -0.782092E+07  0.782092E+07   0.00000    
  0.85000E-02   -0.781296E+07 -0.781296E+07 -0.781296E+07 -0.781296E+07  0.781296E+07   0.00000    
  0.86000E-02   -0.780502E+07 -0.780502E+07 -0.780502E+07 -0.780502E+07  0.780502E+07   0.00000    
  0.87000E-02   -0.779711E+07 -0.779711E+07 -0.779711E+07 -0.779711E+07  0.779711E+07   0.00000    
  0.88000E-02   -0.778921E+07 -0.778921E+07 -0.778921E+07 -0.778921E+07  0.778921E+07   0.00000    
  0.89000E-02   -0.778134E+07 -0.778134E+07 -0.778134E+07 -0.778134E+07  0.778134E+07   0.00000    
  0.90000E-02   -0.777348E+07 -0.777348E+07 -0.777348E+07 -0.777348E+07  0.777348E+07   0.00000    
  0.91000E-02   -0.776565E+07 -0.776565E+07 -0.776565E+07 -0.776565E+07  0.776565E+07   0.00000    
  0.92000E-02   -0.775783E+07 -0.775783E+07 -0.775783E+07 -0.775783E+07  0.775783E+07   0.00000    
  0.93000E-02   -0.775004E+07 -0.775004E+07 -0.775004E+07 -0.775004E+07  0.775004E+07   0.00000    
  0.94000E-02   -0.774226E+07 -0.774226E+07 -0.774226E+07 -0.774226E+07  0.774226E+07   0.00000    
  0.95000E-02   -0.773451E+07 -0.773451E+07 -0.773451E+07 -0.773451E+07  0.773451E+07   0.00000    
  0.96000E-02   -0.772677E+07 -0.772677E+07 -0.772677E+07 -0.772677E+07  0.772677E+07   0.00000    
  0.97000E-02   -0.771905E+07 -0.771905E+07 -0.771905E+07 -0.771905E+07  0.771905E+07   0.00000    
  0.98000E-02   -0.771135E+07 -0.771135E+07 -0.771135E+07 -0.771135E+07  0.771135E+07   0.00000    
  0.99000E-02   -0.770367E+07 -0.770367E+07 -0.770367E+07 -0.770367E+07  0.770367E+07   0.00000    
  0.10000E-01   -0.769601E+07 -0.769601E+07 -0.769601E+07 -0.769601E+07  0.769601E+07   0.00000    
  0.10500E-01   -0.765796E+07 -0.765796E+07 -0.765796E+07 -0.765796E+07  0.765796E+07   0.00000    
  0.11000E-01   -0.762033E+07 -0.762033E+07 -0.762033E+07 -0.762033E+07  0.762033E+07   0.00000    
  0.11500E-01   -0.758313E+07 -0.758313E+07 -0.758313E+07 -0.758313E+07  0.758313E+07   0.00000    
  0.12000E-01   -0.754631E+07 -0.754631E+07 -0.754631E+07 -0.754631E+07  0.754631E+07   0.00000    
  0.12500E-01   -0.750987E+07 -0.750987E+07 -0.750987E+07 -0.750987E+07  0.750987E+07   0.00000    
  0.13000E-01   -0.747379E+07 -0.747379E+07 -0.747379E+07 -0.747379E+07  0.747379E+07   0.00000    
  0.13500E-01   -0.743806E+07 -0.743806E+07 -0.743806E+07 -0.743806E+07  0.743806E+07   0.00000    
  0.14000E-01   -0.740266E+07 -0.740266E+07 -0.740266E+07 -0.740266E+07  0.740266E+07   0.00000    
  0.14500E-01   -0.736757E+07 -0.736757E+07 -0.736757E+07 -0.736757E+07  0.736757E+07   0.00000    
  0.15000E-01   -0.733280E+07 -0.733280E+07 -0.733280E+07 -0.733280E+07  0.733280E+07   0.00000    
  0.15500E-01   -0.729832E+07 -0.729832E+07 -0.729832E+07 -0.729832E+07  0.729832E+07   0.00000    
  0.16000E-01   -0.726412E+07 -0.726412E+07 -0.726412E+07 -0.726412E+07  0.726412E+07   0.00000    
  0.16500E-01   -0.723021E+07 -0.723021E+07 -0.723021E+07 -0.723021E+07  0.723021E+07   0.00000    
  0.17000E-01   -0.719656E+07 -0.719656E+07 -0.719656E+07 -0.719656E+07  0.719656E+07   0.00000    
  0.17500E-01   -0.716316E+07 -0.716316E+07 -0.716316E+07 -0.716316E+07  0.716316E+07   0.00000    
  0.18000E-01   -0.713003E+07 -0.713003E+07 -0.713003E+07 -0.713003E+07  0.713003E+07   0.00000    
  0.18500E-01   -0.709714E+07 -0.709714E+07 -0.709714E+07 -0.709714E+07  0.709714E+07   0.00000    
  0.19000E-01   -0.706448E+07 -0.706448E+07 -0.706448E+07 -0.706448E+07  0.706448E+07   0.00000    
  0.19500E-01   -0.703206E+07 -0.703206E+07 -0.703206E+07 -0.703206E+07  0.703206E+07   0.00000    
  0.20000E-01   -0.699986E+07 -0.699986E+07 -0.699986E+07 -0.699986E+07  0.699986E+07   0.00000    
  0.20500E-01   -0.696789E+07 -0.696789E+07 -0.696789E+07 -0.696789E+07  0.696789E+07   0.00000    
  0.21000E-01   -0.693612E+07 -0.693612E+07 -0.693612E+07 -0.693612E+07  0.693612E+07   0.00000    
  0.21500E-01   -0.690458E+07 -0.690458E+07 -0.690458E+07 -0.690458E+07  0.690458E+07   0.00000    
  0.22000E-01   -0.687323E+07 -0.687323E+07 -0.687323E+07 -0.687323E+07  0.687323E+07   0.00000    
  0.22500E-01   -0.684209E+07 -0.684209E+07 -0.684209E+07 -0.684209E+07  0.684209E+07   0.00000    
  0.23000E-01   -0.681115E+07 -0.681115E+07 -0.681115E+07 -0.681115E+07  0.681115E+07   0.00000    
  0.23500E-01   -0.678039E+07 -0.678039E+07 -0.678039E+07 -0.678039E+07  0.678039E+07   0.00000    
  0.24000E-01   -0.674982E+07 -0.674982E+07 -0.674982E+07 -0.674982E+07  0.674982E+07   0.00000    
  0.24500E-01   -0.671945E+07 -0.671945E+07 -0.671945E+07 -0.671945E+07  0.671945E+07   0.00000    
  0.25000E-01   -0.668926E+07 -0.668926E+07 -0.668926E+07 -0.668926E+07  0.668926E+07   0.00000    
  0.25500E-01   -0.665924E+07 -0.665924E+07 -0.665924E+07 -0.665924E+07  0.665924E+07   0.00000    
  0.26000E-01   -0.662940E+07 -0.662940E+07 -0.662940E+07 -0.662940E+07  0.662940E+07   0.00000    
  0.26500E-01   -0.659974E+07 -0.659974E+07 -0.659974E+07 -0.659974E+07  0.659974E+07   0.00000    
  0.27000E-01   -0.657025E+07 -0.657025E+07 -0.657025E+07 -0.657025E+07  0.657025E+07   0.00000    
  0.27500E-01   -0.654092E+07 -0.654092E+07 -0.654092E+07 -0.654092E+07  0.654092E+07   0.00000    
  0.28000E-01   -0.651176E+07 -0.651176E+07 -0.651176E+07 -0.651176E+07  0.651176E+07   0.00000    
  0.28500E-01   -0.648276E+07 -0.648276E+07 -0.648276E+07 -0.648276E+07  0.648276E+07   0.00000    
  0.29000E-01   -0.645393E+07 -0.645393E+07 -0.645393E+07 -0.645393E+07  0.645393E+07   0.00000    
  0.29500E-01   -0.642525E+07 -0.642525E+07 -0.642525E+07 -0.642525E+07  0.642525E+07   0.00000    
  0.30000E-01   -0.639672E+07 -0.639672E+07 -0.639672E+07 -0.639672E+07  0.639672E+07   0.00000    
  0.30500E-01   -0.636836E+07 -0.636836E+07 -0.636836E+07 -0.636836E+07  0.636836E+07   0.00000    
  0.31000E-01   -0.634015E+07 -0.634015E+07 -0.634015E+07 -0.634015E+07  0.634015E+07   0.00000    
  0.31500E-01   -0.631209E+07 -0.631209E+07 -0.631209E+07 -0.631209E+07  0.631209E+07   0.00000    
  0.32000E-01   -0.628417E+07 -0.628417E+07 -0.628417E+07 -0.628417E+07  0.628417E+07   0.00000    
  0.32500E-01   -0.625641E+07 -0.625641E+07 -0.625641E+07 -0.625641E+07  0.625641E+07   0.00000    
  0.33000E-01   -0.622880E+07 -0.622880E+07 -0.622880E+07 -0.622880E+07  0.622880E+07   0.00000    
  0.33500E-01   -0.620133E+07 -0.620133E+07 -0.620133E+07 -0.620133E+07  0.620133E+07   0.00000    
  0.34000E-01   -0.617400E+07 -0.617400E+07 -0.617400E+07 -0.617400E+07  0.617400E+07   0.00000    
  0.34500E-01   -0.614680E+07 -0.614680E+07 -0.614680E+07 -0.614680E+07  0.614680E+07   0.00000    
  0.35000E-01   -0.611976E+07 -0.611976E+07 -0.611976E+07 -0.611976E+07  0.611976E+07   0.00000    
  0.35500E-01   -0.609285E+07 -0.609285E+07 -0.609285E+07 -0.609285E+07  0.609285E+07   0.00000    
  0.36000E-01   -0.606609E+07 -0.606609E+07 -0.606609E+07 -0.606609E+07  0.606609E+07   0.00000    
  0.36500E-01   -0.603946E+07 -0.603946E+07 -0.603946E+07 -0.603946E+07  0.603946E+07   0.00000    
  0.37000E-01   -0.601295E+07 -0.601295E+07 -0.601295E+07 -0.601295E+07  0.601295E+07   0.00000    
  0.37500E-01   -0.598658E+07 -0.598658E+07 -0.598658E+07 -0.598658E+07  0.598658E+07   0.00000    
  0.38000E-01   -0.596036E+07 -0.596036E+07 -0.596036E+07 -0.596036E+07  0.596036E+07   0.00000    
  0.38500E-01   -0.593426E+07 -0.593426E+07 -0.593426E+07 -0.593426E+07  0.593426E+07   0.00000    
  0.39000E-01   -0.590829E+07 -0.590829E+07 -0.590829E+07 -0.590829E+07  0.590829E+07   0.00000    
  0.39500E-01   -0.588245E+07 -0.588245E+07 -0.588245E+07 -0.588245E+07  0.588245E+07   0.00000    
  0.40000E-01   -0.585673E+07 -0.585673E+07 -0.585673E+07 -0.585673E+07  0.585673E+07   0.00000    
  0.40500E-01   -0.583116E+07 -0.583116E+07 -0.583116E+07 -0.583116E+07  0.583116E+07   0.00000    
  0.41000E-01   -0.580570E+07 -0.580570E+07 -0.580570E+07 -0.580570E+07  0.580570E+07   0.00000    
  0.41500E-01   -0.578037E+07 -0.578037E+07 -0.578037E+07 -0.578037E+07  0.578037E+07   0.00000    
  0.42000E-01   -0.575516E+07 -0.575516E+07 -0.575516E+07 -0.575516E+07  0.575516E+07   0.00000    
  0.42500E-01   -0.573009E+07 -0.573009E+07 -0.573009E+07 -0.573009E+07  0.573009E+07   0.00000    
  0.43000E-01   -0.570513E+07 -0.570513E+07 -0.570513E+07 -0.570513E+07  0.570513E+07   0.00000    
  0.43500E-01   -0.568029E+07 -0.568029E+07 -0.568029E+07 -0.568029E+07  0.568029E+07   0.00000    
  0.44000E-01   -0.565558E+07 -0.565558E+07 -0.565558E+07 -0.565558E+07  0.565558E+07   0.00000    
  0.44500E-01   -0.563098E+07 -0.563098E+07 -0.563098E+07 -0.563098E+07  0.563098E+07   0.00000    
  0.45000E-01   -0.560650E+07 -0.560650E+07 -0.560650E+07 -0.560650E+07  0.560650E+07   0.00000    
  0.45500E-01   -0.558214E+07 -0.558214E+07 -0.558214E+07 -0.558214E+07  0.558214E+07   0.00000    
  0.46000E-01   -0.555790E+07 -0.555790E+07 -0.555790E+07 -0.555790E+07  0.555790E+07   0.00000    
  0.46500E-01   -0.553378E+07 -0.553378E+07 -0.553378E+07 -0.553378E+07  0.553378E+07   0.00000    
  0.47000E-01   -0.550977E+07 -0.550977E+07 -0.550977E+07 -0.550977E+07  0.550977E+07   0.00000    
  0.47500E-01   -0.548587E+07 -0.548587E+07 -0.548587E+07 -0.548587E+07  0.548587E+07   0.00000    
  0.48000E-01   -0.546209E+07 -0.546209E+07 -0.546209E+07 -0.546209E+07  0.546209E+07   0.00000    
  0.48500E-01   -0.543842E+07 -0.543842E+07 -0.543842E+07 -0.543842E+07  0.543842E+07   0.00000    
  0.49000E-01   -0.541486E+07 -0.541486E+07 -0.541486E+07 -0.541486E+07  0.541486E+07   0.00000    
  0.49500E-01   -0.539141E+07 -0.539141E+07 -0.539141E+07 -0.539141E+07  0.539141E+07   0.00000    
  0.50000E-01   -0.536808E+07 -0.536808E+07 -0.536808E+07 -0.536808E+07  0.536808E+07   0.00000    
  0.51500E-01   -0.529871E+07 -0.529871E+07 -0.529871E+07 -0.529871E+07  0.529871E+07   0.00000    
  0.53000E-01   -0.523029E+07 -0.523029E+07 -0.523029E+07 -0.523029E+07  0.523029E+07   0.00000    
  0.54500E-01   -0.516283E+07 -0.516283E+07 -0.516283E+07 -0.516283E+07  0.516283E+07   0.00000    
  0.56000E-01   -0.509634E+07 -0.509634E+07 -0.509634E+07 -0.509634E+07  0.509634E+07   0.00000    
