
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.16667E-02     1.83333       9.21837       1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       9.21837       1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       9.21837       1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       9.21835       1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       9.21830       1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       9.21820       1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       9.21807       1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       9.21790       1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       9.21770       1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       9.21745       1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       9.21717       1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       9.21686       1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       9.21650       1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       9.21600       1.00000       0.00000      0.626666E+09   0.00000    
  0.51200E-02     4.50000       9.21538       1.00000       0.00000      0.626537E+09   0.00000    
  0.51300E-02     4.50000       9.21476       1.00000       0.00000      0.626408E+09   0.00000    
  0.51400E-02     4.50000       9.21414       1.00000       0.00000      0.626280E+09   0.00000    
  0.51500E-02     4.50000       9.21352       1.00000       0.00000      0.626151E+09   0.00000    
  0.51600E-02     4.50000       9.21290       1.00000       0.00000      0.626023E+09   0.00000    
  0.51700E-02     4.50000       9.21228       1.00000       0.00000      0.625895E+09   0.00000    
  0.51800E-02     4.50000       9.21165       1.00000       0.00000      0.625766E+09   0.00000    
  0.51900E-02     4.50000       9.21103       1.00000       0.00000      0.625638E+09   0.00000    
  0.52000E-02     4.50000       9.21041       1.00000       0.00000      0.625510E+09   0.00000    
  0.52100E-02     4.50000       9.20979       1.00000       0.00000      0.625381E+09   0.00000    
  0.52200E-02     4.50000       9.20917       1.00000       0.00000      0.625253E+09   0.00000    
  0.52300E-02     4.50000       9.20855       1.00000       0.00000      0.625125E+09   0.00000    
  0.52400E-02     4.50000       9.20793       1.00000       0.00000      0.624997E+09   0.00000    
  0.52500E-02     4.50000       9.20731       1.00000       0.00000      0.624868E+09   0.00000    
  0.52600E-02     4.50000       9.20669       1.00000       0.00000      0.624740E+09   0.00000    
  0.52700E-02     4.50000       9.20607       1.00000       0.00000      0.624612E+09   0.00000    
  0.52800E-02     4.50000       9.20545       1.00000       0.00000      0.624484E+09   0.00000    
  0.52900E-02     4.50000       9.20483       1.00000       0.00000      0.624356E+09   0.00000    
  0.53000E-02     4.50000       9.20421       1.00000       0.00000      0.624228E+09   0.00000    
  0.53100E-02     4.50000       9.20359       1.00000       0.00000      0.624100E+09   0.00000    
  0.53200E-02     4.50000       9.20297       1.00000       0.00000      0.623972E+09   0.00000    
  0.53300E-02     4.50000       9.20235       1.00000       0.00000      0.623844E+09   0.00000    
  0.53400E-02     4.50000       9.20173       1.00000       0.00000      0.623716E+09   0.00000    
  0.53500E-02     4.50000       9.20111       1.00000       0.00000      0.623588E+09   0.00000    
  0.53600E-02     4.50000       9.20049       1.00000       0.00000      0.623460E+09   0.00000    
  0.53700E-02     4.50000       9.19987       1.00000       0.00000      0.623333E+09   0.00000    
  0.53800E-02     4.50000       9.19925       1.00000       0.00000      0.623205E+09   0.00000    
  0.53900E-02     4.50000       9.19863       1.00000       0.00000      0.623077E+09   0.00000    
  0.54000E-02     4.50000       9.19801       1.00000       0.00000      0.622949E+09   0.00000    
  0.54100E-02     4.50000       9.19739       1.00000       0.00000      0.622822E+09   0.00000    
  0.54200E-02     4.50000       9.19677       1.00000       0.00000      0.622694E+09   0.00000    
  0.54300E-02     4.50000       9.19615       1.00000       0.00000      0.622566E+09   0.00000    
  0.54400E-02     4.50000       9.19553       1.00000       0.00000      0.622439E+09   0.00000    
  0.54500E-02     4.50000       9.19491       1.00000       0.00000      0.622311E+09   0.00000    
  0.54600E-02     4.50000       9.19429       1.00000       0.00000      0.622184E+09   0.00000    
  0.54700E-02     4.50000       9.19367       1.00000       0.00000      0.622056E+09   0.00000    
  0.54800E-02     4.50000       9.19305       1.00000       0.00000      0.621929E+09   0.00000    
  0.54900E-02     4.50000       9.19243       1.00000       0.00000      0.621801E+09   0.00000    
  0.55000E-02     4.50000       9.19181       1.00000       0.00000      0.621674E+09   0.00000    
  0.56000E-02     4.50000       9.18563       1.00000       0.00000      0.620401E+09   0.00000    
  0.57000E-02     4.50000       9.17944       1.00000       0.00000      0.619132E+09   0.00000    
  0.58000E-02     4.50000       9.17327       1.00000       0.00000      0.617865E+09   0.00000    
  0.59000E-02     4.50000       9.16710       1.00000       0.00000      0.616601E+09   0.00000    
  0.60000E-02     4.50000       9.16093       1.00000       0.00000      0.615341E+09   0.00000    
  0.61000E-02     4.50000       9.15477       1.00000       0.00000      0.614083E+09   0.00000    
  0.62000E-02     4.50000       9.14862       1.00000       0.00000      0.612828E+09   0.00000    
  0.63000E-02     4.50000       9.14247       1.00000       0.00000      0.611576E+09   0.00000    
  0.64000E-02     4.50000       9.13633       1.00000       0.00000      0.610327E+09   0.00000    
  0.65000E-02     4.50000       9.13019       1.00000       0.00000      0.609081E+09   0.00000    
  0.66000E-02     4.50000       9.12406       1.00000       0.00000      0.607838E+09   0.00000    
  0.67000E-02     4.50000       9.11794       1.00000       0.00000      0.606598E+09   0.00000    
  0.68000E-02     4.50000       9.11182       1.00000       0.00000      0.605360E+09   0.00000    
  0.69000E-02     4.50000       9.10571       1.00000       0.00000      0.604126E+09   0.00000    
  0.70000E-02     4.50000       9.09960       1.00000       0.00000      0.602894E+09   0.00000    
  0.71000E-02     4.50000       9.09350       1.00000       0.00000      0.601666E+09   0.00000    
  0.72000E-02     4.50000       9.08741       1.00000       0.00000      0.600440E+09   0.00000    
  0.73000E-02     4.50000       9.08132       1.00000       0.00000      0.599217E+09   0.00000    
  0.74000E-02     4.50000       9.07524       1.00000       0.00000      0.597997E+09   0.00000    
  0.75000E-02     4.50000       9.06916       1.00000       0.00000      0.596780E+09   0.00000    
  0.76000E-02     4.50000       9.06309       1.00000       0.00000      0.595565E+09   0.00000    
  0.77000E-02     4.50000       9.05702       1.00000       0.00000      0.594354E+09   0.00000    
  0.78000E-02     4.50000       9.05096       1.00000       0.00000      0.593145E+09   0.00000    
  0.79000E-02     4.50000       9.04490       1.00000       0.00000      0.591939E+09   0.00000    
  0.80000E-02     4.50000       9.03885       1.00000       0.00000      0.590736E+09   0.00000    
  0.81000E-02     4.50000       9.03281       1.00000       0.00000      0.589535E+09   0.00000    
  0.82000E-02     4.50000       9.02677       1.00000       0.00000      0.588338E+09   0.00000    
  0.83000E-02     4.50000       9.02074       1.00000       0.00000      0.587143E+09   0.00000    
  0.84000E-02     4.50000       9.01472       1.00000       0.00000      0.585951E+09   0.00000    
  0.85000E-02     4.50000       9.00869       1.00000       0.00000      0.584762E+09   0.00000    
  0.86000E-02     4.50000       9.00268       1.00000       0.00000      0.583575E+09   0.00000    
  0.87000E-02     4.50000       8.99667       1.00000       0.00000      0.582392E+09   0.00000    
  0.88000E-02     4.50000       8.99067       1.00000       0.00000      0.581211E+09   0.00000    
  0.89000E-02     4.50000       8.98467       1.00000       0.00000      0.580032E+09   0.00000    
  0.90000E-02     4.50000       8.97868       1.00000       0.00000      0.578857E+09   0.00000    
  0.91000E-02     4.50000       8.97269       1.00000       0.00000      0.577684E+09   0.00000    
  0.92000E-02     4.50000       8.96671       1.00000       0.00000      0.576514E+09   0.00000    
  0.93000E-02     4.50000       8.96074       1.00000       0.00000      0.575347E+09   0.00000    
  0.94000E-02     4.50000       8.95477       1.00000       0.00000      0.574183E+09   0.00000    
  0.95000E-02     4.50000       8.94880       1.00000       0.00000      0.573021E+09   0.00000    
  0.96000E-02     4.50000       8.94284       1.00000       0.00000      0.571862E+09   0.00000    
  0.97000E-02     4.50000       8.93689       1.00000       0.00000      0.570705E+09   0.00000    
  0.98000E-02     4.50000       8.93094       1.00000       0.00000      0.569551E+09   0.00000    
  0.99000E-02     4.50000       8.92500       1.00000       0.00000      0.568400E+09   0.00000    
  0.10000E-01     4.50000       8.91907       1.00000       0.00000      0.567252E+09   0.00000    
  0.10500E-01     4.50000       8.88946       1.00000       0.00000      0.561546E+09   0.00000    
  0.11000E-01     4.50000       8.85998       1.00000       0.00000      0.555905E+09   0.00000    
  0.11500E-01     4.50000       8.83065       1.00000       0.00000      0.550332E+09   0.00000    
  0.12000E-01     4.50000       8.80146       1.00000       0.00000      0.544822E+09   0.00000    
  0.12500E-01     4.50000       8.77239       1.00000       0.00000      0.539373E+09   0.00000    
  0.13000E-01     4.50000       8.74345       1.00000       0.00000      0.533987E+09   0.00000    
  0.13500E-01     4.50000       8.71465       1.00000       0.00000      0.528662E+09   0.00000    
  0.14000E-01     4.50000       8.68599       1.00000       0.00000      0.523398E+09   0.00000    
  0.14500E-01     4.50000       8.65746       1.00000       0.00000      0.518195E+09   0.00000    
  0.15000E-01     4.50000       8.62907       1.00000       0.00000      0.513054E+09   0.00000    
  0.15500E-01     4.50000       8.60082       1.00000       0.00000      0.507970E+09   0.00000    
  0.16000E-01     4.50000       8.57270       1.00000       0.00000      0.502945E+09   0.00000    
  0.16500E-01     4.50000       8.54471       1.00000       0.00000      0.497979E+09   0.00000    
  0.17000E-01     4.50000       8.51685       1.00000       0.00000      0.493066E+09   0.00000    
  0.17500E-01     4.50000       8.48910       1.00000       0.00000      0.488207E+09   0.00000    
  0.18000E-01     4.50000       8.46147       1.00000       0.00000      0.483404E+09   0.00000    
  0.18500E-01     4.50000       8.43399       1.00000       0.00000      0.478657E+09   0.00000    
  0.19000E-01     4.50000       8.40665       1.00000       0.00000      0.473966E+09   0.00000    
  0.19500E-01     4.50000       8.37943       1.00000       0.00000      0.469327E+09   0.00000    
  0.20000E-01     4.50000       8.35232       1.00000       0.00000      0.464737E+09   0.00000    
  0.20500E-01     4.50000       8.32532       1.00000       0.00000      0.460198E+09   0.00000    
  0.21000E-01     4.50000       8.29844       1.00000       0.00000      0.455710E+09   0.00000    
  0.21500E-01     4.50000       8.27169       1.00000       0.00000      0.451272E+09   0.00000    
  0.22000E-01     4.50000       8.24506       1.00000       0.00000      0.446884E+09   0.00000    
  0.22500E-01     4.50000       8.21855       1.00000       0.00000      0.442545E+09   0.00000    
  0.23000E-01     4.50000       8.19217       1.00000       0.00000      0.438256E+09   0.00000    
  0.23500E-01     4.50000       8.16591       1.00000       0.00000      0.434015E+09   0.00000    
  0.24000E-01     4.50000       8.13977       1.00000       0.00000      0.429822E+09   0.00000    
  0.24500E-01     4.50000       8.11375       1.00000       0.00000      0.425674E+09   0.00000    
  0.25000E-01     4.50000       8.08783       1.00000       0.00000      0.421571E+09   0.00000    
  0.25500E-01     4.50000       8.06204       1.00000       0.00000      0.417516E+09   0.00000    
  0.26000E-01     4.50000       8.03638       1.00000       0.00000      0.413507E+09   0.00000    
  0.26500E-01     4.50000       8.01081       1.00000       0.00000      0.409540E+09   0.00000    
  0.27000E-01     4.50000       7.98537       1.00000       0.00000      0.405619E+09   0.00000    
  0.27500E-01     4.50000       7.96004       1.00000       0.00000      0.401739E+09   0.00000    
  0.28000E-01     4.50000       7.93481       1.00000       0.00000      0.397901E+09   0.00000    
  0.28500E-01     4.50000       7.90969       1.00000       0.00000      0.394105E+09   0.00000    
  0.29000E-01     4.50000       7.88468       1.00000       0.00000      0.390351E+09   0.00000    
  0.29500E-01     4.50000       7.85980       1.00000       0.00000      0.386641E+09   0.00000    
  0.30000E-01     4.50000       7.83502       1.00000       0.00000      0.382970E+09   0.00000    
  0.30500E-01     4.50000       7.81035       1.00000       0.00000      0.379339E+09   0.00000    
  0.31000E-01     4.50000       7.78580       1.00000       0.00000      0.375749E+09   0.00000    
  0.31500E-01     4.50000       7.76135       1.00000       0.00000      0.372196E+09   0.00000    
  0.32000E-01     4.50000       7.73700       1.00000       0.00000      0.368681E+09   0.00000    
  0.32500E-01     4.50000       7.71276       1.00000       0.00000      0.365206E+09   0.00000    
  0.33000E-01     4.50000       7.68863       1.00000       0.00000      0.361767E+09   0.00000    
  0.33500E-01     4.50000       7.66460       1.00000       0.00000      0.358366E+09   0.00000    
  0.34000E-01     4.50000       7.64068       1.00000       0.00000      0.355002E+09   0.00000    
  0.34500E-01     4.50000       7.61686       1.00000       0.00000      0.351673E+09   0.00000    
  0.35000E-01     4.50000       7.59314       1.00000       0.00000      0.348379E+09   0.00000    
  0.35500E-01     4.50000       7.56953       1.00000       0.00000      0.345121E+09   0.00000    
  0.36000E-01     4.50000       7.54601       1.00000       0.00000      0.341897E+09   0.00000    
  0.36500E-01     4.50000       7.52261       1.00000       0.00000      0.338709E+09   0.00000    
  0.37000E-01     4.50000       7.49929       1.00000       0.00000      0.335553E+09   0.00000    
  0.37500E-01     4.50000       7.47607       1.00000       0.00000      0.332430E+09   0.00000    
  0.38000E-01     4.50000       7.45295       1.00000       0.00000      0.329341E+09   0.00000    
  0.38500E-01     4.50000       7.42993       1.00000       0.00000      0.326284E+09   0.00000    
  0.39000E-01     4.50000       7.40700       1.00000       0.00000      0.323258E+09   0.00000    
  0.39500E-01     4.50000       7.38417       1.00000       0.00000      0.320264E+09   0.00000    
  0.40000E-01     4.50000       7.36144       1.00000       0.00000      0.317302E+09   0.00000    
