
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.176

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344699E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344701E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344698E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344697E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344694E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344690E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344686E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344681E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344675E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344669E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344663E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344657E-09
  0.51100E-02    0.467803E+09   1.00000       200.000      0.400000      0.785398      0.344642E-09
  0.51200E-02    0.467710E+09   1.00000       200.000      0.400000      0.785398      0.344624E-09
  0.51300E-02    0.467617E+09   1.00000       200.000      0.400000      0.785398      0.344606E-09
  0.51400E-02    0.467523E+09   1.00000       200.000      0.400000      0.785398      0.344588E-09
  0.51500E-02    0.467430E+09   1.00000       200.000      0.400000      0.785398      0.344570E-09
  0.51600E-02    0.467337E+09   1.00000       200.000      0.400000      0.785398      0.344552E-09
  0.51700E-02    0.467244E+09   1.00000       200.000      0.400000      0.785398      0.344534E-09
  0.51800E-02    0.467150E+09   1.00000       200.000      0.400000      0.785398      0.344516E-09
  0.51900E-02    0.467057E+09   1.00000       200.000      0.400000      0.785398      0.344498E-09
  0.52000E-02    0.466964E+09   1.00000       200.000      0.400000      0.785398      0.344480E-09
  0.52100E-02    0.466871E+09   1.00000       200.000      0.400000      0.785398      0.344462E-09
  0.52200E-02    0.466778E+09   1.00000       200.000      0.400000      0.785398      0.344444E-09
  0.52300E-02    0.466685E+09   1.00000       200.000      0.400000      0.785398      0.344426E-09
  0.52400E-02    0.466591E+09   1.00000       200.000      0.400000      0.785398      0.344409E-09
  0.52500E-02    0.466498E+09   1.00000       200.000      0.400000      0.785398      0.344391E-09
  0.52600E-02    0.466405E+09   1.00000       200.000      0.400000      0.785398      0.344373E-09
  0.52700E-02    0.466312E+09   1.00000       200.000      0.400000      0.785398      0.344355E-09
  0.52800E-02    0.466219E+09   1.00000       200.000      0.400000      0.785398      0.344337E-09
  0.52900E-02    0.466126E+09   1.00000       200.000      0.400000      0.785398      0.344319E-09
  0.53000E-02    0.466033E+09   1.00000       200.000      0.400000      0.785398      0.344301E-09
  0.53100E-02    0.465940E+09   1.00000       200.000      0.400000      0.785398      0.344283E-09
  0.53200E-02    0.465848E+09   1.00000       200.000      0.400000      0.785398      0.344265E-09
  0.53300E-02    0.465755E+09   1.00000       200.000      0.400000      0.785398      0.344247E-09
  0.53400E-02    0.465662E+09   1.00000       200.000      0.400000      0.785398      0.344229E-09
  0.53500E-02    0.465569E+09   1.00000       200.000      0.400000      0.785398      0.344211E-09
  0.53600E-02    0.465476E+09   1.00000       200.000      0.400000      0.785398      0.344193E-09
  0.53700E-02    0.465383E+09   1.00000       200.000      0.400000      0.785398      0.344175E-09
  0.53800E-02    0.465290E+09   1.00000       200.000      0.400000      0.785398      0.344157E-09
  0.53900E-02    0.465198E+09   1.00000       200.000      0.400000      0.785398      0.344139E-09
  0.54000E-02    0.465105E+09   1.00000       200.000      0.400000      0.785398      0.344121E-09
  0.54100E-02    0.465012E+09   1.00000       200.000      0.400000      0.785398      0.344103E-09
  0.54200E-02    0.464919E+09   1.00000       200.000      0.400000      0.785398      0.344085E-09
  0.54300E-02    0.464827E+09   1.00000       200.000      0.400000      0.785398      0.344067E-09
  0.54400E-02    0.464734E+09   1.00000       200.000      0.400000      0.785398      0.344050E-09
  0.54500E-02    0.464641E+09   1.00000       200.000      0.400000      0.785398      0.344032E-09
  0.54600E-02    0.464549E+09   1.00000       200.000      0.400000      0.785398      0.344014E-09
  0.54700E-02    0.464456E+09   1.00000       200.000      0.400000      0.785398      0.343996E-09
  0.54800E-02    0.464364E+09   1.00000       200.000      0.400000      0.785398      0.343978E-09
  0.54900E-02    0.464271E+09   1.00000       200.000      0.400000      0.785398      0.343960E-09
  0.55000E-02    0.464179E+09   1.00000       200.000      0.400000      0.785398      0.343942E-09
  0.56000E-02    0.463254E+09   1.00000       200.000      0.400000      0.785398      0.343763E-09
  0.57000E-02    0.462332E+09   1.00000       200.000      0.400000      0.785398      0.343584E-09
  0.58000E-02    0.461412E+09   1.00000       200.000      0.400000      0.785398      0.343405E-09
  0.59000E-02    0.460494E+09   1.00000       200.000      0.400000      0.785398      0.343227E-09
  0.60000E-02    0.459578E+09   1.00000       200.000      0.400000      0.785398      0.343048E-09
  0.61000E-02    0.458665E+09   1.00000       200.000      0.400000      0.785398      0.342870E-09
  0.62000E-02    0.457753E+09   1.00000       200.000      0.400000      0.785398      0.342692E-09
  0.63000E-02    0.456844E+09   1.00000       200.000      0.400000      0.785398      0.342514E-09
  0.64000E-02    0.455936E+09   1.00000       200.000      0.400000      0.785398      0.342336E-09
  0.65000E-02    0.455031E+09   1.00000       200.000      0.400000      0.785398      0.342159E-09
  0.66000E-02    0.454127E+09   1.00000       200.000      0.400000      0.785398      0.341981E-09
  0.67000E-02    0.453226E+09   1.00000       200.000      0.400000      0.785398      0.341804E-09
  0.68000E-02    0.452327E+09   1.00000       200.000      0.400000      0.785398      0.341627E-09
  0.69000E-02    0.451430E+09   1.00000       200.000      0.400000      0.785398      0.341450E-09
  0.70000E-02    0.450535E+09   1.00000       200.000      0.400000      0.785398      0.341273E-09
  0.71000E-02    0.449642E+09   1.00000       200.000      0.400000      0.785398      0.341097E-09
  0.72000E-02    0.448751E+09   1.00000       200.000      0.400000      0.785398      0.340920E-09
  0.73000E-02    0.447862E+09   1.00000       200.000      0.400000      0.785398      0.340744E-09
  0.74000E-02    0.446975E+09   1.00000       200.000      0.400000      0.785398      0.340568E-09
  0.75000E-02    0.446090E+09   1.00000       200.000      0.400000      0.785398      0.340392E-09
  0.76000E-02    0.445208E+09   1.00000       200.000      0.400000      0.785398      0.340216E-09
  0.77000E-02    0.444327E+09   1.00000       200.000      0.400000      0.785398      0.340041E-09
  0.78000E-02    0.443448E+09   1.00000       200.000      0.400000      0.785398      0.339866E-09
  0.79000E-02    0.442571E+09   1.00000       200.000      0.400000      0.785398      0.339690E-09
  0.80000E-02    0.441696E+09   1.00000       200.000      0.400000      0.785398      0.339515E-09
  0.81000E-02    0.440824E+09   1.00000       200.000      0.400000      0.785398      0.339340E-09
  0.82000E-02    0.439953E+09   1.00000       200.000      0.400000      0.785398      0.339166E-09
  0.83000E-02    0.439084E+09   1.00000       200.000      0.400000      0.785398      0.338991E-09
  0.84000E-02    0.438217E+09   1.00000       200.000      0.400000      0.785398      0.338817E-09
  0.85000E-02    0.437352E+09   1.00000       200.000      0.400000      0.785398      0.338643E-09
  0.86000E-02    0.436489E+09   1.00000       200.000      0.400000      0.785398      0.338468E-09
  0.87000E-02    0.435628E+09   1.00000       200.000      0.400000      0.785398      0.338295E-09
  0.88000E-02    0.434769E+09   1.00000       200.000      0.400000      0.785398      0.338121E-09
  0.89000E-02    0.433912E+09   1.00000       200.000      0.400000      0.785398      0.337947E-09
  0.90000E-02    0.433057E+09   1.00000       200.000      0.400000      0.785398      0.337774E-09
  0.91000E-02    0.432204E+09   1.00000       200.000      0.400000      0.785398      0.337601E-09
  0.92000E-02    0.431353E+09   1.00000       200.000      0.400000      0.785398      0.337428E-09
  0.93000E-02    0.430504E+09   1.00000       200.000      0.400000      0.785398      0.337255E-09
  0.94000E-02    0.429656E+09   1.00000       200.000      0.400000      0.785398      0.337082E-09
  0.95000E-02    0.428811E+09   1.00000       200.000      0.400000      0.785398      0.336910E-09
  0.96000E-02    0.427968E+09   1.00000       200.000      0.400000      0.785398      0.336737E-09
  0.97000E-02    0.427126E+09   1.00000       200.000      0.400000      0.785398      0.336565E-09
  0.98000E-02    0.426286E+09   1.00000       200.000      0.400000      0.785398      0.336393E-09
  0.99000E-02    0.425449E+09   1.00000       200.000      0.400000      0.785398      0.336221E-09
  0.10000E-01    0.424613E+09   1.00000       200.000      0.400000      0.785398      0.336049E-09
  0.10500E-01    0.420460E+09   1.00000       200.000      0.400000      0.785398      0.335193E-09
  0.11000E-01    0.416352E+09   1.00000       200.000      0.400000      0.785398      0.334340E-09
  0.11500E-01    0.412294E+09   1.00000       200.000      0.400000      0.785398      0.333491E-09
  0.12000E-01    0.408280E+09   1.00000       200.000      0.400000      0.785398      0.332647E-09
  0.12500E-01    0.404310E+09   1.00000       200.000      0.400000      0.785398      0.331806E-09
  0.13000E-01    0.400385E+09   1.00000       200.000      0.400000      0.785398      0.330969E-09
  0.13500E-01    0.396504E+09   1.00000       200.000      0.400000      0.785398      0.330136E-09
  0.14000E-01    0.392666E+09   1.00000       200.000      0.400000      0.785398      0.329307E-09
  0.14500E-01    0.388871E+09   1.00000       200.000      0.400000      0.785398      0.328482E-09
  0.15000E-01    0.385120E+09   1.00000       200.000      0.400000      0.785398      0.327661E-09
  0.15500E-01    0.381411E+09   1.00000       200.000      0.400000      0.785398      0.326844E-09
  0.16000E-01    0.377744E+09   1.00000       200.000      0.400000      0.785398      0.326031E-09
  0.16500E-01    0.374119E+09   1.00000       200.000      0.400000      0.785398      0.325221E-09
  0.17000E-01    0.370532E+09   1.00000       200.000      0.400000      0.785398      0.324416E-09
  0.17500E-01    0.366983E+09   1.00000       200.000      0.400000      0.785398      0.323613E-09
  0.18000E-01    0.363474E+09   1.00000       200.000      0.400000      0.785398      0.322815E-09
  0.18500E-01    0.360006E+09   1.00000       200.000      0.400000      0.785398      0.322020E-09
  0.19000E-01    0.356577E+09   1.00000       200.000      0.400000      0.785398      0.321229E-09
