
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.16667E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.33333E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50100E-02    -809980.      -809980.      -809980.      -809980.      0.809996E+07 -0.728998E+07
  0.50200E-02   -0.161991E+07 -0.161991E+07 -0.161991E+07 -0.161991E+07  0.809986E+07 -0.647994E+07
  0.50300E-02   -0.242979E+07 -0.242979E+07 -0.242979E+07 -0.242979E+07  0.809968E+07 -0.566989E+07
  0.50400E-02   -0.323960E+07 -0.323960E+07 -0.323960E+07 -0.323960E+07  0.809942E+07 -0.485983E+07
  0.50500E-02   -0.404933E+07 -0.404933E+07 -0.404933E+07 -0.404933E+07  0.809910E+07 -0.404978E+07
  0.50600E-02   -0.485896E+07 -0.485896E+07 -0.485896E+07 -0.485896E+07  0.809871E+07 -0.323974E+07
  0.50700E-02   -0.566850E+07 -0.566850E+07 -0.566850E+07 -0.566850E+07  0.809824E+07 -0.242974E+07
  0.50800E-02   -0.647793E+07 -0.647793E+07 -0.647793E+07 -0.647793E+07  0.809770E+07 -0.161977E+07
  0.50900E-02   -0.728724E+07 -0.728724E+07 -0.728724E+07 -0.728724E+07  0.809709E+07  -809854.    
  0.51000E-02   -0.809641E+07 -0.809641E+07 -0.809641E+07 -0.809641E+07  0.809641E+07 -0.281313E-06
  0.51100E-02   -0.809545E+07 -0.809545E+07 -0.809545E+07 -0.809545E+07  0.809545E+07   0.00000    
  0.51200E-02   -0.809426E+07 -0.809426E+07 -0.809426E+07 -0.809426E+07  0.809426E+07   0.00000    
  0.51300E-02   -0.809307E+07 -0.809307E+07 -0.809307E+07 -0.809307E+07  0.809307E+07   0.00000    
  0.51400E-02   -0.809187E+07 -0.809187E+07 -0.809187E+07 -0.809187E+07  0.809187E+07   0.00000    
  0.51500E-02   -0.809068E+07 -0.809068E+07 -0.809068E+07 -0.809068E+07  0.809068E+07   0.00000    
  0.51600E-02   -0.808949E+07 -0.808949E+07 -0.808949E+07 -0.808949E+07  0.808949E+07   0.00000    
  0.51700E-02   -0.808830E+07 -0.808830E+07 -0.808830E+07 -0.808830E+07  0.808830E+07   0.00000    
  0.51800E-02   -0.808711E+07 -0.808711E+07 -0.808711E+07 -0.808711E+07  0.808711E+07   0.00000    
  0.51900E-02   -0.808591E+07 -0.808591E+07 -0.808591E+07 -0.808591E+07  0.808591E+07   0.00000    
  0.52000E-02   -0.808472E+07 -0.808472E+07 -0.808472E+07 -0.808472E+07  0.808472E+07   0.00000    
  0.52100E-02   -0.808353E+07 -0.808353E+07 -0.808353E+07 -0.808353E+07  0.808353E+07   0.00000    
  0.52200E-02   -0.808234E+07 -0.808234E+07 -0.808234E+07 -0.808234E+07  0.808234E+07   0.00000    
  0.52300E-02   -0.808115E+07 -0.808115E+07 -0.808115E+07 -0.808115E+07  0.808115E+07   0.00000    
  0.52400E-02   -0.807996E+07 -0.807996E+07 -0.807996E+07 -0.807996E+07  0.807996E+07   0.00000    
  0.52500E-02   -0.807877E+07 -0.807877E+07 -0.807877E+07 -0.807877E+07  0.807877E+07   0.00000    
  0.52600E-02   -0.807758E+07 -0.807758E+07 -0.807758E+07 -0.807758E+07  0.807758E+07   0.00000    
  0.52700E-02   -0.807639E+07 -0.807639E+07 -0.807639E+07 -0.807639E+07  0.807639E+07   0.00000    
  0.52800E-02   -0.807520E+07 -0.807520E+07 -0.807520E+07 -0.807520E+07  0.807520E+07   0.00000    
  0.52900E-02   -0.807401E+07 -0.807401E+07 -0.807401E+07 -0.807401E+07  0.807401E+07   0.00000    
  0.53000E-02   -0.807282E+07 -0.807282E+07 -0.807282E+07 -0.807282E+07  0.807282E+07   0.00000    
  0.53100E-02   -0.807163E+07 -0.807163E+07 -0.807163E+07 -0.807163E+07  0.807163E+07   0.00000    
  0.53200E-02   -0.807044E+07 -0.807044E+07 -0.807044E+07 -0.807044E+07  0.807044E+07   0.00000    
  0.53300E-02   -0.806925E+07 -0.806925E+07 -0.806925E+07 -0.806925E+07  0.806925E+07   0.00000    
  0.53400E-02   -0.806806E+07 -0.806806E+07 -0.806806E+07 -0.806806E+07  0.806806E+07   0.00000    
  0.53500E-02   -0.806688E+07 -0.806688E+07 -0.806688E+07 -0.806688E+07  0.806688E+07   0.00000    
  0.53600E-02   -0.806569E+07 -0.806569E+07 -0.806569E+07 -0.806569E+07  0.806569E+07   0.00000    
  0.53700E-02   -0.806450E+07 -0.806450E+07 -0.806450E+07 -0.806450E+07  0.806450E+07   0.00000    
  0.53800E-02   -0.806331E+07 -0.806331E+07 -0.806331E+07 -0.806331E+07  0.806331E+07   0.00000    
  0.53900E-02   -0.806212E+07 -0.806212E+07 -0.806212E+07 -0.806212E+07  0.806212E+07   0.00000    
  0.54000E-02   -0.806094E+07 -0.806094E+07 -0.806094E+07 -0.806094E+07  0.806094E+07   0.00000    
  0.54100E-02   -0.805975E+07 -0.805975E+07 -0.805975E+07 -0.805975E+07  0.805975E+07   0.00000    
  0.54200E-02   -0.805856E+07 -0.805856E+07 -0.805856E+07 -0.805856E+07  0.805856E+07   0.00000    
  0.54300E-02   -0.805738E+07 -0.805738E+07 -0.805738E+07 -0.805738E+07  0.805738E+07   0.00000    
  0.54400E-02   -0.805619E+07 -0.805619E+07 -0.805619E+07 -0.805619E+07  0.805619E+07   0.00000    
  0.54500E-02   -0.805500E+07 -0.805500E+07 -0.805500E+07 -0.805500E+07  0.805500E+07   0.00000    
  0.54600E-02   -0.805382E+07 -0.805382E+07 -0.805382E+07 -0.805382E+07  0.805382E+07   0.00000    
  0.54700E-02   -0.805263E+07 -0.805263E+07 -0.805263E+07 -0.805263E+07  0.805263E+07   0.00000    
  0.54800E-02   -0.805145E+07 -0.805145E+07 -0.805145E+07 -0.805145E+07  0.805145E+07   0.00000    
  0.54900E-02   -0.805026E+07 -0.805026E+07 -0.805026E+07 -0.805026E+07  0.805026E+07   0.00000    
  0.55000E-02   -0.804908E+07 -0.804908E+07 -0.804908E+07 -0.804908E+07  0.804908E+07   0.00000    
  0.56000E-02   -0.803723E+07 -0.803723E+07 -0.803723E+07 -0.803723E+07  0.803723E+07   0.00000    
  0.57000E-02   -0.802541E+07 -0.802541E+07 -0.802541E+07 -0.802541E+07  0.802541E+07   0.00000    
  0.58000E-02   -0.801361E+07 -0.801361E+07 -0.801361E+07 -0.801361E+07  0.801361E+07   0.00000    
  0.59000E-02   -0.800183E+07 -0.800183E+07 -0.800183E+07 -0.800183E+07  0.800183E+07   0.00000    
  0.60000E-02   -0.799007E+07 -0.799007E+07 -0.799007E+07 -0.799007E+07  0.799007E+07   0.00000    
  0.61000E-02   -0.797833E+07 -0.797833E+07 -0.797833E+07 -0.797833E+07  0.797833E+07   0.00000    
  0.62000E-02   -0.796661E+07 -0.796661E+07 -0.796661E+07 -0.796661E+07  0.796661E+07   0.00000    
  0.63000E-02   -0.795491E+07 -0.795491E+07 -0.795491E+07 -0.795491E+07  0.795491E+07   0.00000    
  0.64000E-02   -0.794324E+07 -0.794324E+07 -0.794324E+07 -0.794324E+07  0.794324E+07   0.00000    
  0.65000E-02   -0.793158E+07 -0.793158E+07 -0.793158E+07 -0.793158E+07  0.793158E+07   0.00000    
  0.66000E-02   -0.791994E+07 -0.791994E+07 -0.791994E+07 -0.791994E+07  0.791994E+07   0.00000    
  0.67000E-02   -0.790832E+07 -0.790832E+07 -0.790832E+07 -0.790832E+07  0.790832E+07   0.00000    
  0.68000E-02   -0.789672E+07 -0.789672E+07 -0.789672E+07 -0.789672E+07  0.789672E+07   0.00000    
  0.69000E-02   -0.788514E+07 -0.788514E+07 -0.788514E+07 -0.788514E+07  0.788514E+07   0.00000    
  0.70000E-02   -0.787358E+07 -0.787358E+07 -0.787358E+07 -0.787358E+07  0.787358E+07   0.00000    
  0.71000E-02   -0.786205E+07 -0.786205E+07 -0.786205E+07 -0.786205E+07  0.786205E+07   0.00000    
  0.72000E-02   -0.785053E+07 -0.785053E+07 -0.785053E+07 -0.785053E+07  0.785053E+07   0.00000    
  0.73000E-02   -0.783903E+07 -0.783903E+07 -0.783903E+07 -0.783903E+07  0.783903E+07   0.00000    
  0.74000E-02   -0.782755E+07 -0.782755E+07 -0.782755E+07 -0.782755E+07  0.782755E+07   0.00000    
  0.75000E-02   -0.781609E+07 -0.781609E+07 -0.781609E+07 -0.781609E+07  0.781609E+07   0.00000    
  0.76000E-02   -0.780465E+07 -0.780465E+07 -0.780465E+07 -0.780465E+07  0.780465E+07   0.00000    
  0.77000E-02   -0.779323E+07 -0.779323E+07 -0.779323E+07 -0.779323E+07  0.779323E+07   0.00000    
  0.78000E-02   -0.778183E+07 -0.778183E+07 -0.778183E+07 -0.778183E+07  0.778183E+07   0.00000    
  0.79000E-02   -0.777045E+07 -0.777045E+07 -0.777045E+07 -0.777045E+07  0.777045E+07   0.00000    
  0.80000E-02   -0.775909E+07 -0.775909E+07 -0.775909E+07 -0.775909E+07  0.775909E+07   0.00000    
  0.81000E-02   -0.774775E+07 -0.774775E+07 -0.774775E+07 -0.774775E+07  0.774775E+07   0.00000    
  0.82000E-02   -0.773642E+07 -0.773642E+07 -0.773642E+07 -0.773642E+07  0.773642E+07   0.00000    
  0.83000E-02   -0.772512E+07 -0.772512E+07 -0.772512E+07 -0.772512E+07  0.772512E+07   0.00000    
  0.84000E-02   -0.771384E+07 -0.771384E+07 -0.771384E+07 -0.771384E+07  0.771384E+07   0.00000    
  0.85000E-02   -0.770257E+07 -0.770257E+07 -0.770257E+07 -0.770257E+07  0.770257E+07   0.00000    
  0.86000E-02   -0.769133E+07 -0.769133E+07 -0.769133E+07 -0.769133E+07  0.769133E+07   0.00000    
  0.87000E-02   -0.768010E+07 -0.768010E+07 -0.768010E+07 -0.768010E+07  0.768010E+07   0.00000    
  0.88000E-02   -0.766890E+07 -0.766890E+07 -0.766890E+07 -0.766890E+07  0.766890E+07   0.00000    
  0.89000E-02   -0.765771E+07 -0.765771E+07 -0.765771E+07 -0.765771E+07  0.765771E+07   0.00000    
  0.90000E-02   -0.764654E+07 -0.764654E+07 -0.764654E+07 -0.764654E+07  0.764654E+07   0.00000    
  0.91000E-02   -0.763540E+07 -0.763540E+07 -0.763540E+07 -0.763540E+07  0.763540E+07   0.00000    
  0.92000E-02   -0.762427E+07 -0.762427E+07 -0.762427E+07 -0.762427E+07  0.762427E+07   0.00000    
  0.93000E-02   -0.761316E+07 -0.761316E+07 -0.761316E+07 -0.761316E+07  0.761316E+07   0.00000    
  0.94000E-02   -0.760207E+07 -0.760207E+07 -0.760207E+07 -0.760207E+07  0.760207E+07   0.00000    
  0.95000E-02   -0.759100E+07 -0.759100E+07 -0.759100E+07 -0.759100E+07  0.759100E+07   0.00000    
  0.96000E-02   -0.757994E+07 -0.757994E+07 -0.757994E+07 -0.757994E+07  0.757994E+07   0.00000    
  0.97000E-02   -0.756891E+07 -0.756891E+07 -0.756891E+07 -0.756891E+07  0.756891E+07   0.00000    
  0.98000E-02   -0.755789E+07 -0.755789E+07 -0.755789E+07 -0.755789E+07  0.755789E+07   0.00000    
  0.99000E-02   -0.754690E+07 -0.754690E+07 -0.754690E+07 -0.754690E+07  0.754690E+07   0.00000    
  0.10000E-01   -0.753592E+07 -0.753592E+07 -0.753592E+07 -0.753592E+07  0.753592E+07   0.00000    
  0.10500E-01   -0.748128E+07 -0.748128E+07 -0.748128E+07 -0.748128E+07  0.748128E+07   0.00000    
  0.11000E-01   -0.742710E+07 -0.742710E+07 -0.742710E+07 -0.742710E+07  0.742710E+07   0.00000    
  0.11500E-01   -0.737342E+07 -0.737342E+07 -0.737342E+07 -0.737342E+07  0.737342E+07   0.00000    
  0.12000E-01   -0.732017E+07 -0.732017E+07 -0.732017E+07 -0.732017E+07  0.732017E+07   0.00000    
  0.12500E-01   -0.726736E+07 -0.726736E+07 -0.726736E+07 -0.726736E+07  0.726736E+07   0.00000    
  0.13000E-01   -0.721500E+07 -0.721500E+07 -0.721500E+07 -0.721500E+07  0.721500E+07   0.00000    
  0.13500E-01   -0.716309E+07 -0.716309E+07 -0.716309E+07 -0.716309E+07  0.716309E+07   0.00000    
  0.14000E-01   -0.711161E+07 -0.711161E+07 -0.711161E+07 -0.711161E+07  0.711161E+07   0.00000    
  0.14500E-01   -0.706058E+07 -0.706058E+07 -0.706058E+07 -0.706058E+07  0.706058E+07   0.00000    
  0.15000E-01   -0.701000E+07 -0.701000E+07 -0.701000E+07 -0.701000E+07  0.701000E+07   0.00000    
  0.15500E-01   -0.695984E+07 -0.695984E+07 -0.695984E+07 -0.695984E+07  0.695984E+07   0.00000    
  0.16000E-01   -0.691012E+07 -0.691012E+07 -0.691012E+07 -0.691012E+07  0.691012E+07   0.00000    
  0.16500E-01   -0.686083E+07 -0.686083E+07 -0.686083E+07 -0.686083E+07  0.686083E+07   0.00000    
  0.17000E-01   -0.681192E+07 -0.681192E+07 -0.681192E+07 -0.681192E+07  0.681192E+07   0.00000    
  0.17500E-01   -0.676341E+07 -0.676341E+07 -0.676341E+07 -0.676341E+07  0.676341E+07   0.00000    
  0.18000E-01   -0.671531E+07 -0.671531E+07 -0.671531E+07 -0.671531E+07  0.671531E+07   0.00000    
  0.18500E-01   -0.666765E+07 -0.666765E+07 -0.666765E+07 -0.666765E+07  0.666765E+07   0.00000    
  0.19000E-01   -0.662040E+07 -0.662040E+07 -0.662040E+07 -0.662040E+07  0.662040E+07   0.00000    
  0.19500E-01   -0.657354E+07 -0.657354E+07 -0.657354E+07 -0.657354E+07  0.657354E+07   0.00000    
  0.20000E-01   -0.652704E+07 -0.652704E+07 -0.652704E+07 -0.652704E+07  0.652704E+07   0.00000    
  0.20500E-01   -0.648092E+07 -0.648092E+07 -0.648092E+07 -0.648092E+07  0.648092E+07   0.00000    
  0.21000E-01   -0.643519E+07 -0.643519E+07 -0.643519E+07 -0.643519E+07  0.643519E+07   0.00000    
  0.21500E-01   -0.638984E+07 -0.638984E+07 -0.638984E+07 -0.638984E+07  0.638984E+07   0.00000    
  0.22000E-01   -0.634487E+07 -0.634487E+07 -0.634487E+07 -0.634487E+07  0.634487E+07   0.00000    
  0.22500E-01   -0.630027E+07 -0.630027E+07 -0.630027E+07 -0.630027E+07  0.630027E+07   0.00000    
  0.23000E-01   -0.625607E+07 -0.625607E+07 -0.625607E+07 -0.625607E+07  0.625607E+07   0.00000    
  0.23500E-01   -0.621222E+07 -0.621222E+07 -0.621222E+07 -0.621222E+07  0.621222E+07   0.00000    
  0.24000E-01   -0.616875E+07 -0.616875E+07 -0.616875E+07 -0.616875E+07  0.616875E+07   0.00000    
  0.24500E-01   -0.612563E+07 -0.612563E+07 -0.612563E+07 -0.612563E+07  0.612563E+07   0.00000    
  0.25000E-01   -0.608285E+07 -0.608285E+07 -0.608285E+07 -0.608285E+07  0.608285E+07   0.00000    
  0.25500E-01   -0.604046E+07 -0.604046E+07 -0.604046E+07 -0.604046E+07  0.604046E+07   0.00000    
  0.26000E-01   -0.599842E+07 -0.599842E+07 -0.599842E+07 -0.599842E+07  0.599842E+07   0.00000    
  0.26500E-01   -0.595671E+07 -0.595671E+07 -0.595671E+07 -0.595671E+07  0.595671E+07   0.00000    
  0.27000E-01   -0.591536E+07 -0.591536E+07 -0.591536E+07 -0.591536E+07  0.591536E+07   0.00000    
  0.27500E-01   -0.587433E+07 -0.587433E+07 -0.587433E+07 -0.587433E+07  0.587433E+07   0.00000    
  0.28000E-01   -0.583363E+07 -0.583363E+07 -0.583363E+07 -0.583363E+07  0.583363E+07   0.00000    
  0.28500E-01   -0.579327E+07 -0.579327E+07 -0.579327E+07 -0.579327E+07  0.579327E+07   0.00000    
  0.29000E-01   -0.575324E+07 -0.575324E+07 -0.575324E+07 -0.575324E+07  0.575324E+07   0.00000    
  0.29500E-01   -0.571356E+07 -0.571356E+07 -0.571356E+07 -0.571356E+07  0.571356E+07   0.00000    
  0.30000E-01   -0.567418E+07 -0.567418E+07 -0.567418E+07 -0.567418E+07  0.567418E+07   0.00000    
  0.30500E-01   -0.563515E+07 -0.563515E+07 -0.563515E+07 -0.563515E+07  0.563515E+07   0.00000    
  0.31000E-01   -0.559643E+07 -0.559643E+07 -0.559643E+07 -0.559643E+07  0.559643E+07   0.00000    
  0.31500E-01   -0.555801E+07 -0.555801E+07 -0.555801E+07 -0.555801E+07  0.555801E+07   0.00000    
  0.32000E-01   -0.551989E+07 -0.551989E+07 -0.551989E+07 -0.551989E+07  0.551989E+07   0.00000    
  0.32500E-01   -0.548209E+07 -0.548209E+07 -0.548209E+07 -0.548209E+07  0.548209E+07   0.00000    
  0.33000E-01   -0.544459E+07 -0.544459E+07 -0.544459E+07 -0.544459E+07  0.544459E+07   0.00000    
  0.33500E-01   -0.540740E+07 -0.540740E+07 -0.540740E+07 -0.540740E+07  0.540740E+07   0.00000    
  0.34000E-01   -0.537052E+07 -0.537052E+07 -0.537052E+07 -0.537052E+07  0.537052E+07   0.00000    
  0.34500E-01   -0.533391E+07 -0.533391E+07 -0.533391E+07 -0.533391E+07  0.533391E+07   0.00000    
  0.35000E-01   -0.529760E+07 -0.529760E+07 -0.529760E+07 -0.529760E+07  0.529760E+07   0.00000    
  0.35500E-01   -0.526156E+07 -0.526156E+07 -0.526156E+07 -0.526156E+07  0.526156E+07   0.00000    
  0.36000E-01   -0.522583E+07 -0.522583E+07 -0.522583E+07 -0.522583E+07  0.522583E+07   0.00000    
  0.36500E-01   -0.519038E+07 -0.519038E+07 -0.519038E+07 -0.519038E+07  0.519038E+07   0.00000    
  0.37000E-01   -0.515519E+07 -0.515519E+07 -0.515519E+07 -0.515519E+07  0.515519E+07   0.00000    
  0.37500E-01   -0.512027E+07 -0.512027E+07 -0.512027E+07 -0.512027E+07  0.512027E+07   0.00000    
  0.38000E-01   -0.508565E+07 -0.508565E+07 -0.508565E+07 -0.508565E+07  0.508565E+07   0.00000    
  0.38500E-01   -0.505128E+07 -0.505128E+07 -0.505128E+07 -0.505128E+07  0.505128E+07   0.00000    
  0.39000E-01   -0.501717E+07 -0.501717E+07 -0.501717E+07 -0.501717E+07  0.501717E+07   0.00000    
  0.39500E-01   -0.498333E+07 -0.498333E+07 -0.498333E+07 -0.498333E+07  0.498333E+07   0.00000    
  0.40000E-01   -0.494977E+07 -0.494977E+07 -0.494977E+07 -0.494977E+07  0.494977E+07   0.00000    
  0.40500E-01   -0.491648E+07 -0.491648E+07 -0.491648E+07 -0.491648E+07  0.491648E+07   0.00000    
  0.41000E-01   -0.488344E+07 -0.488344E+07 -0.488344E+07 -0.488344E+07  0.488344E+07   0.00000    
  0.41500E-01   -0.485066E+07 -0.485066E+07 -0.485066E+07 -0.485066E+07  0.485066E+07   0.00000    
  0.42000E-01   -0.481813E+07 -0.481813E+07 -0.481813E+07 -0.481813E+07  0.481813E+07   0.00000    
  0.42500E-01   -0.478584E+07 -0.478584E+07 -0.478584E+07 -0.478584E+07  0.478584E+07   0.00000    
  0.43000E-01   -0.475380E+07 -0.475380E+07 -0.475380E+07 -0.475380E+07  0.475380E+07   0.00000    
  0.43500E-01   -0.472202E+07 -0.472202E+07 -0.472202E+07 -0.472202E+07  0.472202E+07   0.00000    
  0.44000E-01   -0.469047E+07 -0.469047E+07 -0.469047E+07 -0.469047E+07  0.469047E+07   0.00000    
  0.44500E-01   -0.465916E+07 -0.465916E+07 -0.465916E+07 -0.465916E+07  0.465916E+07   0.00000    
  0.45000E-01   -0.462810E+07 -0.462810E+07 -0.462810E+07 -0.462810E+07  0.462810E+07   0.00000    
  0.45500E-01   -0.459726E+07 -0.459726E+07 -0.459726E+07 -0.459726E+07  0.459726E+07   0.00000    
  0.46000E-01   -0.456666E+07 -0.456666E+07 -0.456666E+07 -0.456666E+07  0.456666E+07   0.00000    
  0.46500E-01   -0.453628E+07 -0.453628E+07 -0.453628E+07 -0.453628E+07  0.453628E+07   0.00000    
  0.47000E-01   -0.450614E+07 -0.450614E+07 -0.450614E+07 -0.450614E+07  0.450614E+07   0.00000    
  0.47500E-01   -0.447622E+07 -0.447622E+07 -0.447622E+07 -0.447622E+07  0.447622E+07   0.00000    
  0.48000E-01   -0.444655E+07 -0.444655E+07 -0.444655E+07 -0.444655E+07  0.444655E+07   0.00000    
  0.48500E-01   -0.441711E+07 -0.441711E+07 -0.441711E+07 -0.441711E+07  0.441711E+07   0.00000    
  0.49000E-01   -0.438787E+07 -0.438787E+07 -0.438787E+07 -0.438787E+07  0.438787E+07   0.00000    
  0.49500E-01   -0.435887E+07 -0.435887E+07 -0.435887E+07 -0.435887E+07  0.435887E+07   0.00000    
  0.50000E-01   -0.433007E+07 -0.433007E+07 -0.433007E+07 -0.433007E+07  0.433007E+07   0.00000    
  0.51500E-01   -0.424500E+07 -0.424500E+07 -0.424500E+07 -0.424500E+07  0.424500E+07   0.00000    
  0.53000E-01   -0.416186E+07 -0.416186E+07 -0.416186E+07 -0.416186E+07  0.416186E+07   0.00000    
  0.54500E-01   -0.408057E+07 -0.408057E+07 -0.408057E+07 -0.408057E+07  0.408057E+07   0.00000    
  0.56000E-01   -0.400099E+07 -0.400099E+07 -0.400099E+07 -0.400099E+07  0.400099E+07   0.00000    
