
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.10000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.20000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.30000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.40000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50100E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50200E-02    -17999.8      -17999.8      -17999.8      -17999.8      -17999.8      -17999.8    
  0.50300E-02    -17999.6      -17999.6      -17999.6      -17999.6      -17999.6      -17999.6    
  0.50400E-02    -17999.4      -17999.4      -17999.4      -17999.4      -17999.4      -17999.4    
  0.50500E-02    -17999.0      -17999.0      -17999.0      -17999.0      -17999.0      -17999.0    
  0.50600E-02    -17998.6      -17998.6      -17998.6      -17998.6      -17998.6      -17998.6    
  0.50700E-02    -17998.0      -17998.0      -17998.0      -17998.0      -17998.0      -17998.0    
  0.50800E-02    -17997.4      -17997.4      -17997.4      -17997.4      -17997.4      -17997.4    
  0.50900E-02    -17996.8      -17996.8      -17996.8      -17996.8      -17996.8      -17996.8    
  0.51000E-02    -17996.0      -17996.0      -17996.0      -17996.0      -17996.0      -17996.0    
  0.51100E-02    -17995.2      -17995.2      -17995.2      -17995.2      -17995.2      -17995.2    
  0.51200E-02    -17994.4      -17994.4      -17994.4      -17994.4      -17994.4      -17994.4    
  0.51300E-02    -17993.5      -17993.5      -17993.5      -17993.5      -17993.5      -17993.5    
  0.51400E-02    -17992.5      -17992.5      -17992.5      -17992.5      -17992.5      -17992.5    
  0.51500E-02    -17991.6      -17991.6      -17991.6      -17991.6      -17991.6      -17991.6    
  0.51600E-02    -17990.7      -17990.7      -17990.7      -17990.7      -17990.7      -17990.7    
  0.51700E-02    -17989.7      -17989.7      -17989.7      -17989.7      -17989.7      -17989.7    
  0.51800E-02    -17988.8      -17988.8      -17988.8      -17988.8      -17988.8      -17988.8    
  0.51900E-02    -17987.8      -17987.8      -17987.8      -17987.8      -17987.8      -17987.8    
  0.52000E-02    -17986.9      -17986.9      -17986.9      -17986.9      -17986.9      -17986.9    
  0.52100E-02    -17985.9      -17985.9      -17985.9      -17985.9      -17985.9      -17985.9    
  0.52200E-02    -17985.0      -17985.0      -17985.0      -17985.0      -17985.0      -17985.0    
  0.52300E-02    -17984.0      -17984.0      -17984.0      -17984.0      -17984.0      -17984.0    
  0.52400E-02    -17983.1      -17983.1      -17983.1      -17983.1      -17983.1      -17983.1    
  0.52500E-02    -17982.1      -17982.1      -17982.1      -17982.1      -17982.1      -17982.1    
  0.52600E-02    -17981.1      -17981.1      -17981.1      -17981.1      -17981.1      -17981.1    
  0.52700E-02    -17980.2      -17980.2      -17980.2      -17980.2      -17980.2      -17980.2    
  0.52800E-02    -17979.2      -17979.2      -17979.2      -17979.2      -17979.2      -17979.2    
  0.52900E-02    -17978.3      -17978.3      -17978.3      -17978.3      -17978.3      -17978.3    
  0.53000E-02    -17977.3      -17977.3      -17977.3      -17977.3      -17977.3      -17977.3    
  0.53100E-02    -17976.3      -17976.3      -17976.3      -17976.3      -17976.3      -17976.3    
  0.53200E-02    -17975.4      -17975.4      -17975.4      -17975.4      -17975.4      -17975.4    
  0.53300E-02    -17974.4      -17974.4      -17974.4      -17974.4      -17974.4      -17974.4    
  0.53400E-02    -17973.4      -17973.4      -17973.4      -17973.4      -17973.4      -17973.4    
  0.53500E-02    -17972.5      -17972.5      -17972.5      -17972.5      -17972.5      -17972.5    
  0.53600E-02    -17971.5      -17971.5      -17971.5      -17971.5      -17971.5      -17971.5    
  0.53700E-02    -17970.5      -17970.5      -17970.5      -17970.5      -17970.5      -17970.5    
  0.53800E-02    -17969.6      -17969.6      -17969.6      -17969.6      -17969.6      -17969.6    
  0.53900E-02    -17968.6      -17968.6      -17968.6      -17968.6      -17968.6      -17968.6    
  0.54000E-02    -17967.6      -17967.6      -17967.6      -17967.6      -17967.6      -17967.6    
  0.54100E-02    -17966.7      -17966.7      -17966.7      -17966.7      -17966.7      -17966.7    
  0.54200E-02    -17965.7      -17965.7      -17965.7      -17965.7      -17965.7      -17965.7    
  0.54300E-02    -17964.7      -17964.7      -17964.7      -17964.7      -17964.7      -17964.7    
  0.54400E-02    -17963.7      -17963.7      -17963.7      -17963.7      -17963.7      -17963.7    
  0.54500E-02    -17962.8      -17962.8      -17962.8      -17962.8      -17962.8      -17962.8    
  0.54600E-02    -17961.8      -17961.8      -17961.8      -17961.8      -17961.8      -17961.8    
  0.54700E-02    -17960.8      -17960.8      -17960.8      -17960.8      -17960.8      -17960.8    
  0.54800E-02    -17959.9      -17959.9      -17959.9      -17959.9      -17959.9      -17959.9    
  0.54900E-02    -17958.9      -17958.9      -17958.9      -17958.9      -17958.9      -17958.9    
  0.55000E-02    -17957.9      -17957.9      -17957.9      -17957.9      -17957.9      -17957.9    
  0.56000E-02    -17948.2      -17948.2      -17948.2      -17948.2      -17948.2      -17948.2    
  0.57000E-02    -17938.6      -17938.6      -17938.6      -17938.6      -17938.6      -17938.6    
  0.58000E-02    -17928.9      -17928.9      -17928.9      -17928.9      -17928.9      -17928.9    
  0.59000E-02    -17919.3      -17919.3      -17919.3      -17919.3      -17919.3      -17919.3    
  0.60000E-02    -17909.7      -17909.7      -17909.7      -17909.7      -17909.7      -17909.7    
  0.61000E-02    -17900.2      -17900.2      -17900.2      -17900.2      -17900.2      -17900.2    
  0.62000E-02    -17890.7      -17890.7      -17890.7      -17890.7      -17890.7      -17890.7    
  0.63000E-02    -17881.2      -17881.2      -17881.2      -17881.2      -17881.2      -17881.2    
  0.64000E-02    -17871.7      -17871.7      -17871.7      -17871.7      -17871.7      -17871.7    
  0.65000E-02    -17862.2      -17862.2      -17862.2      -17862.2      -17862.2      -17862.2    
  0.66000E-02    -17852.8      -17852.8      -17852.8      -17852.8      -17852.8      -17852.8    
  0.67000E-02    -17843.4      -17843.4      -17843.4      -17843.4      -17843.4      -17843.4    
  0.68000E-02    -17834.1      -17834.1      -17834.1      -17834.1      -17834.1      -17834.1    
  0.69000E-02    -17824.7      -17824.7      -17824.7      -17824.7      -17824.7      -17824.7    
  0.70000E-02    -17815.4      -17815.4      -17815.4      -17815.4      -17815.4      -17815.4    
  0.71000E-02    -17806.1      -17806.1      -17806.1      -17806.1      -17806.1      -17806.1    
  0.72000E-02    -17796.8      -17796.8      -17796.8      -17796.8      -17796.8      -17796.8    
  0.73000E-02    -17787.6      -17787.6      -17787.6      -17787.6      -17787.6      -17787.6    
  0.74000E-02    -17778.3      -17778.3      -17778.3      -17778.3      -17778.3      -17778.3    
  0.75000E-02    -17769.1      -17769.1      -17769.1      -17769.1      -17769.1      -17769.1    
  0.76000E-02    -17759.9      -17759.9      -17759.9      -17759.9      -17759.9      -17759.9    
  0.77000E-02    -17750.8      -17750.8      -17750.8      -17750.8      -17750.8      -17750.8    
  0.78000E-02    -17741.6      -17741.6      -17741.6      -17741.6      -17741.6      -17741.6    
  0.79000E-02    -17732.5      -17732.5      -17732.5      -17732.5      -17732.5      -17732.5    
  0.80000E-02    -17723.4      -17723.4      -17723.4      -17723.4      -17723.4      -17723.4    
