
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.10000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.20000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.30000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.40000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.50000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.50100E-02     4.50000       9.21835      -1.00000      0.675523E-02   0.00000       0.00000    
  0.50200E-02     4.50000       9.21830      -1.00000      0.675527E-02   0.00000       0.00000    
  0.50300E-02     4.50000       9.21820      -1.00000      0.675533E-02   0.00000       0.00000    
  0.50400E-02     4.50000       9.21807      -1.00000      0.675541E-02   0.00000       0.00000    
  0.50500E-02     4.50000       9.21790      -1.00000      0.675552E-02   0.00000       0.00000    
  0.50600E-02     4.50000       9.21770      -1.00000      0.675565E-02   0.00000       0.00000    
  0.50700E-02     4.50000       9.21745      -1.00000      0.675580E-02   0.00000       0.00000    
  0.50800E-02     4.50000       9.21717      -1.00000      0.675598E-02   0.00000       0.00000    
  0.50900E-02     4.50000       9.21686      -1.00000      0.675617E-02   0.00000       0.00000    
  0.51000E-02     4.50000       9.21650      -1.00000      0.675640E-02   0.00000       0.00000    
  0.51100E-02     4.50000       9.21613      -1.00000      0.675663E-02   0.00000       0.00000    
  0.51200E-02     4.50000       9.21583      -1.00000      0.675682E-02   0.00000       2708.26    
  0.51300E-02     4.50000       9.21564      -1.00000      0.675694E-02   0.00000       7432.45    
  0.51400E-02     4.50002       9.21548      -1.00000      0.675704E-02   0.00000       11579.1    
  0.51500E-02     4.50004       9.21534      -1.00000      0.675712E-02   0.00000       15394.7    
  0.51600E-02     4.50007       9.21523      -1.00000      0.675720E-02   0.00000       18840.2    
  0.51700E-02     4.50011       9.21513      -1.00000      0.675726E-02   0.00000       21951.6    
  0.51800E-02     4.50015       9.21503      -1.00000      0.675732E-02   0.00000       24770.4    
  0.51900E-02     4.50020       9.21495      -1.00000      0.675737E-02   0.00000       27336.2    
  0.52000E-02     4.50025       9.21487      -1.00000      0.675742E-02   0.00000       29682.6    
  0.52100E-02     4.50030       9.21480      -1.00000      0.675747E-02   0.00000       31838.1    
  0.52200E-02     4.50035       9.21473      -1.00000      0.675751E-02   0.00000       33826.7    
  0.52300E-02     4.50041       9.21467      -1.00000      0.675755E-02   0.00000       35668.4    
  0.52400E-02     4.50047       9.21461      -1.00000      0.675759E-02   0.00000       37380.1    
  0.52500E-02     4.50053       9.21456      -1.00000      0.675762E-02   0.00000       38976.2    
  0.52600E-02     4.50059       9.21450      -1.00000      0.675765E-02   0.00000       40469.0    
  0.52700E-02     4.50066       9.21445      -1.00000      0.675768E-02   0.00000       41868.6    
  0.52800E-02     4.50072       9.21441      -1.00000      0.675771E-02   0.00000       43184.9    
  0.52900E-02     4.50079       9.21436      -1.00000      0.675774E-02   0.00000       44425.8    
  0.53000E-02     4.50085       9.21432      -1.00000      0.675777E-02   0.00000       45597.4    
  0.53100E-02     4.50092       9.21427      -1.00000      0.675780E-02   0.00000       46706.2    
  0.53200E-02     4.50099       9.21423      -1.00000      0.675782E-02   0.00000       47757.5    
  0.53300E-02     4.50106       9.21420      -1.00000      0.675785E-02   0.00000       48755.6    
  0.53400E-02     4.50113       9.21416      -1.00000      0.675787E-02   0.00000       49705.8    
  0.53500E-02     4.50120       9.21412      -1.00000      0.675789E-02   0.00000       50610.5    
  0.53600E-02     4.50128       9.21409      -1.00000      0.675791E-02   0.00000       51474.4    
  0.53700E-02     4.50135       9.21405      -1.00000      0.675794E-02   0.00000       52299.4    
  0.53800E-02     4.50142       9.21402      -1.00000      0.675796E-02   0.00000       53088.7    
  0.53900E-02     4.50150       9.21399      -1.00000      0.675798E-02   0.00000       53844.3    
  0.54000E-02     4.50158       9.21396      -1.00000      0.675800E-02   0.00000       54569.1    
  0.54100E-02     4.50165       9.21393      -1.00000      0.675801E-02   0.00000       55265.2    
  0.54200E-02     4.50173       9.21390      -1.00000      0.675803E-02   0.00000       55933.4    
  0.54300E-02     4.50181       9.21387      -1.00000      0.675805E-02   0.00000       56576.6    
  0.54400E-02     4.50189       9.21384      -1.00000      0.675807E-02   0.00000       57195.6    
  0.54500E-02     4.50197       9.21382      -1.00000      0.675808E-02   0.00000       57791.9    
  0.54600E-02     4.50205       9.21379      -1.00000      0.675810E-02   0.00000       58366.9    
  0.54700E-02     4.50214       9.21376      -1.00000      0.675812E-02   0.00000       58921.6    
  0.54800E-02     4.50222       9.21374      -1.00000      0.675813E-02   0.00000       59457.8    
  0.54900E-02     4.50231       9.21372      -1.00000      0.675815E-02   0.00000       59975.8    
  0.55000E-02     4.50239       9.21369      -1.00000      0.675816E-02   0.00000       60476.8    
  0.56000E-02     4.50248       9.21342      -1.00000      0.675833E-02   0.00000       101134.    
  0.57000E-02     4.50392       9.21308      -1.00000      0.675854E-02   0.00000       150642.    
  0.58000E-02     4.50606       9.21268      -1.00000      0.675880E-02   0.00000       208185.    
  0.59000E-02     4.50903       9.21221      -1.00000      0.675909E-02   0.00000       272994.    
  0.60000E-02     4.51296       9.21168      -1.00000      0.675942E-02   0.00000       344351.    
  0.61000E-02     4.51797       9.21109      -1.00000      0.675979E-02   0.00000       421586.    
  0.62000E-02     4.52419       9.21044      -1.00000      0.676020E-02   0.00000       504078.    
  0.63000E-02     4.53172       9.20973      -1.00000      0.676065E-02   0.00000       591175.    
  0.64000E-02     4.54066       9.20897      -1.00000      0.676113E-02   0.00000       682569.    
  0.65000E-02     4.55110       9.20815      -1.00000      0.676164E-02   0.00000       777423.    
  0.66000E-02     4.56312       9.20727      -1.00000      0.676219E-02   0.00000       875700.    
  0.67000E-02     4.57679       9.20634      -1.00000      0.676277E-02   0.00000       976470.    
  0.68000E-02     4.59215       9.20537      -1.00000      0.676339E-02   0.00000      0.107995E+07
  0.69000E-02     4.60924       9.20434      -1.00000      0.676403E-02   0.00000      0.118528E+07
  0.70000E-02     4.62810       9.20326      -1.00000      0.676471E-02   0.00000      0.129231E+07
  0.71000E-02     4.64873       9.20213      -1.00000      0.676541E-02   0.00000      0.140072E+07
  0.72000E-02     4.67115       9.20096      -1.00000      0.676615E-02   0.00000      0.151024E+07
  0.73000E-02     4.69534       9.19974      -1.00000      0.676691E-02   0.00000      0.162062E+07
  0.74000E-02     4.72128       9.19847      -1.00000      0.676770E-02   0.00000      0.173122E+07
  0.75000E-02     4.74896       9.19716      -1.00000      0.676852E-02   0.00000      0.184302E+07
  0.76000E-02     4.77834       9.19581      -1.00000      0.676937E-02   0.00000      0.195463E+07
  0.77000E-02     4.80938       9.19442      -1.00000      0.677024E-02   0.00000      0.206627E+07
