
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.10000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.20000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.30000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.40000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.50000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.50100E-02     4.50000       6.47777      -1.00000      0.904945E-02   0.00000       0.00000    
  0.50200E-02     4.50000       6.47773      -1.00000      0.904949E-02   0.00000       0.00000    
  0.50300E-02     4.50000       6.47767      -1.00000      0.904956E-02   0.00000       0.00000    
  0.50400E-02     4.50000       6.47758      -1.00000      0.904966E-02   0.00000       0.00000    
  0.50500E-02     4.50000       6.47746      -1.00000      0.904979E-02   0.00000       0.00000    
  0.50600E-02     4.50000       6.47732      -1.00000      0.904995E-02   0.00000       0.00000    
  0.50700E-02     4.50000       6.47716      -1.00000      0.905013E-02   0.00000       0.00000    
  0.50800E-02     4.50000       6.47697      -1.00000      0.905034E-02   0.00000       0.00000    
  0.50900E-02     4.50000       6.47675      -1.00000      0.905059E-02   0.00000       0.00000    
  0.51000E-02     4.50000       6.47651      -1.00000      0.905086E-02   0.00000       0.00000    
  0.51100E-02     4.50000       6.47625      -1.00000      0.905114E-02   0.00000       0.00000    
  0.51200E-02     4.50000       6.47606      -1.00000      0.905135E-02   0.00000       1103.57    
  0.51300E-02     4.50000       6.47596      -1.00000      0.905147E-02   0.00000       2834.34    
  0.51400E-02     4.50001       6.47587      -1.00000      0.905157E-02   0.00000       4094.85    
  0.51500E-02     4.50002       6.47580      -1.00000      0.905165E-02   0.00000       5128.37    
  0.51600E-02     4.50004       6.47574      -1.00000      0.905172E-02   0.00000       5989.46    
  0.51700E-02     4.50006       6.47568      -1.00000      0.905178E-02   0.00000       6719.49    
  0.51800E-02     4.50008       6.47564      -1.00000      0.905183E-02   0.00000       7347.48    
  0.51900E-02     4.50011       6.47559      -1.00000      0.905188E-02   0.00000       7894.61    
  0.52000E-02     4.50014       6.47555      -1.00000      0.905192E-02   0.00000       8376.38    
  0.52100E-02     4.50017       6.47552      -1.00000      0.905196E-02   0.00000       8804.47    
  0.52200E-02     4.50020       6.47549      -1.00000      0.905199E-02   0.00000       9187.86    
  0.52300E-02     4.50024       6.47546      -1.00000      0.905203E-02   0.00000       9533.56    
  0.52400E-02     4.50028       6.47543      -1.00000      0.905206E-02   0.00000       9847.15    
  0.52500E-02     4.50031       6.47540      -1.00000      0.905209E-02   0.00000       10133.1    
  0.52600E-02     4.50035       6.47537      -1.00000      0.905212E-02   0.00000       10395.2    
  0.52700E-02     4.50039       6.47535      -1.00000      0.905215E-02   0.00000       10636.2    
  0.52800E-02     4.50043       6.47533      -1.00000      0.905217E-02   0.00000       10859.0    
  0.52900E-02     4.50047       6.47531      -1.00000      0.905220E-02   0.00000       11065.5    
  0.53000E-02     4.50052       6.47529      -1.00000      0.905222E-02   0.00000       11257.5    
  0.53100E-02     4.50056       6.47527      -1.00000      0.905224E-02   0.00000       11436.5    
  0.53200E-02     4.50061       6.47525      -1.00000      0.905226E-02   0.00000       11604.0    
  0.53300E-02     4.50065       6.47523      -1.00000      0.905228E-02   0.00000       11760.9    
  0.53400E-02     4.50070       6.47521      -1.00000      0.905230E-02   0.00000       11908.4    
  0.53500E-02     4.50075       6.47519      -1.00000      0.905232E-02   0.00000       12047.2    
  0.53600E-02     4.50079       6.47518      -1.00000      0.905234E-02   0.00000       12178.3    
  0.53700E-02     4.50084       6.47516      -1.00000      0.905236E-02   0.00000       12302.1    
  0.53800E-02     4.50089       6.47515      -1.00000      0.905237E-02   0.00000       12419.4    
  0.53900E-02     4.50094       6.47513      -1.00000      0.905239E-02   0.00000       12530.5    
  0.54000E-02     4.50099       6.47512      -1.00000      0.905241E-02   0.00000       12636.1    
  0.54100E-02     4.50104       6.47510      -1.00000      0.905242E-02   0.00000       12736.6    
  0.54200E-02     4.50109       6.47509      -1.00000      0.905244E-02   0.00000       12832.2    
  0.54300E-02     4.50114       6.47508      -1.00000      0.905245E-02   0.00000       12923.5    
  0.54400E-02     4.50120       6.47506      -1.00000      0.905247E-02   0.00000       13010.6    
  0.54500E-02     4.50125       6.47505      -1.00000      0.905248E-02   0.00000       13093.9    
  0.54600E-02     4.50130       6.47504      -1.00000      0.905249E-02   0.00000       13173.6    
  0.54700E-02     4.50136       6.47503      -1.00000      0.905251E-02   0.00000       13249.9    
  0.54800E-02     4.50141       6.47502      -1.00000      0.905252E-02   0.00000       13323.2    
  0.54900E-02     4.50146       6.47500      -1.00000      0.905253E-02   0.00000       13393.5    
  0.55000E-02     4.50152       6.47499      -1.00000      0.905254E-02   0.00000       13461.0    
  0.56000E-02     4.50157       6.47487      -1.00000      0.905268E-02   0.00000       22046.6    
  0.57000E-02     4.50243       6.47472      -1.00000      0.905285E-02   0.00000       32638.2    
  0.58000E-02     4.50372       6.47453      -1.00000      0.905306E-02   0.00000       45184.0    
  0.59000E-02     4.50550       6.47432      -1.00000      0.905329E-02   0.00000       59623.5    
  0.60000E-02     4.50787       6.47408      -1.00000      0.905356E-02   0.00000       75885.5    
  0.61000E-02     4.51088       6.47381      -1.00000      0.905387E-02   0.00000       93890.9    
  0.62000E-02     4.51461       6.47351      -1.00000      0.905420E-02   0.00000       113555.    
  0.63000E-02     4.51912       6.47318      -1.00000      0.905456E-02   0.00000       134780.    
  0.64000E-02     4.52447       6.47282      -1.00000      0.905496E-02   0.00000       157511.    
  0.65000E-02     4.53070       6.47244      -1.00000      0.905539E-02   0.00000       181611.    
  0.66000E-02     4.53786       6.47203      -1.00000      0.905584E-02   0.00000       207060.    
  0.67000E-02     4.54600       6.47159      -1.00000      0.905633E-02   0.00000       233700.    
  0.68000E-02     4.55515       6.47113      -1.00000      0.905684E-02   0.00000       261545.    
  0.69000E-02     4.56533       6.47064      -1.00000      0.905738E-02   0.00000       290445.    
  0.70000E-02     4.57659       6.47013      -1.00000      0.905795E-02   0.00000       320355.    
  0.71000E-02     4.58893       6.46959      -1.00000      0.905855E-02   0.00000       351206.    
  0.72000E-02     4.60237       6.46903      -1.00000      0.905917E-02   0.00000       382935.    
  0.73000E-02     4.61692       6.46844      -1.00000      0.905982E-02   0.00000       415481.    
  0.74000E-02     4.63260       6.46783      -1.00000      0.906050E-02   0.00000       448720.    
