
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461778E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461774E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461769E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461761E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461753E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461742E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461730E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461716E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461701E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461685E-09
  0.51200E-02     2708.26       0.00000       200.000      0.400000      0.785398      0.461673E-09
  0.51300E-02     7432.45       0.00000       200.000      0.400000      0.785398      0.461664E-09
  0.51400E-02     11579.1       0.00000       200.000      0.400000      0.785398      0.461657E-09
  0.51500E-02     15394.7       0.00000       200.000      0.400000      0.785398      0.461652E-09
  0.51600E-02     18840.2       0.00000       200.000      0.400000      0.785398      0.461647E-09
  0.51700E-02     21951.6       0.00000       200.000      0.400000      0.785398      0.461642E-09
  0.51800E-02     24770.4       0.00000       200.000      0.400000      0.785398      0.461638E-09
  0.51900E-02     27336.2       0.00000       200.000      0.400000      0.785398      0.461635E-09
  0.52000E-02     29682.6       0.00000       200.000      0.400000      0.785398      0.461631E-09
  0.52100E-02     31838.1       0.00000       200.000      0.400000      0.785398      0.461628E-09
  0.52200E-02     33826.7       0.00000       200.000      0.400000      0.785398      0.461625E-09
  0.52300E-02     35668.4       0.00000       200.000      0.400000      0.785398      0.461623E-09
  0.52400E-02     37380.1       0.00000       200.000      0.400000      0.785398      0.461620E-09
  0.52500E-02     38976.2       0.00000       200.000      0.400000      0.785398      0.461618E-09
  0.52600E-02     40469.0       0.00000       200.000      0.400000      0.785398      0.461615E-09
  0.52700E-02     41868.6       0.00000       200.000      0.400000      0.785398      0.461613E-09
  0.52800E-02     43184.9       0.00000       200.000      0.400000      0.785398      0.461611E-09
  0.52900E-02     44425.8       0.00000       200.000      0.400000      0.785398      0.461609E-09
  0.53000E-02     45597.4       0.00000       200.000      0.400000      0.785398      0.461607E-09
  0.53100E-02     46706.2       0.00000       200.000      0.400000      0.785398      0.461606E-09
  0.53200E-02     47757.5       0.00000       200.000      0.400000      0.785398      0.461604E-09
  0.53300E-02     48755.6       0.00000       200.000      0.400000      0.785398      0.461602E-09
  0.53400E-02     49705.8       0.00000       200.000      0.400000      0.785398      0.461601E-09
  0.53500E-02     50610.5       0.00000       200.000      0.400000      0.785398      0.461599E-09
  0.53600E-02     51474.4       0.00000       200.000      0.400000      0.785398      0.461598E-09
  0.53700E-02     52299.4       0.00000       200.000      0.400000      0.785398      0.461596E-09
  0.53800E-02     53088.7       0.00000       200.000      0.400000      0.785398      0.461595E-09
  0.53900E-02     53844.3       0.00000       200.000      0.400000      0.785398      0.461593E-09
  0.54000E-02     54569.1       0.00000       200.000      0.400000      0.785398      0.461592E-09
  0.54100E-02     55265.2       0.00000       200.000      0.400000      0.785398      0.461591E-09
  0.54200E-02     55933.4       0.00000       200.000      0.400000      0.785398      0.461589E-09
  0.54300E-02     56576.6       0.00000       200.000      0.400000      0.785398      0.461588E-09
  0.54400E-02     57195.6       0.00000       200.000      0.400000      0.785398      0.461587E-09
  0.54500E-02     57791.9       0.00000       200.000      0.400000      0.785398      0.461586E-09
  0.54600E-02     58366.9       0.00000       200.000      0.400000      0.785398      0.461585E-09
  0.54700E-02     58921.6       0.00000       200.000      0.400000      0.785398      0.461584E-09
  0.54800E-02     59457.8       0.00000       200.000      0.400000      0.785398      0.461583E-09
  0.54900E-02     59975.8       0.00000       200.000      0.400000      0.785398      0.461582E-09
  0.55000E-02     60476.8       0.00000       200.000      0.400000      0.785398      0.461581E-09
  0.56000E-02     101134.       0.00000       200.000      0.400000      0.785398      0.461569E-09
  0.57000E-02     150642.       0.00000       200.000      0.400000      0.785398      0.461555E-09
