
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344706E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344702E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344697E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344691E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344684E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344676E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344667E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344657E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344646E-09
  0.51200E-02     1103.57       0.00000       200.000      0.400000      0.785398      0.344638E-09
  0.51300E-02     2834.34       0.00000       200.000      0.400000      0.785398      0.344633E-09
  0.51400E-02     4094.85       0.00000       200.000      0.400000      0.785398      0.344629E-09
  0.51500E-02     5128.37       0.00000       200.000      0.400000      0.785398      0.344626E-09
  0.51600E-02     5989.46       0.00000       200.000      0.400000      0.785398      0.344624E-09
  0.51700E-02     6719.49       0.00000       200.000      0.400000      0.785398      0.344622E-09
  0.51800E-02     7347.48       0.00000       200.000      0.400000      0.785398      0.344620E-09
  0.51900E-02     7894.61       0.00000       200.000      0.400000      0.785398      0.344618E-09
  0.52000E-02     8376.38       0.00000       200.000      0.400000      0.785398      0.344616E-09
  0.52100E-02     8804.47       0.00000       200.000      0.400000      0.785398      0.344615E-09
  0.52200E-02     9187.86       0.00000       200.000      0.400000      0.785398      0.344613E-09
  0.52300E-02     9533.56       0.00000       200.000      0.400000      0.785398      0.344612E-09
  0.52400E-02     9847.15       0.00000       200.000      0.400000      0.785398      0.344611E-09
  0.52500E-02     10133.1       0.00000       200.000      0.400000      0.785398      0.344610E-09
  0.52600E-02     10395.2       0.00000       200.000      0.400000      0.785398      0.344608E-09
  0.52700E-02     10636.2       0.00000       200.000      0.400000      0.785398      0.344607E-09
  0.52800E-02     10859.0       0.00000       200.000      0.400000      0.785398      0.344606E-09
  0.52900E-02     11065.5       0.00000       200.000      0.400000      0.785398      0.344606E-09
  0.53000E-02     11257.5       0.00000       200.000      0.400000      0.785398      0.344605E-09
  0.53100E-02     11436.5       0.00000       200.000      0.400000      0.785398      0.344604E-09
  0.53200E-02     11604.0       0.00000       200.000      0.400000      0.785398      0.344603E-09
  0.53300E-02     11760.9       0.00000       200.000      0.400000      0.785398      0.344602E-09
  0.53400E-02     11908.4       0.00000       200.000      0.400000      0.785398      0.344601E-09
  0.53500E-02     12047.2       0.00000       200.000      0.400000      0.785398      0.344601E-09
  0.53600E-02     12178.3       0.00000       200.000      0.400000      0.785398      0.344600E-09
  0.53700E-02     12302.1       0.00000       200.000      0.400000      0.785398      0.344599E-09
  0.53800E-02     12419.4       0.00000       200.000      0.400000      0.785398      0.344599E-09
  0.53900E-02     12530.5       0.00000       200.000      0.400000      0.785398      0.344598E-09
  0.54000E-02     12636.1       0.00000       200.000      0.400000      0.785398      0.344598E-09
  0.54100E-02     12736.6       0.00000       200.000      0.400000      0.785398      0.344597E-09
  0.54200E-02     12832.2       0.00000       200.000      0.400000      0.785398      0.344596E-09
  0.54300E-02     12923.5       0.00000       200.000      0.400000      0.785398      0.344596E-09
  0.54400E-02     13010.6       0.00000       200.000      0.400000      0.785398      0.344595E-09
  0.54500E-02     13093.9       0.00000       200.000      0.400000      0.785398      0.344595E-09
  0.54600E-02     13173.6       0.00000       200.000      0.400000      0.785398      0.344594E-09
  0.54700E-02     13249.9       0.00000       200.000      0.400000      0.785398      0.344594E-09
  0.54800E-02     13323.2       0.00000       200.000      0.400000      0.785398      0.344593E-09
  0.54900E-02     13393.5       0.00000       200.000      0.400000      0.785398      0.344593E-09
  0.55000E-02     13461.0       0.00000       200.000      0.400000      0.785398      0.344592E-09
  0.56000E-02     22046.6       0.00000       200.000      0.400000      0.785398      0.344587E-09
  0.57000E-02     32638.2       0.00000       200.000      0.400000      0.785398      0.344581E-09
  0.58000E-02     45184.0       0.00000       200.000      0.400000      0.785398      0.344573E-09
  0.59000E-02     59623.5       0.00000       200.000      0.400000      0.785398      0.344564E-09
  0.60000E-02     75885.5       0.00000       200.000      0.400000      0.785398      0.344553E-09
  0.61000E-02     93890.9       0.00000       200.000      0.400000      0.785398      0.344542E-09
  0.62000E-02     113555.       0.00000       200.000      0.400000      0.785398      0.344529E-09
  0.63000E-02     134780.       0.00000       200.000      0.400000      0.785398      0.344515E-09
  0.64000E-02     157511.       0.00000       200.000      0.400000      0.785398      0.344500E-09
  0.65000E-02     181611.       0.00000       200.000      0.400000      0.785398      0.344484E-09
  0.66000E-02     207060.       0.00000       200.000      0.400000      0.785398      0.344467E-09
  0.67000E-02     233700.       0.00000       200.000      0.400000      0.785398      0.344448E-09
  0.68000E-02     261545.       0.00000       200.000      0.400000      0.785398      0.344429E-09
