
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02    -31.2343       118.029       0.00000      -31.2343       118.029       0.00000    
  0.51300E-02    -114.519       387.143       0.00000      -114.519       387.143       0.00000    
  0.51400E-02    -235.874       716.143       0.00000      -235.874       716.143       0.00000    
  0.51500E-02    -386.630       1090.15       0.00000      -386.630       1090.15       0.00000    
  0.51600E-02    -558.796       1495.64       0.00000      -558.796       1495.64       0.00000    
  0.51700E-02    -747.655       1924.88       0.00000      -747.655       1924.88       0.00000    
  0.51800E-02    -949.941       2372.72       0.00000      -949.941       2372.72       0.00000    
  0.51900E-02    -1163.31       2835.64       0.00000      -1163.31       2835.64       0.00000    
  0.52000E-02    -1386.00       3311.07       0.00000      -1386.00       3311.07       0.00000    
  0.52100E-02    -1616.64       3797.04       0.00000      -1616.64       3797.04       0.00000    
  0.52200E-02    -1854.16       4292.05       0.00000      -1854.16       4292.05       0.00000    
  0.52300E-02    -2097.69       4794.90       0.00000      -2097.69       4794.90       0.00000    
  0.52400E-02    -2346.51       5304.61       0.00000      -2346.51       5304.61       0.00000    
  0.52500E-02    -2600.05       5820.39       0.00000      -2600.05       5820.39       0.00000    
  0.52600E-02    -2857.79       6341.58       0.00000      -2857.79       6341.58       0.00000    
  0.52700E-02    -3119.32       6867.59       0.00000      -3119.32       6867.59       0.00000    
  0.52800E-02    -3384.30       7398.01       0.00000      -3384.30       7398.01       0.00000    
  0.52900E-02    -3652.42       7932.43       0.00000      -3652.42       7932.43       0.00000    
  0.53000E-02    -3923.38       8470.45       0.00000      -3923.38       8470.45       0.00000    
  0.53100E-02    -4196.96       9011.78       0.00000      -4196.96       9011.78       0.00000    
  0.53200E-02    -4472.96       9556.15       0.00000      -4472.96       9556.15       0.00000    
  0.53300E-02    -4751.16       10103.3       0.00000      -4751.16       10103.3       0.00000    
  0.53400E-02    -5031.47       10653.1       0.00000      -5031.47       10653.1       0.00000    
  0.53500E-02    -5313.65       11205.3       0.00000      -5313.65       11205.3       0.00000    
  0.53600E-02    -5597.67       11759.8       0.00000      -5597.67       11759.8       0.00000    
  0.53700E-02    -5883.33       12316.3       0.00000      -5883.33       12316.3       0.00000    
  0.53800E-02    -6170.56       12874.8       0.00000      -6170.56       12874.8       0.00000    
  0.53900E-02    -6459.23       13435.1       0.00000      -6459.23       13435.1       0.00000    
  0.54000E-02    -6749.29       13997.2       0.00000      -6749.29       13997.2       0.00000    
