
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50200E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50300E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50400E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50500E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50600E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50700E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50800E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50900E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51100E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51200E-02     40.3626       81.1120       0.00000       40.3626       81.1120       0.00000    
  0.51300E-02     131.097       259.118       0.00000       131.097       259.118       0.00000    
  0.51400E-02     239.340       465.663       0.00000       239.340       465.663       0.00000    
  0.51500E-02     360.327       693.185       0.00000       360.327       693.185       0.00000    
  0.51600E-02     489.705       934.870       0.00000       489.705       934.870       0.00000    
  0.51700E-02     625.014       1186.90       0.00000       625.014       1186.90       0.00000    
  0.51800E-02     764.691       1446.82       0.00000       764.691       1446.82       0.00000    
  0.51900E-02     907.695       1713.02       0.00000       907.695       1713.02       0.00000    
  0.52000E-02     1053.29       1984.32       0.00000       1053.29       1984.32       0.00000    
  0.52100E-02     1200.93       2259.88       0.00000       1200.93       2259.88       0.00000    
  0.52200E-02     1350.22       2539.03       0.00000       1350.22       2539.03       0.00000    
  0.52300E-02     1500.85       2821.25       0.00000       1500.85       2821.25       0.00000    
  0.52400E-02     1652.58       3106.16       0.00000       1652.58       3106.16       0.00000    
  0.52500E-02     1805.21       3393.41       0.00000       1805.21       3393.41       0.00000    
  0.52600E-02     1958.60       3682.73       0.00000       1958.60       3682.73       0.00000    
  0.52700E-02     2112.61       3973.88       0.00000       2112.61       3973.88       0.00000    
  0.52800E-02     2267.16       4266.70       0.00000       2267.16       4266.70       0.00000    
  0.52900E-02     2422.16       4561.02       0.00000       2422.16       4561.02       0.00000    
  0.53000E-02     2577.53       4856.69       0.00000       2577.53       4856.69       0.00000    
  0.53100E-02     2733.22       5153.58       0.00000       2733.22       5153.58       0.00000    
  0.53200E-02     2889.18       5451.60       0.00000       2889.18       5451.60       0.00000    
  0.53300E-02     3045.36       5750.65       0.00000       3045.36       5750.65       0.00000    
  0.53400E-02     3201.75       6050.67       0.00000       3201.75       6050.67       0.00000    
  0.53500E-02     3358.29       6351.55       0.00000       3358.29       6351.55       0.00000    
  0.53600E-02     3514.97       6653.27       0.00000       3514.97       6653.27       0.00000    
  0.53700E-02     3671.77       6955.73       0.00000       3671.77       6955.73       0.00000    
  0.53800E-02     3828.65       7258.91       0.00000       3828.65       7258.91       0.00000    
  0.53900E-02     3985.61       7562.73       0.00000       3985.61       7562.73       0.00000    
  0.54000E-02     4142.64       7867.18       0.00000       4142.64       7867.18       0.00000    
  0.54100E-02     4299.73       8172.23       0.00000       4299.73       8172.23       0.00000    
  0.54200E-02     4456.84       8477.80       0.00000       4456.84       8477.80       0.00000    
