
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.10000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.20000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.30000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.40000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.50000E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       0.00000    
  0.50100E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000      0.160089    
  0.50200E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       2.55426    
  0.50300E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       12.9116    
  0.50400E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       40.7371    
  0.50500E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       99.2870    
  0.50600E-02     4.50000       9.21837      -1.00000      0.675522E-02   0.00000       205.530    
  0.50700E-02     4.50000       9.21837      -1.00000      0.675523E-02   0.00000       380.115    
  0.50800E-02     4.50000       9.21836      -1.00000      0.675523E-02   0.00000       647.340    
  0.50900E-02     4.50000       9.21836      -1.00000      0.675523E-02   0.00000       1035.12    
  0.51000E-02     4.50000       9.21836      -1.00000      0.675523E-02   0.00000       1574.94    
  0.51100E-02     4.50001       9.21835      -1.00000      0.675523E-02   0.00000       2263.65    
  0.51200E-02     4.50001       9.21835      -1.00000      0.675524E-02   0.00000       3074.61    
  0.51300E-02     4.50001       9.21834      -1.00000      0.675524E-02   0.00000       4006.85    
  0.51400E-02     4.50002       9.21834      -1.00000      0.675524E-02   0.00000       5059.35    
  0.51500E-02     4.50002       9.21833      -1.00000      0.675525E-02   0.00000       6231.14    
  0.51600E-02     4.50003       9.21832      -1.00000      0.675525E-02   0.00000       7521.23    
  0.51700E-02     4.50004       9.21831      -1.00000      0.675526E-02   0.00000       8928.61    
  0.51800E-02     4.50005       9.21831      -1.00000      0.675526E-02   0.00000       10452.3    
  0.51900E-02     4.50007       9.21830      -1.00000      0.675527E-02   0.00000       12091.3    
  0.52000E-02     4.50008       9.21828      -1.00000      0.675528E-02   0.00000       13844.7    
  0.52100E-02     4.50010       9.21827      -1.00000      0.675528E-02   0.00000       15711.4    
  0.52200E-02     4.50012       9.21826      -1.00000      0.675529E-02   0.00000       17690.5    
  0.52300E-02     4.50015       9.21825      -1.00000      0.675530E-02   0.00000       19781.0    
  0.52400E-02     4.50017       9.21824      -1.00000      0.675531E-02   0.00000       21982.0    
  0.52500E-02     4.50020       9.21822      -1.00000      0.675532E-02   0.00000       24292.4    
  0.52600E-02     4.50023       9.21821      -1.00000      0.675533E-02   0.00000       26711.3    
  0.52700E-02     4.50027       9.21819      -1.00000      0.675534E-02   0.00000       29237.9    
  0.52800E-02     4.50030       9.21817      -1.00000      0.675535E-02   0.00000       31870.8    
  0.52900E-02     4.50034       9.21816      -1.00000      0.675536E-02   0.00000       34609.6    
  0.53000E-02     4.50039       9.21814      -1.00000      0.675537E-02   0.00000       37452.9    
  0.53100E-02     4.50044       9.21812      -1.00000      0.675538E-02   0.00000       40400.1    
  0.53200E-02     4.50049       9.21810      -1.00000      0.675539E-02   0.00000       43450.2    
  0.53300E-02     4.50054       9.21808      -1.00000      0.675540E-02   0.00000       46602.0    
  0.53400E-02     4.50060       9.21806      -1.00000      0.675542E-02   0.00000       49854.8    
  0.53500E-02     4.50067       9.21804      -1.00000      0.675543E-02   0.00000       53207.6    
  0.53600E-02     4.50074       9.21802      -1.00000      0.675544E-02   0.00000       56659.5    
  0.53700E-02     4.50081       9.21800      -1.00000      0.675546E-02   0.00000       60209.4    
  0.53800E-02     4.50089       9.21797      -1.00000      0.675547E-02   0.00000       63857.0    
  0.53900E-02     4.50097       9.21795      -1.00000      0.675549E-02   0.00000       67600.8    
  0.54000E-02     4.50106       9.21792      -1.00000      0.675550E-02   0.00000       71440.1    
  0.54100E-02     4.50115       9.21790      -1.00000      0.675552E-02   0.00000       75374.0    
  0.54200E-02     4.50125       9.21787      -1.00000      0.675554E-02   0.00000       79401.5    
  0.54300E-02     4.50135       9.21784      -1.00000      0.675555E-02   0.00000       83521.9    
  0.54400E-02     4.50146       9.21782      -1.00000      0.675557E-02   0.00000       87733.8    
  0.54500E-02     4.50157       9.21779      -1.00000      0.675559E-02   0.00000       92037.2    
  0.54600E-02     4.50169       9.21776      -1.00000      0.675561E-02   0.00000       96431.3    
  0.54700E-02     4.50182       9.21773      -1.00000      0.675562E-02   0.00000       100914.    
  0.54800E-02     4.50195       9.21770      -1.00000      0.675564E-02   0.00000       105486.    
  0.54900E-02     4.50209       9.21767      -1.00000      0.675566E-02   0.00000       110144.    
  0.55000E-02     4.50223       9.21764      -1.00000      0.675568E-02   0.00000       114891.    
  0.56000E-02     4.50238       9.21729      -1.00000      0.675590E-02   0.00000       166954.    
  0.57000E-02     4.50458       9.21687      -1.00000      0.675616E-02   0.00000       226789.    
  0.58000E-02     4.50760       9.21639      -1.00000      0.675647E-02   0.00000       293671.    
  0.59000E-02     4.51161       9.21585      -1.00000      0.675681E-02   0.00000       366885.    
  0.60000E-02     4.51673       9.21524      -1.00000      0.675719E-02   0.00000       445775.    
  0.61000E-02     4.52309       9.21458      -1.00000      0.675760E-02   0.00000       529796.    
  0.62000E-02     4.53078       9.21386      -1.00000      0.675805E-02   0.00000       618274.    
  0.63000E-02     4.53992       9.21308      -1.00000      0.675854E-02   0.00000       710737.    
  0.64000E-02     4.55058       9.21225      -1.00000      0.675906E-02   0.00000       806580.    
  0.65000E-02     4.56283       9.21136      -1.00000      0.675962E-02   0.00000       905722.    
  0.66000E-02     4.57675       9.21042      -1.00000      0.676021E-02   0.00000      0.100722E+07
  0.67000E-02     4.59237       9.20943      -1.00000      0.676083E-02   0.00000      0.111132E+07
  0.68000E-02     4.60973       9.20839      -1.00000      0.676148E-02   0.00000      0.121715E+07
  0.69000E-02     4.62886       9.20730      -1.00000      0.676216E-02   0.00000      0.132433E+07
  0.70000E-02     4.64977       9.20616      -1.00000      0.676287E-02   0.00000      0.143332E+07
  0.71000E-02     4.67246       9.20498      -1.00000      0.676361E-02   0.00000      0.154308E+07
  0.72000E-02     4.69693       9.20375      -1.00000      0.676438E-02   0.00000      0.165361E+07
  0.73000E-02     4.72315       9.20248      -1.00000      0.676518E-02   0.00000      0.176469E+07
  0.74000E-02     4.75110       9.20116      -1.00000      0.676600E-02   0.00000      0.187611E+07
  0.75000E-02     4.78074       9.19980      -1.00000      0.676685E-02   0.00000      0.198769E+07
  0.76000E-02     4.81204       9.19840      -1.00000      0.676773E-02   0.00000      0.209925E+07
  0.77000E-02     4.84494       9.19696      -1.00000      0.676863E-02   0.00000      0.221062E+07
  0.78000E-02     4.87940       9.19548      -1.00000      0.676956E-02   0.00000      0.232107E+07
  0.79000E-02     4.91535       9.19396      -1.00000      0.677051E-02   0.00000      0.243165E+07
  0.80000E-02     4.95274       9.19240      -1.00000      0.677148E-02   0.00000      0.254237E+07
