
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.10000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.20000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.30000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.40000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.50000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.50100E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000      0.286873E-01
  0.50200E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000      0.457137    
  0.50300E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       2.31301    
  0.50400E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       7.30399    
  0.50500E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       17.8185    
  0.50600E-02     4.50000       6.47778      -1.00000      0.904944E-02   0.00000       36.9212    
  0.50700E-02     4.50000       6.47778      -1.00000      0.904944E-02   0.00000       68.3514    
  0.50800E-02     4.50000       6.47778      -1.00000      0.904944E-02   0.00000       116.521    
  0.50900E-02     4.50000       6.47778      -1.00000      0.904944E-02   0.00000       186.513    
  0.51000E-02     4.50000       6.47778      -1.00000      0.904944E-02   0.00000       284.077    
  0.51100E-02     4.50000       6.47777      -1.00000      0.904944E-02   0.00000       408.767    
  0.51200E-02     4.50000       6.47777      -1.00000      0.904944E-02   0.00000       555.921    
  0.51300E-02     4.50001       6.47777      -1.00000      0.904945E-02   0.00000       725.477    
  0.51400E-02     4.50001       6.47777      -1.00000      0.904945E-02   0.00000       917.373    
  0.51500E-02     4.50001       6.47776      -1.00000      0.904945E-02   0.00000       1131.55    
  0.51600E-02     4.50001       6.47776      -1.00000      0.904946E-02   0.00000       1367.96    
  0.51700E-02     4.50002       6.47776      -1.00000      0.904946E-02   0.00000       1626.54    
  0.51800E-02     4.50003       6.47775      -1.00000      0.904946E-02   0.00000       1907.24    
  0.51900E-02     4.50003       6.47775      -1.00000      0.904947E-02   0.00000       2210.01    
  0.52000E-02     4.50004       6.47774      -1.00000      0.904948E-02   0.00000       2534.81    
  0.52100E-02     4.50005       6.47774      -1.00000      0.904948E-02   0.00000       2881.59    
  0.52200E-02     4.50006       6.47773      -1.00000      0.904949E-02   0.00000       3250.30    
  0.52300E-02     4.50007       6.47773      -1.00000      0.904949E-02   0.00000       3640.90    
  0.52400E-02     4.50008       6.47772      -1.00000      0.904950E-02   0.00000       4053.35    
  0.52500E-02     4.50010       6.47772      -1.00000      0.904951E-02   0.00000       4487.60    
  0.52600E-02     4.50012       6.47771      -1.00000      0.904951E-02   0.00000       4943.61    
  0.52700E-02     4.50013       6.47770      -1.00000      0.904952E-02   0.00000       5421.35    
  0.52800E-02     4.50015       6.47770      -1.00000      0.904953E-02   0.00000       5920.76    
  0.52900E-02     4.50018       6.47769      -1.00000      0.904954E-02   0.00000       6441.82    
  0.53000E-02     4.50020       6.47768      -1.00000      0.904955E-02   0.00000       6984.46    
  0.53100E-02     4.50023       6.47767      -1.00000      0.904955E-02   0.00000       7548.67    
  0.53200E-02     4.50026       6.47766      -1.00000      0.904956E-02   0.00000       8134.41    
  0.53300E-02     4.50029       6.47766      -1.00000      0.904957E-02   0.00000       8741.61    
  0.53400E-02     4.50032       6.47765      -1.00000      0.904958E-02   0.00000       9370.23    
  0.53500E-02     4.50035       6.47764      -1.00000      0.904959E-02   0.00000       10020.2    
  0.53600E-02     4.50039       6.47763      -1.00000      0.904960E-02   0.00000       10691.6    
  0.53700E-02     4.50043       6.47762      -1.00000      0.904961E-02   0.00000       11384.2    
  0.53800E-02     4.50048       6.47761      -1.00000      0.904963E-02   0.00000       12098.1    
  0.53900E-02     4.50052       6.47760      -1.00000      0.904964E-02   0.00000       12833.2    
  0.54000E-02     4.50057       6.47759      -1.00000      0.904965E-02   0.00000       13589.5    
  0.54100E-02     4.50063       6.47758      -1.00000      0.904966E-02   0.00000       14366.9    
  0.54200E-02     4.50068       6.47757      -1.00000      0.904967E-02   0.00000       15165.3    
  0.54300E-02     4.50074       6.47755      -1.00000      0.904969E-02   0.00000       15984.7    
  0.54400E-02     4.50080       6.47754      -1.00000      0.904970E-02   0.00000       16825.0    
  0.54500E-02     4.50087       6.47753      -1.00000      0.904971E-02   0.00000       17686.3    
  0.54600E-02     4.50094       6.47752      -1.00000      0.904973E-02   0.00000       18568.4    
  0.54700E-02     4.50101       6.47750      -1.00000      0.904974E-02   0.00000       19471.3    
  0.54800E-02     4.50108       6.47749      -1.00000      0.904976E-02   0.00000       20395.0    
  0.54900E-02     4.50116       6.47748      -1.00000      0.904977E-02   0.00000       21339.2    
  0.55000E-02     4.50125       6.47746      -1.00000      0.904979E-02   0.00000       22304.2    
  0.56000E-02     4.50133       6.47731      -1.00000      0.904996E-02   0.00000       33072.6    
  0.57000E-02     4.50263       6.47712      -1.00000      0.905017E-02   0.00000       45824.8    
  0.58000E-02     4.50444       6.47691      -1.00000      0.905040E-02   0.00000       60487.7    
  0.59000E-02     4.50685       6.47667      -1.00000      0.905068E-02   0.00000       76975.9    
  0.60000E-02     4.50991       6.47639      -1.00000      0.905098E-02   0.00000       95200.9    
  0.61000E-02     4.51370       6.47609      -1.00000      0.905132E-02   0.00000       115081.    
  0.62000E-02     4.51828       6.47576      -1.00000      0.905168E-02   0.00000       136511.    
  0.63000E-02     4.52370       6.47540      -1.00000      0.905208E-02   0.00000       159409.    
  0.64000E-02     4.53001       6.47502      -1.00000      0.905251E-02   0.00000       183670.    
  0.65000E-02     4.53726       6.47461      -1.00000      0.905296E-02   0.00000       209264.    
  0.66000E-02     4.54548       6.47417      -1.00000      0.905345E-02   0.00000       236031.    
  0.67000E-02     4.55472       6.47370      -1.00000      0.905397E-02   0.00000       263990.    
  0.68000E-02     4.56500       6.47321      -1.00000      0.905451E-02   0.00000       292990.    
  0.69000E-02     4.57635       6.47270      -1.00000      0.905508E-02   0.00000       322947.    
  0.70000E-02     4.58879       6.47216      -1.00000      0.905568E-02   0.00000       353916.    
  0.71000E-02     4.60234       6.47159      -1.00000      0.905631E-02   0.00000       385711.    
  0.72000E-02     4.61700       6.47100      -1.00000      0.905696E-02   0.00000       418314.    
  0.73000E-02     4.63277       6.47039      -1.00000      0.905764E-02   0.00000       451667.    
  0.74000E-02     4.64967       6.46976      -1.00000      0.905835E-02   0.00000       485718.    
  0.75000E-02     4.66769       6.46910      -1.00000      0.905908E-02   0.00000       520416.    
  0.76000E-02     4.68682       6.46842      -1.00000      0.905983E-02   0.00000       555711.    
  0.77000E-02     4.70706       6.46771      -1.00000      0.906061E-02   0.00000       591559.    
