
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461782E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50100E-02    0.160089       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50200E-02     2.55426       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50300E-02     12.9116       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50400E-02     40.7371       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50500E-02     99.2870       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50600E-02     205.530       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50700E-02     380.115       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50800E-02     647.340       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50900E-02     1035.12       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.51000E-02     1574.94       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.51100E-02     2263.65       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.51200E-02     3074.61       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.51300E-02     4006.85       0.00000       200.000      0.400000      0.785398      0.461780E-09
  0.51400E-02     5059.35       0.00000       200.000      0.400000      0.785398      0.461780E-09
  0.51500E-02     6231.14       0.00000       200.000      0.400000      0.785398      0.461780E-09
  0.51600E-02     7521.23       0.00000       200.000      0.400000      0.785398      0.461779E-09
  0.51700E-02     8928.61       0.00000       200.000      0.400000      0.785398      0.461779E-09
  0.51800E-02     10452.3       0.00000       200.000      0.400000      0.785398      0.461779E-09
  0.51900E-02     12091.3       0.00000       200.000      0.400000      0.785398      0.461778E-09
  0.52000E-02     13844.7       0.00000       200.000      0.400000      0.785398      0.461778E-09
  0.52100E-02     15711.4       0.00000       200.000      0.400000      0.785398      0.461777E-09
  0.52200E-02     17690.5       0.00000       200.000      0.400000      0.785398      0.461777E-09
  0.52300E-02     19781.0       0.00000       200.000      0.400000      0.785398      0.461776E-09
  0.52400E-02     21982.0       0.00000       200.000      0.400000      0.785398      0.461776E-09
  0.52500E-02     24292.4       0.00000       200.000      0.400000      0.785398      0.461775E-09
  0.52600E-02     26711.3       0.00000       200.000      0.400000      0.785398      0.461774E-09
  0.52700E-02     29237.9       0.00000       200.000      0.400000      0.785398      0.461774E-09
  0.52800E-02     31870.8       0.00000       200.000      0.400000      0.785398      0.461773E-09
  0.52900E-02     34609.6       0.00000       200.000      0.400000      0.785398      0.461772E-09
  0.53000E-02     37452.9       0.00000       200.000      0.400000      0.785398      0.461772E-09
  0.53100E-02     40400.1       0.00000       200.000      0.400000      0.785398      0.461771E-09
  0.53200E-02     43450.2       0.00000       200.000      0.400000      0.785398      0.461770E-09
  0.53300E-02     46602.0       0.00000       200.000      0.400000      0.785398      0.461769E-09
  0.53400E-02     49854.8       0.00000       200.000      0.400000      0.785398      0.461768E-09
  0.53500E-02     53207.6       0.00000       200.000      0.400000      0.785398      0.461767E-09
  0.53600E-02     56659.5       0.00000       200.000      0.400000      0.785398      0.461766E-09
  0.53700E-02     60209.4       0.00000       200.000      0.400000      0.785398      0.461765E-09
  0.53800E-02     63857.0       0.00000       200.000      0.400000      0.785398      0.461764E-09
  0.53900E-02     67600.8       0.00000       200.000      0.400000      0.785398      0.461763E-09
  0.54000E-02     71440.1       0.00000       200.000      0.400000      0.785398      0.461762E-09
  0.54100E-02     75374.0       0.00000       200.000      0.400000      0.785398      0.461761E-09
  0.54200E-02     79401.5       0.00000       200.000      0.400000      0.785398      0.461760E-09
  0.54300E-02     83521.9       0.00000       200.000      0.400000      0.785398      0.461759E-09
  0.54400E-02     87733.8       0.00000       200.000      0.400000      0.785398      0.461758E-09
  0.54500E-02     92037.2       0.00000       200.000      0.400000      0.785398      0.461757E-09
  0.54600E-02     96431.3       0.00000       200.000      0.400000      0.785398      0.461755E-09
  0.54700E-02     100914.       0.00000       200.000      0.400000      0.785398      0.461754E-09
  0.54800E-02     105486.       0.00000       200.000      0.400000      0.785398      0.461753E-09
  0.54900E-02     110144.       0.00000       200.000      0.400000      0.785398      0.461751E-09
  0.55000E-02     114891.       0.00000       200.000      0.400000      0.785398      0.461750E-09
  0.56000E-02     166954.       0.00000       200.000      0.400000      0.785398      0.461735E-09
  0.57000E-02     226789.       0.00000       200.000      0.400000      0.785398      0.461717E-09
  0.58000E-02     293671.       0.00000       200.000      0.400000      0.785398      0.461697E-09
  0.59000E-02     366885.       0.00000       200.000      0.400000      0.785398      0.461673E-09
  0.60000E-02     445775.       0.00000       200.000      0.400000      0.785398      0.461647E-09
  0.61000E-02     529796.       0.00000       200.000      0.400000      0.785398      0.461619E-09
