
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.10000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.20000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.30000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.40000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50100E-02    0.286873E-01   0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50200E-02    0.457137       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50300E-02     2.31301       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50400E-02     7.30399       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50500E-02     17.8185       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50600E-02     36.9212       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50700E-02     68.3514       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50800E-02     116.521       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50900E-02     186.513       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.51000E-02     284.077       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.51100E-02     408.767       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51200E-02     555.921       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51300E-02     725.477       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51400E-02     917.373       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51500E-02     1131.55       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51600E-02     1367.96       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51700E-02     1626.54       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51800E-02     1907.24       0.00000       200.000      0.400000      0.785398      0.344710E-09
  0.51900E-02     2210.01       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.52000E-02     2534.81       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.52100E-02     2881.59       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.52200E-02     3250.30       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.52300E-02     3640.90       0.00000       200.000      0.400000      0.785398      0.344709E-09
  0.52400E-02     4053.35       0.00000       200.000      0.400000      0.785398      0.344708E-09
  0.52500E-02     4487.60       0.00000       200.000      0.400000      0.785398      0.344708E-09
  0.52600E-02     4943.61       0.00000       200.000      0.400000      0.785398      0.344708E-09
  0.52700E-02     5421.35       0.00000       200.000      0.400000      0.785398      0.344707E-09
  0.52800E-02     5920.76       0.00000       200.000      0.400000      0.785398      0.344707E-09
  0.52900E-02     6441.82       0.00000       200.000      0.400000      0.785398      0.344707E-09
  0.53000E-02     6984.46       0.00000       200.000      0.400000      0.785398      0.344706E-09
  0.53100E-02     7548.67       0.00000       200.000      0.400000      0.785398      0.344706E-09
  0.53200E-02     8134.41       0.00000       200.000      0.400000      0.785398      0.344706E-09
  0.53300E-02     8741.61       0.00000       200.000      0.400000      0.785398      0.344705E-09
  0.53400E-02     9370.23       0.00000       200.000      0.400000      0.785398      0.344705E-09
  0.53500E-02     10020.2       0.00000       200.000      0.400000      0.785398      0.344705E-09
  0.53600E-02     10691.6       0.00000       200.000      0.400000      0.785398      0.344704E-09
  0.53700E-02     11384.2       0.00000       200.000      0.400000      0.785398      0.344704E-09
  0.53800E-02     12098.1       0.00000       200.000      0.400000      0.785398      0.344703E-09
  0.53900E-02     12833.2       0.00000       200.000      0.400000      0.785398      0.344703E-09
  0.54000E-02     13589.5       0.00000       200.000      0.400000      0.785398      0.344703E-09
  0.54100E-02     14366.9       0.00000       200.000      0.400000      0.785398      0.344702E-09
  0.54200E-02     15165.3       0.00000       200.000      0.400000      0.785398      0.344702E-09
  0.54300E-02     15984.7       0.00000       200.000      0.400000      0.785398      0.344701E-09
  0.54400E-02     16825.0       0.00000       200.000      0.400000      0.785398      0.344701E-09
  0.54500E-02     17686.3       0.00000       200.000      0.400000      0.785398      0.344700E-09
  0.54600E-02     18568.4       0.00000       200.000      0.400000      0.785398      0.344700E-09
  0.54700E-02     19471.3       0.00000       200.000      0.400000      0.785398      0.344699E-09
  0.54800E-02     20395.0       0.00000       200.000      0.400000      0.785398      0.344698E-09
  0.54900E-02     21339.2       0.00000       200.000      0.400000      0.785398      0.344698E-09
  0.55000E-02     22304.2       0.00000       200.000      0.400000      0.785398      0.344697E-09
  0.56000E-02     33072.6       0.00000       200.000      0.400000      0.785398      0.344691E-09
  0.57000E-02     45824.8       0.00000       200.000      0.400000      0.785398      0.344683E-09
  0.58000E-02     60487.7       0.00000       200.000      0.400000      0.785398      0.344674E-09
  0.59000E-02     76975.9       0.00000       200.000      0.400000      0.785398      0.344663E-09
  0.60000E-02     95200.9       0.00000       200.000      0.400000      0.785398      0.344652E-09
  0.61000E-02     115081.       0.00000       200.000      0.400000      0.785398      0.344639E-09
  0.62000E-02     136511.       0.00000       200.000      0.400000      0.785398      0.344625E-09
  0.63000E-02     159409.       0.00000       200.000      0.400000      0.785398      0.344610E-09
  0.64000E-02     183670.       0.00000       200.000      0.400000      0.785398      0.344594E-09
  0.65000E-02     209264.       0.00000       200.000      0.400000      0.785398      0.344576E-09
  0.66000E-02     236031.       0.00000       200.000      0.400000      0.785398      0.344558E-09
  0.67000E-02     263990.       0.00000       200.000      0.400000      0.785398      0.344538E-09
  0.68000E-02     292990.       0.00000       200.000      0.400000      0.785398      0.344517E-09
  0.69000E-02     322947.       0.00000       200.000      0.400000      0.785398      0.344496E-09
  0.70000E-02     353916.       0.00000       200.000      0.400000      0.785398      0.344473E-09
  0.71000E-02     385711.       0.00000       200.000      0.400000      0.785398      0.344449E-09
