
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02    -16.7256       31.1093       0.00000      -16.7256       31.1093       0.00000    
  0.50200E-02    -66.8327       124.261       0.00000      -66.8327       124.261       0.00000    
  0.50300E-02    -150.284       279.391       0.00000      -150.284       279.391       0.00000    
  0.50400E-02    -266.986       496.292       0.00000      -266.986       496.292       0.00000    
  0.50500E-02    -416.872       774.837       0.00000      -416.872       774.837       0.00000    
  0.50600E-02    -599.861       1114.87       0.00000      -599.861       1114.87       0.00000    
  0.50700E-02    -815.871       1516.25       0.00000      -815.871       1516.25       0.00000    
  0.50800E-02    -1064.82       1978.83       0.00000      -1064.82       1978.83       0.00000    
  0.50900E-02    -1346.61       2502.45       0.00000      -1346.61       2502.45       0.00000    
  0.51000E-02    -1661.17       3086.97       0.00000      -1661.17       3086.97       0.00000    
  0.51100E-02    -1991.67       3701.17       0.00000      -1991.67       3701.17       0.00000    
  0.51200E-02    -2321.36       4313.89       0.00000      -2321.36       4313.89       0.00000    
  0.51300E-02    -2650.19       4925.14       0.00000      -2650.19       4925.14       0.00000    
  0.51400E-02    -2978.14       5534.91       0.00000      -2978.14       5534.91       0.00000    
  0.51500E-02    -3305.19       6143.23       0.00000      -3305.19       6143.23       0.00000    
  0.51600E-02    -3631.33       6750.09       0.00000      -3631.33       6750.09       0.00000    
  0.51700E-02    -3956.52       7355.50       0.00000      -3956.52       7355.50       0.00000    
  0.51800E-02    -4280.76       7959.46       0.00000      -4280.76       7959.46       0.00000    
  0.51900E-02    -4604.02       8562.00       0.00000      -4604.02       8562.00       0.00000    
  0.52000E-02    -4926.29       9163.08       0.00000      -4926.29       9163.08       0.00000    
  0.52100E-02    -5247.57       9762.75       0.00000      -5247.57       9762.75       0.00000    
  0.52200E-02    -5567.82       10361.0       0.00000      -5567.82       10361.0       0.00000    
  0.52300E-02    -5887.04       10957.8       0.00000      -5887.04       10957.8       0.00000    
  0.52400E-02    -6205.24       11553.2       0.00000      -6205.24       11553.2       0.00000    
  0.52500E-02    -6522.38       12147.2       0.00000      -6522.38       12147.2       0.00000    
  0.52600E-02    -6838.45       12739.8       0.00000      -6838.45       12739.8       0.00000    
  0.52700E-02    -7153.48       13330.9       0.00000      -7153.48       13330.9       0.00000    
  0.52800E-02    -7467.41       13920.7       0.00000      -7467.41       13920.7       0.00000    
  0.52900E-02    -7780.29       14509.1       0.00000      -7780.29       14509.1       0.00000    
  0.53000E-02    -8092.05       15096.0       0.00000      -8092.05       15096.0       0.00000    
  0.53100E-02    -8402.74       15681.6       0.00000      -8402.74       15681.6       0.00000    
  0.53200E-02    -8712.35       16265.9       0.00000      -8712.35       16265.9       0.00000    
  0.53300E-02    -9020.83       16848.7       0.00000      -9020.83       16848.7       0.00000    
  0.53400E-02    -9328.22       17430.1       0.00000      -9328.22       17430.1       0.00000    
  0.53500E-02    -9634.49       18010.2       0.00000      -9634.49       18010.2       0.00000    
  0.53600E-02    -9939.65       18588.8       0.00000      -9939.65       18588.8       0.00000    
  0.53700E-02    -10243.7       19166.1       0.00000      -10243.7       19166.1       0.00000    
  0.53800E-02    -10546.6       19742.1       0.00000      -10546.6       19742.1       0.00000    
  0.53900E-02    -10848.4       20316.7       0.00000      -10848.4       20316.7       0.00000    
  0.54000E-02    -11149.1       20889.9       0.00000      -11149.1       20889.9       0.00000    
  0.54100E-02    -11448.7       21461.8       0.00000      -11448.7       21461.8       0.00000    
  0.54200E-02    -11747.1       22032.3       0.00000      -11747.1       22032.3       0.00000    
  0.54300E-02    -12044.4       22601.4       0.00000      -12044.4       22601.4       0.00000    
