
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.20000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.30000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.40000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50100E-02    -809975.      -809975.      -809975.      -809975.      0.809996E+07 -0.728998E+07
  0.50200E-02   -0.161989E+07 -0.161989E+07 -0.161989E+07 -0.161989E+07  0.809982E+07 -0.647993E+07
  0.50300E-02   -0.242974E+07 -0.242974E+07 -0.242974E+07 -0.242974E+07  0.809960E+07 -0.566986E+07
  0.50400E-02   -0.323951E+07 -0.323951E+07 -0.323951E+07 -0.323951E+07  0.809929E+07 -0.485979E+07
  0.50500E-02   -0.404917E+07 -0.404917E+07 -0.404917E+07 -0.404917E+07  0.809890E+07 -0.404972E+07
  0.50600E-02   -0.485873E+07 -0.485873E+07 -0.485873E+07 -0.485873E+07  0.809841E+07 -0.323968E+07
  0.50700E-02   -0.566816E+07 -0.566816E+07 -0.566816E+07 -0.566816E+07  0.809784E+07 -0.242968E+07
  0.50800E-02   -0.647746E+07 -0.647746E+07 -0.647746E+07 -0.647746E+07  0.809717E+07 -0.161972E+07
  0.50900E-02   -0.728660E+07 -0.728660E+07 -0.728660E+07 -0.728660E+07  0.809642E+07  -809821.    
  0.51000E-02   -0.809559E+07 -0.809559E+07 -0.809559E+07 -0.809559E+07  0.809559E+07 -0.281298E-06
  0.51100E-02   -0.809470E+07 -0.809470E+07 -0.809470E+07 -0.809470E+07  0.809470E+07   0.00000    
  0.51200E-02   -0.809382E+07 -0.809382E+07 -0.809382E+07 -0.809382E+07  0.809382E+07   0.00000    
  0.51300E-02   -0.809294E+07 -0.809294E+07 -0.809294E+07 -0.809294E+07  0.809294E+07   0.00000    
  0.51400E-02   -0.809206E+07 -0.809206E+07 -0.809206E+07 -0.809206E+07  0.809206E+07   0.00000    
  0.51500E-02   -0.809118E+07 -0.809118E+07 -0.809118E+07 -0.809118E+07  0.809118E+07   0.00000    
  0.51600E-02   -0.809030E+07 -0.809030E+07 -0.809030E+07 -0.809030E+07  0.809030E+07   0.00000    
  0.51700E-02   -0.808942E+07 -0.808942E+07 -0.808942E+07 -0.808942E+07  0.808942E+07   0.00000    
  0.51800E-02   -0.808854E+07 -0.808854E+07 -0.808854E+07 -0.808854E+07  0.808854E+07   0.00000    
  0.51900E-02   -0.808766E+07 -0.808766E+07 -0.808766E+07 -0.808766E+07  0.808766E+07   0.00000    
  0.52000E-02   -0.808678E+07 -0.808678E+07 -0.808678E+07 -0.808678E+07  0.808678E+07   0.00000    
  0.52100E-02   -0.808590E+07 -0.808590E+07 -0.808590E+07 -0.808590E+07  0.808590E+07   0.00000    
  0.52200E-02   -0.808503E+07 -0.808503E+07 -0.808503E+07 -0.808503E+07  0.808503E+07   0.00000    
  0.52300E-02   -0.808415E+07 -0.808415E+07 -0.808415E+07 -0.808415E+07  0.808415E+07   0.00000    
  0.52400E-02   -0.808327E+07 -0.808327E+07 -0.808327E+07 -0.808327E+07  0.808327E+07   0.00000    
  0.52500E-02   -0.808239E+07 -0.808239E+07 -0.808239E+07 -0.808239E+07  0.808239E+07   0.00000    
  0.52600E-02   -0.808152E+07 -0.808152E+07 -0.808152E+07 -0.808152E+07  0.808152E+07   0.00000    
  0.52700E-02   -0.808064E+07 -0.808064E+07 -0.808064E+07 -0.808064E+07  0.808064E+07   0.00000    
  0.52800E-02   -0.807976E+07 -0.807976E+07 -0.807976E+07 -0.807976E+07  0.807976E+07   0.00000    
  0.52900E-02   -0.807889E+07 -0.807889E+07 -0.807889E+07 -0.807889E+07  0.807889E+07   0.00000    
  0.53000E-02   -0.807801E+07 -0.807801E+07 -0.807801E+07 -0.807801E+07  0.807801E+07   0.00000    
  0.53100E-02   -0.807714E+07 -0.807714E+07 -0.807714E+07 -0.807714E+07  0.807714E+07   0.00000    
  0.53200E-02   -0.807626E+07 -0.807626E+07 -0.807626E+07 -0.807626E+07  0.807626E+07   0.00000    
  0.53300E-02   -0.807539E+07 -0.807539E+07 -0.807539E+07 -0.807539E+07  0.807539E+07   0.00000    
  0.53400E-02   -0.807451E+07 -0.807451E+07 -0.807451E+07 -0.807451E+07  0.807451E+07   0.00000    
  0.53500E-02   -0.807364E+07 -0.807364E+07 -0.807364E+07 -0.807364E+07  0.807364E+07   0.00000    
  0.53600E-02   -0.807277E+07 -0.807277E+07 -0.807277E+07 -0.807277E+07  0.807277E+07   0.00000    
  0.53700E-02   -0.807189E+07 -0.807189E+07 -0.807189E+07 -0.807189E+07  0.807189E+07   0.00000    
  0.53800E-02   -0.807102E+07 -0.807102E+07 -0.807102E+07 -0.807102E+07  0.807102E+07   0.00000    
  0.53900E-02   -0.807015E+07 -0.807015E+07 -0.807015E+07 -0.807015E+07  0.807015E+07   0.00000    
  0.54000E-02   -0.806927E+07 -0.806927E+07 -0.806927E+07 -0.806927E+07  0.806927E+07   0.00000    
  0.54100E-02   -0.806840E+07 -0.806840E+07 -0.806840E+07 -0.806840E+07  0.806840E+07   0.00000    
  0.54200E-02   -0.806753E+07 -0.806753E+07 -0.806753E+07 -0.806753E+07  0.806753E+07   0.00000    
  0.54300E-02   -0.806666E+07 -0.806666E+07 -0.806666E+07 -0.806666E+07  0.806666E+07   0.00000    
  0.54400E-02   -0.806579E+07 -0.806579E+07 -0.806579E+07 -0.806579E+07  0.806579E+07   0.00000    
  0.54500E-02   -0.806492E+07 -0.806492E+07 -0.806492E+07 -0.806492E+07  0.806492E+07   0.00000    
  0.54600E-02   -0.806405E+07 -0.806405E+07 -0.806405E+07 -0.806405E+07  0.806405E+07   0.00000    
  0.54700E-02   -0.806318E+07 -0.806318E+07 -0.806318E+07 -0.806318E+07  0.806318E+07   0.00000    
  0.54800E-02   -0.806231E+07 -0.806231E+07 -0.806231E+07 -0.806231E+07  0.806231E+07   0.00000    
  0.54900E-02   -0.806144E+07 -0.806144E+07 -0.806144E+07 -0.806144E+07  0.806144E+07   0.00000    
  0.55000E-02   -0.806057E+07 -0.806057E+07 -0.806057E+07 -0.806057E+07  0.806057E+07   0.00000    
  0.56000E-02   -0.805189E+07 -0.805189E+07 -0.805189E+07 -0.805189E+07  0.805189E+07   0.00000    
  0.57000E-02   -0.804324E+07 -0.804324E+07 -0.804324E+07 -0.804324E+07  0.804324E+07   0.00000    
  0.58000E-02   -0.803463E+07 -0.803463E+07 -0.803463E+07 -0.803463E+07  0.803463E+07   0.00000    
  0.59000E-02   -0.802604E+07 -0.802604E+07 -0.802604E+07 -0.802604E+07  0.802604E+07   0.00000    
  0.60000E-02   -0.801749E+07 -0.801749E+07 -0.801749E+07 -0.801749E+07  0.801749E+07   0.00000    
