
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.50100E-02     44.9988       44.9988       44.9988       44.9988      -449.999       405.000    
  0.50200E-02     89.9951       89.9951       89.9951       89.9951      -449.995       360.000    
  0.50300E-02     134.989       134.989       134.989       134.989      -449.989       315.000    
  0.50400E-02     179.980       179.980       179.980       179.980      -449.980       270.000    
  0.50500E-02     224.969       224.969       224.969       224.969      -449.969       225.000    
  0.50600E-02     269.956       269.956       269.956       269.956      -449.956       180.000    
  0.50700E-02     314.940       314.940       314.940       314.940      -449.940       135.000    
  0.50800E-02     359.922       359.922       359.922       359.922      -449.922       90.0000    
  0.50900E-02     404.901       404.901       404.901       404.901      -449.901       45.0000    
  0.51000E-02     449.877       449.877       449.877       449.877      -449.877      0.156319E-10
  0.51100E-02     449.853       449.853       449.853       449.853      -449.853       0.00000    
  0.51200E-02     449.828       449.828       449.828       449.828      -449.828       0.00000    
  0.51300E-02     449.804       449.804       449.804       449.804      -449.804       0.00000    
  0.51400E-02     449.779       449.779       449.779       449.779      -449.779       0.00000    
  0.51500E-02     449.755       449.755       449.755       449.755      -449.755       0.00000    
  0.51600E-02     449.730       449.730       449.730       449.730      -449.730       0.00000    
  0.51700E-02     449.706       449.706       449.706       449.706      -449.706       0.00000    
  0.51800E-02     449.682       449.682       449.682       449.682      -449.682       0.00000    
  0.51900E-02     449.657       449.657       449.657       449.657      -449.657       0.00000    
  0.52000E-02     449.633       449.633       449.633       449.633      -449.633       0.00000    
  0.52100E-02     449.608       449.608       449.608       449.608      -449.608       0.00000    
  0.52200E-02     449.584       449.584       449.584       449.584      -449.584       0.00000    
  0.52300E-02     449.559       449.559       449.559       449.559      -449.559       0.00000    
  0.52400E-02     449.535       449.535       449.535       449.535      -449.535       0.00000    
  0.52500E-02     449.511       449.511       449.511       449.511      -449.511       0.00000    
  0.52600E-02     449.486       449.486       449.486       449.486      -449.486       0.00000    
  0.52700E-02     449.462       449.462       449.462       449.462      -449.462       0.00000    
  0.52800E-02     449.438       449.438       449.438       449.438      -449.438       0.00000    
  0.52900E-02     449.413       449.413       449.413       449.413      -449.413       0.00000    
  0.53000E-02     449.389       449.389       449.389       449.389      -449.389       0.00000    
  0.53100E-02     449.364       449.364       449.364       449.364      -449.364       0.00000    
  0.53200E-02     449.340       449.340       449.340       449.340      -449.340       0.00000    
  0.53300E-02     449.316       449.316       449.316       449.316      -449.316       0.00000    
  0.53400E-02     449.291       449.291       449.291       449.291      -449.291       0.00000    
  0.53500E-02     449.267       449.267       449.267       449.267      -449.267       0.00000    
  0.53600E-02     449.243       449.243       449.243       449.243      -449.243       0.00000    
  0.53700E-02     449.219       449.219       449.219       449.219      -449.219       0.00000    
  0.53800E-02     449.194       449.194       449.194       449.194      -449.194       0.00000    
  0.53900E-02     449.170       449.170       449.170       449.170      -449.170       0.00000    
  0.54000E-02     449.146       449.146       449.146       449.146      -449.146       0.00000    
  0.54100E-02     449.121       449.121       449.121       449.121      -449.121       0.00000    
  0.54200E-02     449.097       449.097       449.097       449.097      -449.097       0.00000    
  0.54300E-02     449.073       449.073       449.073       449.073      -449.073       0.00000    
  0.54400E-02     449.049       449.049       449.049       449.049      -449.049       0.00000    
  0.54500E-02     449.024       449.024       449.024       449.024      -449.024       0.00000    
  0.54600E-02     449.000       449.000       449.000       449.000      -449.000       0.00000    
  0.54700E-02     448.976       448.976       448.976       448.976      -448.976       0.00000    
  0.54800E-02     448.952       448.952       448.952       448.952      -448.952       0.00000    
  0.54900E-02     448.927       448.927       448.927       448.927      -448.927       0.00000    
