
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:13  JAN 22, 2019 CP=    150.369

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.20000E-01     320.000       320.000       320.000       320.000       320.000       320.000    
  0.40000E-01     640.000       640.000       640.000       640.000       640.000       640.000    
  0.60000E-01     960.000       960.000       960.000       960.000       960.000       960.000    
  0.80000E-01     1280.00       1280.00       1280.00       1280.00       1280.00       1280.00    
  0.10000         1600.00       1600.00       1600.00       1600.00       1600.00       1600.00    
  0.12000         1920.00       1920.00       1920.00       1920.00       1920.00       1920.00    
  0.14000         2240.00       2240.00       2240.00       2240.00       2240.00       2240.00    
  0.16000         2560.00       2560.00       2560.00       2560.00       2560.00       2560.00    
  0.18000         2880.00       2880.00       2880.00       2880.00       2880.00       2880.00    
  0.20000         3200.00       3200.00       3200.00       3200.00       3200.00       3200.00    
  0.22000         3520.00       3520.00       3520.00       3520.00       3520.00       3520.00    
  0.24000         3840.00       3840.00       3840.00       3840.00       3840.00       3840.00    
  0.26000         4160.00       4160.00       4160.00       4160.00       4160.00       4160.00    
  0.28000         4480.00       4480.00       4480.00       4480.00       4480.00       4480.00    
  0.30000         4800.00       4800.00       4800.00       4800.00       4800.00       4800.00    
  0.32000         5120.00       5120.00       5120.00       5120.00       5120.00       5120.00    
  0.34000         5440.00       5440.00       5440.00       5440.00       5440.00       5440.00    
  0.36000         5760.00       5760.00       5760.00       5760.00       5760.00       5760.00    
  0.38000         6080.00       6080.00       6080.00       6080.00       6080.00       6080.00    
  0.40000         6400.00       6400.00       6400.00       6400.00       6400.00       6400.00    
  0.42000         6720.00       6720.00       6720.00       6720.00       6720.00       6720.00    
  0.44000         7040.00       7040.00       7040.00       7040.00       7040.00       7040.00    
  0.46000         7360.00       7360.00       7360.00       7360.00       7360.00       7360.00    
  0.48000         7680.00       7680.00       7680.00       7680.00       7680.00       7680.00    
  0.50000         8000.00       8000.00       8000.00       8000.00       8000.00       8000.00    
  0.52000         8320.00       8320.00       8320.00       8320.00       8320.00       8320.00    
  0.54000         8640.00       8640.00       8640.00       8640.00       8640.00       8640.00    
  0.56000         8960.00       8960.00       8960.00       8960.00       8960.00       8960.00    
  0.58000         9280.00       9280.00       9280.00       9280.00       9280.00       9280.00    
  0.60000         9600.00       9600.00       9600.00       9600.00       9600.00       9600.00    
  0.62000         9920.00       9920.00       9920.00       9920.00       9920.00       9920.00    
  0.64000         10240.0       10240.0       10240.0       10240.0       10240.0       10240.0    
  0.66000         10560.0       10560.0       10560.0       10560.0       10560.0       10560.0    
  0.68000         10880.0       10880.0       10880.0       10880.0       10880.0       10880.0    
  0.70000         11200.0       11200.0       11200.0       11200.0       11200.0       11200.0    
  0.72000         11520.0       11520.0       11520.0       11520.0       11520.0       11520.0    
  0.74000         11840.0       11840.0       11840.0       11840.0       11840.0       11840.0    
  0.76000         12160.0       12160.0       12160.0       12160.0       12160.0       12160.0    
  0.78000         12480.0       12480.0       12480.0       12480.0       12480.0       12480.0    
  0.80000         12800.0       12800.0       12800.0       12800.0       12800.0       12800.0    
  0.82000         13120.0       13120.0       13120.0       13120.0       13120.0       13120.0    
  0.84000         13440.0       13440.0       13440.0       13440.0       13440.0       13440.0    
  0.86000         13760.0       13760.0       13760.0       13760.0       13760.0       13760.0    
  0.88000         14080.0       14080.0       14080.0       14080.0       14080.0       14080.0    
  0.90000         14400.0       14400.0       14400.0       14400.0       14400.0       14400.0    
  0.92000         14720.0       14720.0       14720.0       14720.0       14720.0       14720.0    
  0.94000         15040.0       15040.0       15040.0       15040.0       15040.0       15040.0    
  0.96000         15360.0       15360.0       15360.0       15360.0       15360.0       15360.0    
  0.98000         15680.0       15680.0       15680.0       15680.0       15680.0       15680.0    
   1.0000         16000.0       16000.0       16000.0       16000.0       16000.0       16000.0    
