
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:13  JAN 22, 2019 CP=    150.369

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.20000E-01     1.90000      0.185829      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     1.90000      0.371467      -1.00000       0.00000       0.00000       0.00000    
  0.60000E-01     1.90000      0.557261      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     1.90000      0.743043      -1.00000       0.00000       0.00000       0.00000    
  0.10000         1.90000      0.928817      -1.00000       0.00000       0.00000       0.00000    
  0.12000         1.90000       1.11458      -1.00000       0.00000       0.00000       0.00000    
  0.14000         1.90000       1.30032      -1.00000       0.00000       0.00000       0.00000    
  0.16000         1.90000       1.48602      -1.00000       0.00000       0.00000       0.00000    
  0.18000         1.90000       1.67157      -1.00000       0.00000       0.00000       0.00000    
  0.20000         1.90000       1.85431      -1.00000       0.00000       0.00000       0.00000    
  0.22000         1.90000       2.03178      -1.00000       0.00000       0.00000       0.00000    
  0.24000         1.90000       2.20475      -1.00000       0.00000       0.00000       0.00000    
  0.26000         1.90000       2.37127      -1.00000       0.00000       0.00000       0.00000    
  0.28000         1.90000       2.52729      -1.00000       0.00000       0.00000       0.00000    
  0.30000         1.90000       2.67474      -1.00000       0.00000       0.00000       0.00000    
  0.32000         1.90000       2.81807      -1.00000       0.00000       0.00000       0.00000    
  0.34000         1.90000       2.95926      -1.00000       0.00000       0.00000       0.00000    
  0.36000         1.90000       3.09907      -1.00000       0.00000       0.00000       0.00000    
  0.38000         1.90000       3.23782      -1.00000       0.00000       0.00000       0.00000    
  0.40000         1.90000       3.37567      -1.00000       0.00000       0.00000       0.00000    
  0.42000         1.90000       3.51269      -1.00000       0.00000       0.00000       0.00000    
  0.44000         1.90000       3.64880      -1.00000       0.00000       0.00000       0.00000    
  0.46000         1.90000       3.78398      -1.00000       0.00000       0.00000       0.00000    
  0.48000         1.90000       3.91831      -1.00000       0.00000       0.00000       0.00000    
  0.50000         1.90000       4.05225      -1.00000       0.00000       0.00000       0.00000    
  0.52000         1.90000       4.18510      -1.00000       0.00000       0.00000       0.00000    
  0.54000         1.90000       4.31741      -1.00000       0.00000       0.00000       0.00000    
  0.56000         1.90000       4.44925      -1.00000       0.00000       0.00000       0.00000    
  0.58000         1.90000       4.58068      -1.00000       0.00000       0.00000       0.00000    
  0.60000         1.90000       4.71174      -1.00000       0.00000       0.00000       0.00000    
  0.62000         1.90000       4.84249      -1.00000       0.00000       0.00000       0.00000    
  0.64000         1.90000       4.97295      -1.00000       0.00000       0.00000       0.00000    
  0.66000         1.90000       5.10315      -1.00000       0.00000       0.00000       0.00000    
  0.68000         1.90000       5.23311      -1.00000       0.00000       0.00000       0.00000    
  0.70000         1.90000       5.36286      -1.00000       0.00000       0.00000       0.00000    
  0.72000         1.90000       5.49240      -1.00000       0.00000       0.00000       0.00000    
  0.74000         1.90000       5.62176      -1.00000       0.00000       0.00000       0.00000    
  0.76000         1.90000       5.75096      -1.00000       0.00000       0.00000       0.00000    
  0.78000         1.90000       5.87999      -1.00000       0.00000       0.00000       0.00000    
  0.80000         1.90000       6.00887      -1.00000       0.00000       0.00000       0.00000    
  0.82000         1.90000       6.13761      -1.00000       0.00000       0.00000       0.00000    
  0.84000         1.90000       6.26623      -1.00000       0.00000       0.00000       0.00000    
  0.86000         1.90000       6.39472      -1.00000       0.00000       0.00000       0.00000    
  0.88000         1.90000       6.52309      -1.00000       0.00000       0.00000       0.00000    
  0.90000         1.90000       6.65136      -1.00000       0.00000       0.00000       0.00000    
  0.92000         1.90000       6.77952      -1.00000       0.00000       0.00000       0.00000    
  0.94000         1.90000       6.90759      -1.00000       0.00000       0.00000       0.00000    
  0.96000         1.90000       7.03557      -1.00000       0.00000       0.00000       0.00000    
  0.98000         1.90000       7.16345      -1.00000       0.00000       0.00000       0.00000    
   1.0000         1.90000       7.29126      -1.00000       0.00000       0.00000       0.00000    
