
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:13  JAN 22, 2019 CP=    150.369

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       10.2560      -10.2560    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       20.5120      -20.5120    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       30.7680      -30.7680    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       41.0240      -41.0240    
  0.10000         0.00000       0.00000       0.00000       0.00000       51.2800      -51.2800    
  0.12000         0.00000       0.00000       0.00000       0.00000       61.5360      -61.5360    
  0.14000         0.00000       0.00000       0.00000       0.00000       71.7920      -71.7920    
  0.16000         0.00000       0.00000       0.00000       0.00000       82.0480      -82.0480    
  0.18000         0.00000       0.00000       0.00000       0.00000       92.3040      -92.3040    
  0.20000         0.00000       0.00000       0.00000       0.00000       102.560      -102.560    
  0.22000         0.00000       0.00000       0.00000       0.00000       112.816      -112.816    
  0.24000         0.00000       0.00000       0.00000       0.00000       123.072      -123.072    
  0.26000         0.00000       0.00000       0.00000       0.00000       133.328      -133.328    
  0.28000         0.00000       0.00000       0.00000       0.00000       143.584      -143.584    
  0.30000         0.00000       0.00000       0.00000       0.00000       153.840      -153.840    
  0.32000         0.00000       0.00000       0.00000       0.00000       164.096      -164.096    
  0.34000         0.00000       0.00000       0.00000       0.00000       174.352      -174.352    
  0.36000         0.00000       0.00000       0.00000       0.00000       184.608      -184.608    
  0.38000         0.00000       0.00000       0.00000       0.00000       194.864      -194.864    
  0.40000         0.00000       0.00000       0.00000       0.00000       205.120      -205.120    
  0.42000         0.00000       0.00000       0.00000       0.00000       215.376      -215.376    
  0.44000         0.00000       0.00000       0.00000       0.00000       225.632      -225.632    
  0.46000         0.00000       0.00000       0.00000       0.00000       235.888      -235.888    
  0.48000         0.00000       0.00000       0.00000       0.00000       246.144      -246.144    
  0.50000         0.00000       0.00000       0.00000       0.00000       256.400      -256.400    
  0.52000         0.00000       0.00000       0.00000       0.00000       266.656      -266.656    
  0.54000         0.00000       0.00000       0.00000       0.00000       276.912      -276.912    
  0.56000         0.00000       0.00000       0.00000       0.00000       287.168      -287.168    
  0.58000         0.00000       0.00000       0.00000       0.00000       297.424      -297.424    
  0.60000         0.00000       0.00000       0.00000       0.00000       307.680      -307.680    
  0.62000         0.00000       0.00000       0.00000       0.00000       317.936      -317.936    
  0.64000         0.00000       0.00000       0.00000       0.00000       328.192      -328.192    
  0.66000         0.00000       0.00000       0.00000       0.00000       338.448      -338.448    
  0.68000         0.00000       0.00000       0.00000       0.00000       348.704      -348.704    
  0.70000         0.00000       0.00000       0.00000       0.00000       358.960      -358.960    
  0.72000         0.00000       0.00000       0.00000       0.00000       369.216      -369.216    
  0.74000         0.00000       0.00000       0.00000       0.00000       379.472      -379.472    
  0.76000         0.00000       0.00000       0.00000       0.00000       389.728      -389.728    
  0.78000         0.00000       0.00000       0.00000       0.00000       399.984      -399.984    
  0.80000         0.00000       0.00000       0.00000       0.00000       410.240      -410.240    
  0.82000         0.00000       0.00000       0.00000       0.00000       420.496      -420.496    
  0.84000         0.00000       0.00000       0.00000       0.00000       430.752      -430.752    
  0.86000         0.00000       0.00000       0.00000       0.00000       441.008      -441.008    
  0.88000         0.00000       0.00000       0.00000       0.00000       451.264      -451.264    
  0.90000         0.00000       0.00000       0.00000       0.00000       461.520      -461.520    
  0.92000         0.00000       0.00000       0.00000       0.00000       471.776      -471.776    
  0.94000         0.00000       0.00000       0.00000       0.00000       482.032      -482.032    
  0.96000         0.00000       0.00000       0.00000       0.00000       492.288      -492.288    
  0.98000         0.00000       0.00000       0.00000       0.00000       502.544      -502.544    
   1.0000         0.00000       0.00000       0.00000       0.00000       512.800      -512.800    
