
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.249

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.16667E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.33333E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50100E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50200E-02    -13799.9      -13799.9      -13799.9      -13799.9      -13799.9      -13799.9    
  0.50300E-02    -13799.9      -13799.9      -13799.9      -13799.9      -13799.9      -13799.9    
  0.50400E-02    -13799.8      -13799.8      -13799.8      -13799.8      -13799.8      -13799.8    
  0.50500E-02    -13799.6      -13799.6      -13799.6      -13799.6      -13799.6      -13799.6    
  0.50600E-02    -13799.5      -13799.5      -13799.5      -13799.5      -13799.5      -13799.5    
  0.50700E-02    -13799.3      -13799.3      -13799.3      -13799.3      -13799.3      -13799.3    
  0.50800E-02    -13799.1      -13799.1      -13799.1      -13799.1      -13799.1      -13799.1    
  0.50900E-02    -13798.8      -13798.8      -13798.8      -13798.8      -13798.8      -13798.8    
  0.51000E-02    -13798.6      -13798.6      -13798.6      -13798.6      -13798.6      -13798.6    
  0.51100E-02    -13798.3      -13798.3      -13798.3      -13798.3      -13798.3      -13798.3    
  0.51200E-02    -13798.0      -13798.0      -13798.0      -13798.0      -13798.0      -13798.0    
  0.51300E-02    -13797.7      -13797.7      -13797.7      -13797.7      -13797.7      -13797.7    
  0.51400E-02    -13797.4      -13797.4      -13797.4      -13797.4      -13797.4      -13797.4    
  0.51500E-02    -13797.2      -13797.2      -13797.2      -13797.2      -13797.2      -13797.2    
  0.51600E-02    -13796.9      -13796.9      -13796.9      -13796.9      -13796.9      -13796.9    
  0.51700E-02    -13796.6      -13796.6      -13796.6      -13796.6      -13796.6      -13796.6    
  0.51800E-02    -13796.3      -13796.3      -13796.3      -13796.3      -13796.3      -13796.3    
  0.51900E-02    -13796.0      -13796.0      -13796.0      -13796.0      -13796.0      -13796.0    
  0.52000E-02    -13795.7      -13795.7      -13795.7      -13795.7      -13795.7      -13795.7    
  0.52100E-02    -13795.4      -13795.4      -13795.4      -13795.4      -13795.4      -13795.4    
  0.52200E-02    -13795.2      -13795.2      -13795.2      -13795.2      -13795.2      -13795.2    
  0.52300E-02    -13794.9      -13794.9      -13794.9      -13794.9      -13794.9      -13794.9    
