
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.16667E-02     1.83333       9.61578      -1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       9.61576      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       9.61576      -1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       9.61575      -1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       9.61573      -1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       9.61568      -1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       9.61562      -1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       9.61554      -1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       9.61544      -1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       9.61532      -1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       9.61519      -1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       9.61503      -1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       9.61486      -1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       9.61468      -1.00000       0.00000       0.00000       0.00000    
  0.51200E-02     4.50000       9.61450      -1.00000       0.00000       0.00000       0.00000    
  0.51300E-02     4.50000       9.61432      -1.00000       0.00000       0.00000       0.00000    
  0.51400E-02     4.50000       9.61414      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-02     4.50000       9.61396      -1.00000       0.00000       0.00000       0.00000    
  0.51600E-02     4.50000       9.61378      -1.00000       0.00000       0.00000       0.00000    
  0.51700E-02     4.50000       9.61360      -1.00000       0.00000       0.00000       0.00000    
  0.51800E-02     4.50000       9.61342      -1.00000       0.00000       0.00000       0.00000    
  0.51900E-02     4.50000       9.61324      -1.00000       0.00000       0.00000       0.00000    
  0.52000E-02     4.50000       9.61306      -1.00000       0.00000       0.00000       0.00000    
  0.52100E-02     4.50000       9.61288      -1.00000       0.00000       0.00000       0.00000    
  0.52200E-02     4.50000       9.61270      -1.00000       0.00000       0.00000       0.00000    
  0.52300E-02     4.50000       9.61252      -1.00000       0.00000       0.00000       0.00000    
  0.52400E-02     4.50000       9.61234      -1.00000       0.00000       0.00000       0.00000    
  0.52500E-02     4.50000       9.61216      -1.00000       0.00000       0.00000       0.00000    
  0.52600E-02     4.50000       9.61198      -1.00000       0.00000       0.00000       0.00000    
  0.52700E-02     4.50000       9.61180      -1.00000       0.00000       0.00000       0.00000    
  0.52800E-02     4.50000       9.61162      -1.00000       0.00000       0.00000       0.00000    
  0.52900E-02     4.50000       9.61144      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-02     4.50000       9.61126      -1.00000       0.00000       0.00000       0.00000    
  0.53100E-02     4.50000       9.61108      -1.00000       0.00000       0.00000       0.00000    
  0.53200E-02     4.50000       9.61090      -1.00000       0.00000       0.00000       0.00000    
  0.53300E-02     4.50000       9.61072      -1.00000       0.00000       0.00000       0.00000    
  0.53400E-02     4.50000       9.61054      -1.00000       0.00000       0.00000       0.00000    
  0.53500E-02     4.50000       9.61036      -1.00000       0.00000       0.00000       0.00000    
  0.53600E-02     4.50000       9.61018      -1.00000       0.00000       0.00000       0.00000    
  0.53700E-02     4.50000       9.61000      -1.00000       0.00000       0.00000       0.00000    
  0.53800E-02     4.50000       9.60983      -1.00000       0.00000       0.00000       0.00000    
  0.53900E-02     4.50000       9.60964      -1.00000       0.00000       0.00000       0.00000    
  0.54000E-02     4.50000       9.60946      -1.00000       0.00000       0.00000       0.00000    
  0.54100E-02     4.50000       9.60929      -1.00000       0.00000       0.00000       0.00000    
  0.54200E-02     4.50000       9.60911      -1.00000       0.00000       0.00000       0.00000    
  0.54300E-02     4.50000       9.60893      -1.00000       0.00000       0.00000       0.00000    
  0.54400E-02     4.50000       9.60875      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-02     4.50000       9.60857      -1.00000       0.00000       0.00000       0.00000    
  0.54600E-02     4.50000       9.60839      -1.00000       0.00000       0.00000       0.00000    
  0.54700E-02     4.50000       9.60821      -1.00000       0.00000       0.00000       0.00000    
  0.54800E-02     4.50000       9.60803      -1.00000       0.00000       0.00000       0.00000    
  0.54900E-02     4.50000       9.60785      -1.00000       0.00000       0.00000       0.00000    
  0.55000E-02     4.50000       9.60767      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-02     4.50000       9.60587      -1.00000       0.00000       0.00000       0.00000    
