
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.16667E-02     1.83333       6.41072      -1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       6.41071      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       6.41071      -1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       6.41071      -1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       6.41069      -1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       6.41066      -1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       6.41062      -1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       6.41057      -1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       6.41051      -1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       6.41043      -1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       6.41035      -1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       6.41025      -1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       6.41014      -1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       6.41003      -1.00000       0.00000       0.00000       0.00000    
  0.51200E-02     4.50000       6.40991      -1.00000       0.00000       0.00000       0.00000    
  0.51300E-02     4.50000       6.40980      -1.00000       0.00000       0.00000       0.00000    
  0.51400E-02     4.50000       6.40968      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-02     4.50000       6.40957      -1.00000       0.00000       0.00000       0.00000    
  0.51600E-02     4.50000       6.40945      -1.00000       0.00000       0.00000       0.00000    
  0.51700E-02     4.50000       6.40934      -1.00000       0.00000       0.00000       0.00000    
  0.51800E-02     4.50000       6.40923      -1.00000       0.00000       0.00000       0.00000    
  0.51900E-02     4.50000       6.40911      -1.00000       0.00000       0.00000       0.00000    
  0.52000E-02     4.50000       6.40900      -1.00000       0.00000       0.00000       0.00000    
  0.52100E-02     4.50000       6.40888      -1.00000       0.00000       0.00000       0.00000    
  0.52200E-02     4.50000       6.40877      -1.00000       0.00000       0.00000       0.00000    
  0.52300E-02     4.50000       6.40865      -1.00000       0.00000       0.00000       0.00000    
  0.52400E-02     4.50000       6.40854      -1.00000       0.00000       0.00000       0.00000    
