
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.280

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341850E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341851E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341861E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341849E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341848E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341847E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341845E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341844E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341842E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341840E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341838E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341837E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341837E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341832E-09
  0.51200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341827E-09
  0.51300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341822E-09
  0.51400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341817E-09
  0.51500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341812E-09
  0.51600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341807E-09
  0.51700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341803E-09
  0.51800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341798E-09
  0.51900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341793E-09
  0.52000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341788E-09
  0.52100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341783E-09
  0.52200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341778E-09
  0.52300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341774E-09
  0.52400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341769E-09
  0.52500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341764E-09
  0.52600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341759E-09
  0.52700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341754E-09
  0.52800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341749E-09
  0.52900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341744E-09
  0.53000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341740E-09
  0.53100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341735E-09
  0.53200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341730E-09
  0.53300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341725E-09
  0.53400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.341720E-09
