
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:20  JAN 22, 2019 CP=   1146.233

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.16667E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.33333E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.50100E-02     41.3996       41.3996       41.3996       41.3996      -414.000       372.600    
  0.50200E-02     82.7983       82.7983       82.7983       82.7983      -413.998       331.200    
  0.50300E-02     124.196       124.196       124.196       124.196      -413.996       289.800    
  0.50400E-02     165.593       165.593       165.593       165.593      -413.993       248.400    
  0.50500E-02     206.989       206.989       206.989       206.989      -413.989       207.000    
  0.50600E-02     248.385       248.385       248.385       248.385      -413.985       165.600    
  0.50700E-02     289.779       289.779       289.779       289.779      -413.979       124.200    
  0.50800E-02     331.173       331.173       331.173       331.173      -413.973       82.8000    
  0.50900E-02     372.565       372.565       372.565       372.565      -413.965       41.4000    
  0.51000E-02     413.957       413.957       413.957       413.957      -413.957      0.143814E-10
  0.51100E-02     413.949       413.949       413.949       413.949      -413.949       0.00000    
  0.51200E-02     413.940       413.940       413.940       413.940      -413.940       0.00000    
  0.51300E-02     413.932       413.932       413.932       413.932      -413.932       0.00000    
  0.51400E-02     413.923       413.923       413.923       413.923      -413.923       0.00000    
  0.51500E-02     413.915       413.915       413.915       413.915      -413.915       0.00000    
  0.51600E-02     413.906       413.906       413.906       413.906      -413.906       0.00000    
  0.51700E-02     413.897       413.897       413.897       413.897      -413.897       0.00000    
  0.51800E-02     413.889       413.889       413.889       413.889      -413.889       0.00000    
  0.51900E-02     413.880       413.880       413.880       413.880      -413.880       0.00000    
  0.52000E-02     413.872       413.872       413.872       413.872      -413.872       0.00000    
  0.52100E-02     413.863       413.863       413.863       413.863      -413.863       0.00000    
  0.52200E-02     413.855       413.855       413.855       413.855      -413.855       0.00000    
  0.52300E-02     413.846       413.846       413.846       413.846      -413.846       0.00000    
  0.52400E-02     413.838       413.838       413.838       413.838      -413.838       0.00000    
  0.52500E-02     413.829       413.829       413.829       413.829      -413.829       0.00000    
  0.52600E-02     413.821       413.821       413.821       413.821      -413.821       0.00000    
  0.52700E-02     413.812       413.812       413.812       413.812      -413.812       0.00000    
  0.52800E-02     413.804       413.804       413.804       413.804      -413.804       0.00000    
  0.52900E-02     413.795       413.795       413.795       413.795      -413.795       0.00000    
  0.53000E-02     413.786       413.786       413.786       413.786      -413.786       0.00000    
  0.53100E-02     413.778       413.778       413.778       413.778      -413.778       0.00000    
  0.53200E-02     413.769       413.769       413.769       413.769      -413.769       0.00000    
  0.53300E-02     413.761       413.761       413.761       413.761      -413.761       0.00000    
  0.53400E-02     413.752       413.752       413.752       413.752      -413.752       0.00000    
  0.53500E-02     413.744       413.744       413.744       413.744      -413.744       0.00000    
  0.53600E-02     413.735       413.735       413.735       413.735      -413.735       0.00000    
  0.53700E-02     413.727       413.727       413.727       413.727      -413.727       0.00000    
  0.53800E-02     413.718       413.718       413.718       413.718      -413.718       0.00000    
  0.53900E-02     413.710       413.710       413.710       413.710      -413.710       0.00000    
  0.54000E-02     413.701       413.701       413.701       413.701      -413.701       0.00000    
  0.54100E-02     413.693       413.693       413.693       413.693      -413.693       0.00000    
  0.54200E-02     413.684       413.684       413.684       413.684      -413.684       0.00000    
  0.54300E-02     413.676       413.676       413.676       413.676      -413.676       0.00000    
  0.54400E-02     413.667       413.667       413.667       413.667      -413.667       0.00000    
  0.54500E-02     413.658       413.658       413.658       413.658      -413.658       0.00000    
  0.54600E-02     413.650       413.650       413.650       413.650      -413.650       0.00000    
  0.54700E-02     413.641       413.641       413.641       413.641      -413.641       0.00000    
  0.54800E-02     413.633       413.633       413.633       413.633      -413.633       0.00000    
  0.54900E-02     413.624       413.624       413.624       413.624      -413.624       0.00000    
  0.55000E-02     413.616       413.616       413.616       413.616      -413.616       0.00000    
  0.56000E-02     413.530       413.530       413.530       413.530      -413.530       0.00000    
  0.57000E-02     413.445       413.445       413.445       413.445      -413.445       0.00000    
  0.58000E-02     413.360       413.360       413.360       413.360      -413.360       0.00000    
  0.59000E-02     413.275       413.275       413.275       413.275      -413.275       0.00000    
  0.60000E-02     413.189       413.189       413.189       413.189      -413.189       0.00000    
  0.61000E-02     413.104       413.104       413.104       413.104      -413.104       0.00000    
  0.62000E-02     413.019       413.019       413.019       413.019      -413.019       0.00000    
  0.63000E-02     412.934       412.934       412.934       412.934      -412.934       0.00000    
  0.64000E-02     412.848       412.848       412.848       412.848      -412.848       0.00000    
  0.65000E-02     412.763       412.763       412.763       412.763      -412.763       0.00000    
  0.66000E-02     412.678       412.678       412.678       412.678      -412.678       0.00000    
  0.67000E-02     412.593       412.593       412.593       412.593      -412.593       0.00000    
  0.68000E-02     412.508       412.508       412.508       412.508      -412.508       0.00000    
  0.69000E-02     412.423       412.423       412.423       412.423      -412.423       0.00000    
  0.70000E-02     412.338       412.338       412.338       412.338      -412.338       0.00000    
  0.71000E-02     412.253       412.253       412.253       412.253      -412.253       0.00000    
